senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.86,2.0,6.78
4.0,9.96,4.0,8.56
6.0,7.34,6.0,7.78
8.0,4.19,8.0,4.38
10.0,4.72,10.0,4.49
12.0,2.1,12.0,1.38
14.0,1.05,14.0,1.48
16.0,2.1,16.0,1.44
18.0,1.05,18.0,1.08
20.0,1.05,20.0,1.42
22.0,2.1,22.0,2.37
24.0,2.62,24.0,2.53
26.0,2.1,26.0,2.1
28.0,2.1,28.0,2.04
30.0,3.15,30.0,3.27
32.0,1.57,32.0,1.61
34.0,2.1,34.0,2.78
36.0,3.67,36.0,3.61
38.0,4.72,38.0,3.85
40.0,2.1,40.0,2.41
42.0,2.1,42.0,1.4
44.0,1.05,44.0,1.39
46.0,1.05,46.0,1.55
48.0,2.1,48.0,1.74
50.0,1.05,50.0,1.38
52.0,2.1,52.0,1.73
54.0,2.1,54.0,1.88
56.0,2.1,56.0,2.06
58.0,2.1,58.0,2.15
60.0,2.1,60.0,2.02
62.0,2.1,62.0,2.51
64.0,3.15,64.0,2.74
66.0,2.62,66.0,2.93
68.0,3.15,68.0,3.21
70.0,3.15,70.0,3.28
72.0,3.15,72.0,2.98
74.0,3.15,74.0,2.93
76.0,2.1,76.0,2.76
78.0,3.15,78.0,2.91
80.0,3.15,80.0,3.1
82.0,3.15,82.0,3.38
84.0,3.15,84.0,3.3
86.0,3.15,86.0,3.23
88.0,3.15,88.0,2.81
90.0,3.15,90.0,2.81
92.0,3.15,92.0,2.87
94.0,2.1,94.0,2.84
96.0,3.15,96.0,2.5
98.0,2.1,98.0,2.69
100.0,3.15,100.0,2.55
102.0,2.1,102.0,2.51
104.0,2.1,104.0,2.38
106.0,2.1,106.0,2.03
108.0,2.1,108.0,2.02
110.0,2.1,110.0,1.74
112.0,2.1,112.0,2.03
114.0,2.1,114.0,2.13
116.0,2.1,116.0,2.28
118.0,2.1,118.0,1.98
120.0,2.1,120.0,1.83
122.0,2.1,122.0,1.85
124.0,1.05,124.0,1.96
126.0,2.1,126.0,1.58
128.0,1.05,128.0,1.4
130.0,2.1,130.0,1.44
132.0,1.05,132.0,1.12
134.0,1.05,134.0,1.23
136.0,1.05,136.0,0.944
138.0,1.05,138.0,0.834
140.0,1.05,140.0,0.961
142.0,1.05,142.0,1.07
144.0,1.05,144.0,1.83
146.0,1.57,146.0,1.78
148.0,2.1,148.0,1.55
150.0,1.05,150.0,1.75
152.0,2.1,152.0,1.73
154.0,1.05,154.0,1.64
156.0,2.1,156.0,1.66
158.0,1.05,158.0,1.43
160.0,2.1,160.0,1.33
162.0,1.05,162.0,1.27
164.0,1.05,164.0,1.47
166.0,2.1,166.0,1.85
168.0,2.1,168.0,2.11
170.0,2.1,170.0,2.1
172.0,2.1,172.0,2.08
174.0,2.1,174.0,1.88
176.0,2.1,176.0,2.28
178.0,2.1,178.0,1.69
180.0,2.1,180.0,1.75
182.0,1.05,182.0,1.84
184.0,2.1,184.0,1.63
186.0,2.1,186.0,1.92
188.0,2.1,188.0,2.51
190.0,2.1,190.0,2.46
192.0,3.15,192.0,3.16
194.0,4.19,194.0,3.54
196.0,3.15,196.0,3.37
198.0,3.15,198.0,3.16
200.0,3.15,200.0,3.48
202.0,5.24,202.0,4.87
204.0,5.24,204.0,5.27
206.0,5.24,206.0,5.79
