timestamp,cpuPercent,memoryPercent
1598644050.24,27.4,7.0
1598644055.25,77.0,10.5
1598644060.25,61.9,10.6
1598644065.25,62.8,10.7
1598644070.25,66.9,10.8
1598644075.25,69.6,10.9
1598644080.25,72.3,11.1
1598644085.26,65.4,11.3
1598644090.26,70.8,11.5
1598644095.26,68.6,11.6
1598644100.26,76.3,11.8
1598644105.26,83.3,12.0
1598644110.26,89.3,12.2
1598644115.26,91.7,12.2
1598644120.26,93.8,12.4
1598644125.26,92.6,12.4
1598644130.26,91.3,12.3
1598644135.26,87.1,12.3
1598644140.26,73.4,12.2
1598644145.26,60.1,12.1
1598644150.27,75.6,12.1
1598644155.27,86.5,12.2
1598644160.27,88.5,12.2
1598644165.27,89.9,12.2
1598644170.27,91.1,12.1
1598644175.27,86.6,12.2
1598644180.27,89.5,12.2
1598644185.27,79.8,12.2
1598644190.27,78.4,12.2
1598644195.28,63.3,12.2
1598644200.28,64.6,12.2
1598644205.28,81.5,12.2
1598644210.28,89.6,12.2
1598644215.28,85.8,12.2
1598644220.28,88.1,12.2
1598644225.28,85.6,12.0
1598644230.28,73.9,12.0
1598644235.28,84.5,11.9
1598644240.28,76.8,11.8
1598644245.29,81.9,11.6
1598644250.29,85.3,11.4
1598644255.29,84.1,11.2
1598644260.29,87.4,10.9
1598644265.29,79.0,10.6
1598644270.29,83.3,10.1
1598644275.29,62.4,9.9
1598644280.29,59.8,9.3
1598644285.29,34.0,8.7
1598644290.29,37.7,8.4
1598644295.29,61.7,8.2
1598644300.29,53.9,8.2
1598644305.3,68.5,8.1
1598644310.3,60.3,8.1
1598644315.3,46.2,8.1
1598644320.3,52.9,8.1
1598644325.3,79.6,8.1
1598644330.3,73.1,8.1
1598644335.3,62.7,8.1
1598644340.3,33.1,8.1
1598644345.3,40.2,8.1
1598644350.3,40.2,8.1
1598644355.3,64.3,8.1
1598644360.3,53.0,8.1
1598644365.31,41.7,8.0
1598644370.31,20.0,7.8
1598644375.31,15.7,7.5
1598644380.31,4.3,7.1
