flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,6.5226923076923065,3.0149999999999997,243.393,6.504641025641026,2.884375,312.0,118.0,12.0
2,6.520451612903226,3.310625,241.162,6.487896774193549,3.094375,310.0,118.0,12.0
3,6.552322580645161,5.013125,242.173,6.513593548387097,4.806875,310.0,252.0,12.0
4,6.532115384615384,4.85,243.5199,6.515775641025641,4.698125,312.0,246.0,12.0
5,9.815384615384614,4.6875,59.959,9.639230769230767,4.409375,52.0,-1,12.0
6,11.981428571428571,10.744375,59.419999999999995,11.860952380952382,10.64875,42.0,-1,12.0
7,2.723617021276597,5.045,61.46500000000001,2.69368085106383,4.873125,188.0,126.0,16.0
8,2.621958333333333,2.3265000000000002,60.907,2.6101562499999997,2.2365625,192.0,-1,16.0
9,2.3931775700934583,3.4750000000000005,61.726,2.373177570093458,3.326625,214.0,-1,16.0
10,2.810329670329671,3.44,60.426,2.7397802197802195,3.09125,182.0,-1,16.0
11,3.0286746987951805,4.558125,59.23800000000001,2.942289156626506,3.9962500000000003,166.0,-1,16.0
12,2.50790099009901,2.88375,61.482,2.495049504950495,2.77125,202.0,114.0,16.0
13,2.4646601941747575,3.4737500000000003,60.411,2.410563106796116,3.129375,206.0,-1,20.0
14,2.867977528089888,2.2943750000000005,60.214,2.789438202247191,2.0531249999999996,178.0,-1,20.0
15,2.4480388349514564,2.4575,60.062000000000005,2.4018446601941745,2.364375,206.0,-1,20.0
16,2.6779569892473125,2.850625,58.800000000000004,2.6137204301075267,2.6375,186.0,-1,20.0
17,2.6421666666666668,4.1274999999999995,61.001000000000005,2.6108854166666666,4.0268749999999995,192.0,-1,16.0
18,2.7552087912087906,2.459,60.158,2.7185384615384613,2.2323125,182.0,-1,16.0
19,3.020602409638554,4.6575,57.212,2.840132530120482,3.7152499999999997,166.0,-1,20.0
20,2.528316831683168,1.5725000000000002,61.0418,2.484257425742574,1.393125,202.0,-1,20.0
21,2.8302222222222224,2.06625,60.22860000000001,2.7661444444444445,1.606,180.0,-1,20.0
22,4.256333333333333,5.8306249999999995,58.270999999999994,4.0328333333333335,4.98125,120.0,-1,20.0
23,6.480961538461538,2.75375,241.464,6.454807692307693,2.61625,312.0,230.0,12.0
24,6.472866242038215,2.9831250000000002,242.752,6.4483057324840765,2.86,314.0,230.0,12.0
25,2.8827272727272732,3.310625,61.553,2.8379775280898873,3.129375,178.0,70.0,16.0
26,2.8144444444444447,3.93125,59.57300000000001,2.728,3.399375,180.0,-1,16.0
27,2.7824395604395606,2.6537500000000005,60.439,2.7309670329670332,2.5612500000000002,182.0,-1,20.0
28,2.9437441860465117,1.506375,60.626000000000005,2.901848837209302,1.4193124999999998,172.0,-1,20.0
29,2.4118476190476192,2.295875,61.061,2.3818380952380953,2.1641250000000003,210.0,122.0,20.0
30,2.706774193548387,1.998125,60.590999999999994,2.6771935483870966,1.8593125000000001,186.0,-1,20.0
31,6.610526315789472,5.501250000000001,57.68900000000001,6.341315789473684,4.785625,76.0,-1,12.0
32,7.8778125,5.145625000000001,59.634,7.798125,4.980625,64.0,-1,12.0
33,2.7647826086956524,5.67,59.984,2.694217391304348,5.6075,184.0,-1,16.0
34,2.612122448979592,2.4255,61.006,2.567030612244898,2.1011875,196.0,-1,16.0
35,2.70563829787234,4.7524999999999995,60.832,2.663936170212766,4.635624999999999,188.0,84.0,16.0
36,2.746451612903226,3.57125,60.794999999999995,2.693870967741936,3.1849999999999996,186.0,-1,16.0
37,2.4616346153846163,2.8850000000000002,61.004999999999995,2.4085192307692305,2.765625,208.0,-1,16.0
38,2.689032258064516,3.211875,59.931000000000004,2.651215053763441,2.94125,186.0,-1,16.0
39,2.574141414141415,2.4918750000000003,60.278,2.5054848484848486,2.3420625,198.0,102.0,20.0
40,2.909545454545454,3.7062500000000003,60.040000000000006,2.808840909090909,3.115625,176.0,60.0,20.0
41,3.0257142857142862,4.8149999999999995,59.047999999999995,2.9014642857142854,4.1975,168.0,60.0,20.0
42,2.5573737373737373,2.3968749999999996,59.264,2.4599898989898987,1.947125,198.0,76.0,20.0
43,2.6236082474226805,4.456875,61.1618,2.5948453608247424,4.37375,194.0,-1,16.0
44,2.5839175257731957,2.2605,60.6348,2.5753298969072165,2.1244375,194.0,94.0,16.0
45,2.4473786407766998,1.670625,59.82820000000001,2.4032815533980583,1.5334375,206.0,-1,20.0
46,2.4203846153846156,2.2281250000000004,60.844300000000004,2.3969714285714283,1.9065625000000002,210.0,94.0,20.0
47,2.9758139534883727,2.194375,60.292,2.885953488372093,2.01325,172.0,-1,20.0
48,3.8963076923076922,5.536874999999999,58.760999999999996,3.7409230769230772,4.83,130.0,-1,20.0
49,2.5411111111111118,2.23,59.805,2.486666666666667,2.08425,198.0,-1,16.0
50,2.4574901960784317,2.293375,60.055,2.4166274509803922,2.1775,204.0,-1,16.0
51,2.7420434782608694,1.7036250000000002,59.23,2.6604891304347826,1.3801875,184.0,-1,20.0
52,2.4085849056603776,2.52125,59.879000000000005,2.319349056603773,2.28125,212.0,-1,20.0
53,4.559642857142857,4.06375,59.324,4.407857142857143,3.52375,112.0,26.0,20.0
54,3.0636144578313256,3.046875,60.33099999999999,2.9980722891566267,2.7825,166.0,-1,20.0
55,15.30625,15.30625,56.67999999999999,14.86125,14.86125,32.0,-1,12.0
56,10.78086956521739,9.92375,58.403,10.623478260869563,9.755624999999998,46.0,-1,12.0
57,2.5850505050505057,2.91625,59.105,2.483265306122449,2.553125,196.0,-1,16.0
58,2.4563137254901966,2.4915000000000003,60.48499999999999,2.43493137254902,2.3376875,204.0,62.0,16.0
59,2.9567441860465116,5.70125,60.88700000000001,2.885977011494253,5.54875,174.0,104.0,16.0
60,2.6553125000000004,3.5075000000000003,60.733999999999995,2.600729166666666,3.13875,192.0,94.0,16.0
61,6.880829931972787,2.3271249999999997,242.352,6.881448979591838,2.26025,294.0,220.0,12.0
62,6.523509677419355,3.964375,242.12300000000002,6.518516129032258,3.8662500000000004,310.0,122.0,12.0
63,6.933082191780821,2.095625,241.63499999999996,6.910390410958904,1.9085625,292.0,206.0,12.0
64,6.7215,2.588625,244.189,6.706072368421052,2.4226875,304.0,218.0,12.0
65,4.357758620689656,4.819375,57.722,4.114827586206896,4.077500000000001,116.0,36.0,20.0
66,2.730326086956522,1.8675000000000002,59.772,2.6854999999999998,1.7001249999999999,184.0,-1,20.0
67,2.5680408163265307,3.6031250000000004,61.83100000000001,2.5671717171717168,3.4825,198.0,120.0,16.0
68,2.6944680851063825,3.113125,61.77600000000001,2.675263157894736,3.044375,190.0,-1,16.0
69,2.3506728971962616,1.7382499999999999,58.7636,2.260224299065421,1.49375,214.0,-1,20.0
70,2.3274495412844036,2.4571250000000004,59.156000000000006,2.231605504587156,2.3474375,218.0,-1,20.0
71,2.7775164835164836,2.4915,60.37299999999999,2.6717204301075266,2.368125,186.0,-1,20.0
72,2.7109574468085103,4.2925,58.24900000000001,2.5490425531914895,3.2675,188.0,-1,20.0
73,2.3543888888888884,2.163,61.605999999999995,2.346074074074074,2.0401875,216.0,-1,16.0
74,2.5317,2.193125,60.60399999999999,2.4962999999999997,2.02125,200.0,-1,16.0
75,2.688021052631579,2.0311250000000003,60.81100000000001,2.63201052631579,1.926625,190.0,-1,20.0
76,3.2676923076923083,2.85,59.858000000000004,3.16675641025641,2.4473125,156.0,-1,20.0
77,7.021849315068492,2.71875,243.824,6.975342465753425,2.4603124999999997,292.0,208.0,12.0
78,6.635116883116883,4.490625,243.75799999999998,6.615032467532467,4.344374999999999,308.0,226.0,12.0
79,2.5482,4.980625,60.704,2.5023200000000005,4.805625,200.0,54.0,16.0
80,2.8060439560439563,2.881875,60.397,2.739780219780219,2.515625,182.0,-1,16.0
81,8.132258064516128,5.436875000000001,59.68399999999998,8.059032258064516,5.298125000000001,62.0,-1,12.0
82,10.501666666666665,9.299999999999999,60.138,10.500416666666666,9.2225,48.0,-1,12.0
83,2.7542826086956524,2.9515000000000002,61.615,2.713709677419355,2.6915625,186.0,114.0,16.0
84,2.687234042553192,3.99625,61.718999999999994,2.6702105263157896,3.863125,190.0,112.0,16.0
85,2.8847727272727273,2.95,61.105999999999995,2.8225842696629213,2.84625,178.0,-1,20.0
86,3.1827500000000004,4.194375,59.708,3.0675,3.6743750000000004,160.0,-1,20.0
87,2.515757575757576,1.7381250000000001,59.58599999999999,2.483676767676768,1.4965,198.0,-1,16.0
88,2.6259793814432997,2.5575,60.431,2.569783505154639,2.1298125,194.0,-1,16.0
89,2.9635813953488377,2.0305,59.963,2.8783488372093022,1.7417500000000001,172.0,50.0,20.0
90,3.076463414634146,2.09875,59.204,2.9498433734939757,1.941375,166.0,-1,20.0
91,2.733225806451613,2.228125,59.29500000000001,2.621204301075269,1.820125,186.0,-1,20.0
92,2.9971428571428573,3.7375,58.05900000000001,2.846059523809524,3.113125,168.0,-1,20.0
93,2.5032745098039224,2.3258750000000004,59.71900000000001,2.4388910891089113,2.1374999999999997,202.0,-1,16.0
94,2.5782653061224488,2.4575,60.271,2.5365,2.2479375,196.0,-1,16.0
95,2.7348817204301077,3.244,60.061,2.654064516129032,3.1136875,186.0,-1,20.0
96,3.274358974358974,5.4425,58.32,3.0819230769230765,4.385625000000001,156.0,-1,20.0
97,2.4363762376237625,1.999,59.69499999999999,2.429009900990099,1.9075000000000002,202.0,38.0,16.0
98,2.470873786407768,3.44125,61.379,2.451349514563107,3.2943750000000005,206.0,-1,16.0
99,12.080499999999999,10.450624999999999,56.97,11.944,10.317499999999999,40.0,-1,12.0
100,11.607272727272727,11.24125,56.845000000000006,11.34,10.98375,42.0,-1,12.0
101,2.6048958333333334,2.94875,59.697,2.5638541666666668,2.694375,192.0,-1,16.0
102,2.577319587628866,2.5231250000000003,61.404,2.588061224489796,2.351875,196.0,46.0,16.0
103,7.397101449275362,1.6706250000000002,244.01800000000003,7.391985507246378,1.5032499999999998,276.0,186.0,12.0
104,7.814846153846155,6.456875,239.74200000000002,7.707538461538461,5.139375,260.0,178.0,12.0
105,6.597272727272728,3.50625,242.48000000000002,6.567792207792208,3.3075,308.0,56.0,12.0
106,6.766887417218542,3.441875,243.575,6.731430463576158,3.2847500000000003,302.0,220.0,12.0
107,2.850112359550562,1.4425,59.13,2.7330337078651685,1.255,178.0,-1,20.0
108,3.0260714285714294,2.5881250000000002,60.33500000000001,2.9545238095238093,2.2125000000000004,168.0,-1,20.0
109,2.6383333333333336,2.685625,60.22500000000001,2.5733333333333337,2.495625,192.0,-1,20.0
110,2.992738095238095,3.77,59.705999999999996,2.9166666666666665,3.330625,168.0,-1,20.0
111,2.5576000000000003,2.22875,59.92399999999999,2.488989898989899,2.049375,198.0,70.0,16.0
112,2.4337500000000003,2.48875,60.931000000000004,2.4089423076923078,2.2649999999999997,208.0,82.0,16.0
113,6.623155844155844,4.6525,243.7015,6.599525974025974,4.504375,308.0,134.0,12.0
114,7.085734265734264,1.5743749999999999,241.93200000000002,7.0565594405594405,1.409875,286.0,96.0,12.0
115,2.5481000000000003,1.835,61.276,2.51588,1.638,200.0,-1,20.0
116,2.5277000000000003,2.261875,61.09799999999999,2.485316831683168,2.0816875,202.0,-1,20.0
117,2.5479191919191924,1.60525,59.49680000000001,2.469777777777778,1.354875,198.0,-1,20.0
118,2.7568478260869567,2.13125,59.466,2.6548804347826085,1.8024375000000001,184.0,-1,20.0
119,2.6897872340425537,2.55625,60.94900000000001,2.655968085106383,2.3769375000000004,188.0,108.0,16.0
120,3.0751807228915666,5.1775,59.211,2.935301204819277,4.404375,166.0,100.0,16.0
121,2.6039583333333334,2.71875,60.155,2.57584375,2.56575,192.0,56.0,16.0
122,2.5156000000000005,2.751875,61.87799999999999,2.5115841584158414,2.64375,202.0,88.0,16.0
