senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.29,2.0,3.55
4.0,2.1,4.0,2.75
6.0,2.1,6.0,2.03
8.0,2.1,8.0,1.53
10.0,0.0,10.0,0.643
12.0,1.05,12.0,0.365
14.0,0.0,14.0,0.278
16.0,0.0,16.0,0.458
18.0,1.05,18.0,0.533
20.0,1.05,20.0,0.666
22.0,0.0,22.0,0.765
24.0,1.05,24.0,0.88
26.0,1.05,26.0,1.16
28.0,2.1,28.0,1.89
30.0,2.1,30.0,2.48
32.0,3.15,32.0,2.58
34.0,2.1,34.0,2.43
36.0,2.1,36.0,2.05
38.0,2.1,38.0,2.25
40.0,2.1,40.0,2.1
42.0,2.1,42.0,1.81
44.0,2.1,44.0,1.76
46.0,2.1,46.0,2.07
48.0,1.05,48.0,1.58
50.0,2.1,50.0,1.99
52.0,2.1,52.0,2.06
54.0,2.1,54.0,2.21
56.0,2.1,56.0,2.12
58.0,2.1,58.0,1.79
60.0,2.62,60.0,1.92
62.0,2.62,62.0,2.41
64.0,2.62,64.0,2.8
66.0,2.62,66.0,2.62
68.0,3.15,68.0,2.66
70.0,1.57,70.0,2.03
72.0,1.57,72.0,1.99
74.0,3.15,74.0,1.6
76.0,1.57,76.0,2.1
78.0,1.57,78.0,1.73
80.0,1.57,80.0,1.56
82.0,1.05,82.0,1.33
84.0,1.57,84.0,1.25
86.0,1.57,86.0,2.03
88.0,1.57,88.0,2.02
90.0,3.15,90.0,2.25
92.0,1.57,92.0,2.17
94.0,1.57,94.0,2.13
96.0,3.15,96.0,3.02
98.0,3.15,98.0,2.37
100.0,1.57,100.0,2.2
102.0,3.15,102.0,2.09
104.0,1.57,104.0,2.09
106.0,1.57,106.0,2.44
108.0,3.15,108.0,2.89
110.0,3.15,110.0,2.41
112.0,1.57,112.0,2.5
114.0,3.15,114.0,3.28
116.0,3.15,116.0,3.12
118.0,3.15,118.0,3.03
120.0,3.15,120.0,2.85
122.0,3.15,122.0,2.75
124.0,3.15,124.0,2.69
126.0,3.15,126.0,2.79
128.0,1.57,128.0,2.86
130.0,3.15,130.0,2.86
132.0,3.15,132.0,2.73
134.0,3.15,134.0,2.83
136.0,3.15,136.0,2.71
138.0,1.57,138.0,2.77
140.0,3.15,140.0,2.71
142.0,3.15,142.0,2.65
144.0,1.57,144.0,2.59
146.0,3.15,146.0,2.59
148.0,3.15,148.0,2.46
150.0,1.57,150.0,2.42
152.0,1.57,152.0,2.11
154.0,2.62,154.0,2.11
156.0,1.57,156.0,2.14
158.0,3.15,158.0,2.65
160.0,3.15,160.0,2.95
162.0,3.15,162.0,2.7
164.0,1.57,164.0,2.94
166.0,3.15,166.0,3.23
168.0,4.72,168.0,3.95
170.0,3.15,170.0,3.32
172.0,3.15,172.0,3.31
174.0,3.15,174.0,3.16
176.0,3.15,176.0,3.12
178.0,3.15,178.0,3.21
180.0,3.15,180.0,2.95
182.0,3.15,182.0,2.75
184.0,3.15,184.0,2.5
186.0,1.57,186.0,2.72
188.0,3.15,188.0,2.9
190.0,4.72,190.0,3.99
192.0,3.15,192.0,4.22
194.0,4.72,194.0,3.41
196.0,11.0,196.0,11.6
198.0,7.86,198.0,9.22
200.0,7.86,200.0,7.65
202.0,13.6,202.0,13.3
204.0,14.2,204.0,14.2
206.0,15.7,206.0,15.7
208.0,18.4,208.0,17.5
210.0,18.4,210.0,18.6
212.0,17.8,212.0,17.4
214.0,16.8,214.0,17.1
216.0,18.4,216.0,17.7
218.0,17.8,218.0,18.2
220.0,18.4,220.0,18.7
222.0,18.4,222.0,18.6
224.0,16.3,224.0,16.8
226.0,18.4,226.0,17.6
228.0,16.3,228.0,17.2
230.0,16.8,230.0,16.5
232.0,17.8,232.0,16.7
234.0,16.8,234.0,17.1
236.0,16.3,236.0,16.1
238.0,14.7,238.0,15.6
240.0,18.4,240.0,17.3
242.0,16.3,242.0,17.1
244.0,18.4,244.0,17.5
246.0,18.4,246.0,18.5
248.0,16.3,248.0,16.6
250.0,18.4,250.0,18.7
252.0,19.9,252.0,18.7
254.0,18.4,254.0,18.7
256.0,18.4,256.0,18.7
258.0,17.8,258.0,18.0
260.0,18.4,260.0,17.7
262.0,18.4,262.0,18.6
264.0,18.4,264.0,18.5
266.0,18.4,266.0,17.5
268.0,16.3,268.0,17.2
270.0,18.4,270.0,17.5
272.0,18.4,272.0,18.6
274.0,17.8,274.0,18.5
276.0,18.4,276.0,18.0
278.0,18.4,278.0,18.5
280.0,17.3,280.0,18.5
282.0,20.4,282.0,17.4
284.0,16.3,284.0,18.2
286.0,18.4,286.0,19.1
