flowID,receiverAvgMbps
1,6.504641025641026
2,6.487896774193549
3,6.513593548387097
4,6.515775641025641
5,9.639230769230767
6,11.860952380952382
7,2.69368085106383
8,2.6101562499999997
9,2.373177570093458
10,2.7397802197802195
11,2.942289156626506
12,2.495049504950495
13,2.410563106796116
14,2.789438202247191
15,2.4018446601941745
16,2.6137204301075267
17,2.6108854166666666
18,2.7185384615384613
19,2.840132530120482
20,2.484257425742574
21,2.7661444444444445
22,4.0328333333333335
23,6.454807692307693
24,6.4483057324840765
25,2.8379775280898873
26,2.728
27,2.7309670329670332
28,2.901848837209302
29,2.3818380952380953
30,2.6771935483870966
31,6.341315789473684
32,7.798125
33,2.694217391304348
34,2.567030612244898
35,2.663936170212766
36,2.693870967741936
37,2.4085192307692305
38,2.651215053763441
39,2.5054848484848486
40,2.808840909090909
41,2.9014642857142854
42,2.4599898989898987
43,2.5948453608247424
44,2.5753298969072165
45,2.4032815533980583
46,2.3969714285714283
47,2.885953488372093
48,3.7409230769230772
49,2.486666666666667
50,2.4166274509803922
51,2.6604891304347826
52,2.319349056603773
53,4.407857142857143
54,2.9980722891566267
55,14.86125
56,10.623478260869563
57,2.483265306122449
58,2.43493137254902
59,2.885977011494253
60,2.600729166666666
61,6.881448979591838
62,6.518516129032258
63,6.910390410958904
64,6.706072368421052
65,4.114827586206896
66,2.6854999999999998
67,2.5671717171717168
68,2.675263157894736
69,2.260224299065421
70,2.231605504587156
71,2.6717204301075266
72,2.5490425531914895
73,2.346074074074074
74,2.4962999999999997
75,2.63201052631579
76,3.16675641025641
77,6.975342465753425
78,6.615032467532467
79,2.5023200000000005
80,2.739780219780219
81,8.059032258064516
82,10.500416666666666
83,2.713709677419355
84,2.6702105263157896
85,2.8225842696629213
86,3.0675
87,2.483676767676768
88,2.569783505154639
89,2.8783488372093022
90,2.9498433734939757
91,2.621204301075269
92,2.846059523809524
93,2.4388910891089113
94,2.5365
95,2.654064516129032
96,3.0819230769230765
97,2.429009900990099
98,2.451349514563107
99,11.944
100,11.34
101,2.5638541666666668
102,2.588061224489796
103,7.391985507246378
104,7.707538461538461
105,6.567792207792208
106,6.731430463576158
107,2.7330337078651685
108,2.9545238095238093
109,2.5733333333333337
110,2.9166666666666665
111,2.488989898989899
112,2.4089423076923078
113,6.599525974025974
114,7.0565594405594405
115,2.51588
116,2.485316831683168
117,2.469777777777778
118,2.6548804347826085
119,2.655968085106383
120,2.935301204819277
121,2.57584375
122,2.5115841584158414
123,2.4986
124,2.5610714285714287
125,8.408
126,11.880476190476191
127,6.941253424657535
128,7.491985294117646
129,6.864027027027028
130,7.334309352517986
131,6.836554054054053
132,7.302028776978417
