senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.82,2.0,4.99
4.0,3.67,4.0,4.19
6.0,4.72,6.0,4.64
8.0,4.72,8.0,3.9
10.0,2.62,10.0,2.69
12.0,4.19,12.0,4.08
14.0,2.1,14.0,1.99
16.0,2.1,16.0,2.21
18.0,1.05,18.0,1.46
20.0,2.1,20.0,1.51
22.0,2.1,22.0,2.4
24.0,3.15,24.0,2.64
26.0,2.62,26.0,3.01
28.0,2.1,28.0,2.14
30.0,1.57,30.0,1.61
32.0,2.1,32.0,2.3
34.0,2.62,34.0,2.39
36.0,3.15,36.0,3.03
38.0,3.15,38.0,2.71
40.0,2.1,40.0,2.67
42.0,2.1,42.0,1.59
44.0,1.05,44.0,1.17
46.0,1.05,46.0,1.36
48.0,1.05,48.0,1.12
50.0,2.1,50.0,1.66
52.0,2.1,52.0,2.54
54.0,3.15,54.0,2.95
56.0,3.15,56.0,3.17
58.0,3.15,58.0,2.87
60.0,2.1,60.0,2.17
62.0,2.1,62.0,2.77
64.0,2.1,64.0,2.33
66.0,2.1,66.0,2.04
68.0,3.15,68.0,2.18
70.0,1.05,70.0,1.7
72.0,2.1,72.0,1.91
74.0,2.1,74.0,1.88
76.0,2.1,76.0,1.7
78.0,1.05,78.0,1.67
80.0,2.1,80.0,1.63
82.0,2.1,82.0,2.31
84.0,3.15,84.0,3.13
86.0,3.15,86.0,2.95
88.0,3.15,88.0,2.79
90.0,2.1,90.0,2.72
92.0,3.15,92.0,2.75
94.0,2.1,94.0,2.74
96.0,3.15,96.0,2.66
98.0,3.15,98.0,2.59
100.0,2.1,100.0,2.15
102.0,1.05,102.0,1.84
104.0,2.1,104.0,1.87
106.0,2.1,106.0,1.86
108.0,1.05,108.0,1.52
110.0,2.1,110.0,1.47
112.0,1.05,112.0,1.53
114.0,1.57,114.0,1.6
116.0,1.05,116.0,1.7
118.0,2.1,118.0,1.62
120.0,2.1,120.0,1.63
122.0,1.05,122.0,1.75
124.0,2.1,124.0,1.89
126.0,2.1,126.0,1.92
128.0,1.05,128.0,1.66
130.0,2.1,130.0,1.56
132.0,1.05,132.0,1.47
134.0,2.1,134.0,1.4
136.0,1.05,136.0,1.58
138.0,1.05,138.0,1.17
140.0,1.05,140.0,0.741
142.0,1.05,142.0,0.649
144.0,0.0,144.0,0.689
146.0,1.05,146.0,0.817
148.0,1.05,148.0,1.01
150.0,1.05,150.0,0.73
152.0,0.0,152.0,0.608
154.0,1.05,154.0,0.84
156.0,2.1,156.0,1.82
158.0,2.1,158.0,1.77
160.0,1.05,160.0,1.83
162.0,2.1,162.0,1.7
164.0,2.1,164.0,1.77
166.0,2.1,166.0,1.94
168.0,1.05,168.0,1.75
170.0,2.1,170.0,1.61
172.0,1.05,172.0,1.55
174.0,2.1,174.0,1.4
176.0,2.1,176.0,2.57
178.0,3.15,178.0,3.09
180.0,2.1,180.0,2.41
182.0,2.1,182.0,2.26
184.0,3.15,184.0,2.58
186.0,2.1,186.0,2.02
188.0,2.1,188.0,2.1
190.0,2.1,190.0,1.93
192.0,1.05,192.0,1.71
194.0,2.1,194.0,1.94
196.0,2.1,196.0,2.09
198.0,3.15,198.0,2.69
200.0,3.15,200.0,3.01
202.0,4.19,202.0,4.07
204.0,4.19,204.0,4.11
206.0,4.19,206.0,4.25
208.0,3.67,208.0,4.19
210.0,3.15,210.0,3.54
212.0,4.19,212.0,3.89
214.0,4.19,214.0,3.85
216.0,4.19,216.0,4.26
218.0,4.19,218.0,4.51
220.0,3.15,220.0,3.59
222.0,3.15,222.0,3.01
224.0,4.19,224.0,4.23
226.0,5.24,226.0,4.81
228.0,5.24,228.0,5.05
230.0,14.7,230.0,14.8
232.0,16.8,232.0,17.1
234.0,17.8,234.0,17.5
236.0,17.3,236.0,17.4
238.0,16.8,238.0,16.9
240.0,15.7,240.0,16.1
242.0,17.8,242.0,17.2
244.0,17.8,244.0,17.7
246.0,17.3,246.0,17.2
248.0,16.8,248.0,16.5
250.0,16.8,250.0,16.5
252.0,17.8,252.0,18.3
254.0,17.8,254.0,18.2
256.0,18.4,256.0,17.6
258.0,16.8,258.0,17.6
260.0,18.9,260.0,18.2
262.0,17.3,262.0,17.7
264.0,17.3,264.0,16.0
266.0,16.8,266.0,17.9
268.0,17.3,268.0,17.2
270.0,16.3,270.0,15.3
272.0,16.8,272.0,16.4
274.0,16.3,274.0,17.0
276.0,17.3,276.0,16.6
278.0,17.3,278.0,17.4
280.0,18.9,280.0,18.1
282.0,15.2,282.0,16.0
284.0,17.3,284.0,18.0
286.0,18.9,286.0,18.7
288.0,17.3,288.0,18.0
290.0,18.9,290.0,18.0
292.0,18.4,292.0,18.0
294.0,17.3,294.0,17.9
296.0,17.3,296.0,17.3
298.0,18.9,298.0,17.9
300.0,14.2,300.0,14.9
302.0,18.9,302.0,18.7
304.0,18.9,304.0,18.5
306.0,17.3,306.0,18.1
308.0,18.4,308.0,18.3
310.0,18.9,310.0,18.5
312.0,17.3,312.0,17.8
314.0,17.3,314.0,17.6
