senderTs,senderMbps,receiverTs,receiverMbps
2.0,8.39,2.0,6.05
4.0,3.67,4.0,3.85
6.0,3.15,6.0,2.94
8.0,3.67,8.0,3.63
10.0,2.62,10.0,2.92
12.0,2.1,12.0,2.7
14.0,2.62,14.0,2.15
16.0,3.15,16.0,2.32
18.0,1.05,18.0,1.44
20.0,1.57,20.0,1.37
22.0,1.05,22.0,1.51
24.0,2.1,24.0,1.52
26.0,1.05,26.0,2.02
28.0,2.62,28.0,2.44
30.0,2.1,30.0,2.2
32.0,3.15,32.0,2.8
34.0,2.1,34.0,2.78
36.0,3.15,36.0,2.36
38.0,2.1,38.0,2.4
40.0,2.62,40.0,2.5
42.0,3.15,42.0,2.62
44.0,2.1,44.0,2.0
46.0,2.1,46.0,2.12
48.0,2.1,48.0,2.88
50.0,2.62,50.0,2.3
52.0,2.62,52.0,2.58
54.0,2.62,54.0,2.54
56.0,2.1,56.0,2.61
58.0,3.15,58.0,2.41
60.0,4.19,60.0,3.29
62.0,2.62,62.0,3.25
64.0,2.62,64.0,2.78
66.0,2.62,66.0,2.4
68.0,2.62,68.0,2.46
70.0,1.57,70.0,1.9
72.0,2.62,72.0,2.33
74.0,2.62,74.0,2.09
76.0,1.05,76.0,1.95
78.0,2.62,78.0,1.8
80.0,1.57,80.0,1.83
82.0,2.62,82.0,1.98
84.0,1.05,84.0,2.48
86.0,4.19,86.0,2.65
88.0,2.62,88.0,2.78
90.0,2.62,90.0,2.75
92.0,2.62,92.0,3.23
94.0,2.62,94.0,2.92
96.0,2.1,96.0,2.58
98.0,2.62,98.0,2.58
100.0,2.62,100.0,2.15
102.0,2.62,102.0,1.91
104.0,1.57,104.0,2.0
106.0,2.62,106.0,1.85
108.0,1.05,108.0,1.46
110.0,1.57,110.0,1.46
112.0,1.05,112.0,1.46
114.0,1.57,114.0,1.55
116.0,1.05,116.0,1.73
118.0,2.62,118.0,1.64
120.0,1.57,120.0,1.61
122.0,1.05,122.0,1.59
124.0,1.57,124.0,1.6
126.0,2.62,126.0,1.68
128.0,1.05,128.0,1.47
130.0,1.57,130.0,1.24
132.0,1.05,132.0,1.11
134.0,1.57,134.0,1.51
136.0,1.05,136.0,1.75
138.0,1.57,138.0,1.34
140.0,1.05,140.0,0.915
142.0,0.0,142.0,0.672
144.0,1.57,144.0,0.765
146.0,1.05,146.0,0.794
148.0,0.0,148.0,1.04
150.0,1.57,150.0,0.782
152.0,0.0,152.0,0.626
154.0,1.05,154.0,0.886
156.0,2.62,156.0,1.97
158.0,1.05,158.0,2.03
160.0,2.62,160.0,2.13
162.0,1.57,162.0,1.96
164.0,2.62,164.0,2.04
166.0,1.05,166.0,1.81
168.0,2.62,168.0,1.71
170.0,1.57,170.0,1.6
172.0,1.05,172.0,1.62
174.0,1.57,174.0,1.47
176.0,2.62,176.0,1.91
178.0,1.05,178.0,2.1
180.0,2.62,180.0,1.87
182.0,1.57,182.0,1.88
184.0,2.62,184.0,2.32
186.0,2.62,186.0,2.1
188.0,1.05,188.0,1.94
190.0,1.57,190.0,1.93
192.0,2.62,192.0,1.77
194.0,1.05,194.0,2.02
196.0,3.15,196.0,2.03
198.0,2.62,198.0,2.45
200.0,2.62,200.0,2.7
202.0,3.67,202.0,4.13
204.0,3.67,204.0,3.97
206.0,4.19,206.0,4.12
208.0,4.19,208.0,4.48
210.0,3.67,210.0,4.19
212.0,5.24,212.0,4.34
214.0,4.19,214.0,4.76
216.0,5.24,216.0,4.62
218.0,3.67,218.0,4.22
220.0,4.19,220.0,3.48
222.0,2.62,222.0,3.27
224.0,4.72,224.0,4.48
226.0,5.24,226.0,4.93
228.0,5.24,228.0,5.42
230.0,13.1,230.0,14.0
232.0,18.4,232.0,18.4
234.0,18.4,234.0,18.7
236.0,18.4,236.0,18.0
238.0,17.8,238.0,18.3
240.0,16.3,240.0,15.9
242.0,18.4,242.0,17.9
244.0,17.8,244.0,18.5
246.0,18.4,246.0,18.6
248.0,17.3,248.0,17.0
250.0,17.3,250.0,17.4
252.0,18.4,252.0,18.5
254.0,16.8,254.0,16.2
256.0,18.4,256.0,18.0
258.0,18.4,258.0,18.3
260.0,18.4,260.0,18.6
262.0,18.4,262.0,18.4
264.0,17.8,264.0,18.5
266.0,17.3,266.0,16.7
268.0,18.4,268.0,17.9
270.0,17.3,270.0,16.9
272.0,15.7,272.0,16.8
274.0,15.7,274.0,15.8
276.0,17.3,276.0,16.6
278.0,17.3,278.0,17.0
280.0,16.8,280.0,17.7
282.0,17.3,282.0,17.4
284.0,19.4,284.0,18.7
286.0,18.4,286.0,18.0
288.0,16.8,288.0,17.7
290.0,19.4,290.0,18.6
292.0,15.7,292.0,16.7
294.0,19.4,294.0,18.7
296.0,18.4,296.0,18.7
298.0,18.4,298.0,18.4
300.0,16.3,300.0,16.0
302.0,17.3,302.0,17.2
304.0,16.8,304.0,16.4
306.0,18.4,306.0,18.2
308.0,18.4,308.0,18.4
310.0,15.2,310.0,16.3
312.0,19.9,312.0,18.6
