senderTs,senderMbps,receiverTs,receiverMbps
2.0,2.62,2.0,0.528
4.0,8.39,4.0,3.3
6.0,51.4,6.0,20.5
8.0,45.1,8.0,35.0
10.0,24.1,10.0,33.3
12.0,46.7,12.0,30.3
14.0,23.6,14.0,33.9
16.0,22.5,16.0,4.69
18.0,0.0,18.0,35.2
20.0,58.2,20.0,27.7
22.0,0.0,22.0,27.6
24.0,23.1,24.0,4.93
26.0,39.3,26.0,43.1
28.0,22.0,28.0,28.3
30.0,23.1,30.0,20.1
32.0,22.5,32.0,20.4
34.0,23.1,34.0,14.9
36.0,22.5,36.0,15.6
38.0,0.0,38.0,8.2
40.0,0.0,40.0,7.48
42.0,22.0,42.0,6.71
44.0,0.0,44.0,3.73
46.0,0.0,46.0,5.61
48.0,22.0,48.0,6.92
50.0,0.0,50.0,9.55
52.0,0.0,52.0,7.71
54.0,22.5,54.0,8.39
56.0,0.0,56.0,8.06
58.0,0.0,58.0,9.3
60.0,22.0,60.0,12.0
62.0,0.0,62.0,10.6
64.0,22.0,64.0,10.6
66.0,0.0,66.0,10.4
68.0,22.0,68.0,9.72
70.0,0.0,70.0,5.02
72.0,0.0,72.0,5.61
74.0,22.5,74.0,5.88
76.0,0.0,76.0,4.84
78.0,0.0,78.0,5.58
80.0,0.0,80.0,5.99
82.0,22.0,82.0,6.45
84.0,0.0,84.0,5.9
86.0,0.0,86.0,7.63
88.0,22.0,88.0,6.48
90.0,0.0,90.0,6.07
92.0,0.0,92.0,6.78
94.0,0.0,94.0,6.18
96.0,22.0,96.0,7.37
98.0,0.0,98.0,6.47
100.0,0.0,100.0,7.33
102.0,22.5,102.0,7.23
104.0,0.0,104.0,6.86
106.0,0.0,106.0,8.44
108.0,22.0,108.0,8.06
110.0,0.0,110.0,10.6
112.0,22.0,112.0,12.3
114.0,0.0,114.0,9.24
116.0,22.0,116.0,12.8
118.0,0.0,118.0,9.64
120.0,22.5,120.0,12.5
122.0,0.0,122.0,9.85
124.0,22.0,124.0,12.5
126.0,0.0,126.0,10.8
128.0,22.0,128.0,14.5
130.0,0.0,130.0,11.2
132.0,22.0,132.0,14.2
134.0,22.5,134.0,9.79
136.0,0.0,136.0,10.4
138.0,0.0,138.0,11.5
140.0,22.0,140.0,10.6
142.0,0.0,142.0,11.5
144.0,22.0,144.0,14.0
146.0,22.5,146.0,16.3
148.0,0.0,148.0,14.7
150.0,22.0,150.0,8.09
152.0,0.0,152.0,11.4
154.0,22.0,154.0,9.24
156.0,0.0,156.0,9.01
158.0,22.0,158.0,11.6
160.0,0.0,160.0,10.7
