senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0174
4.0,0.0,4.0,0.0174
6.0,0.0,6.0,0.0232
8.0,0.0,8.0,0.029
10.0,0.0,10.0,0.0753
12.0,0.0,12.0,0.0985
14.0,0.0,14.0,0.0579
16.0,0.0,16.0,0.133
18.0,0.0,18.0,0.0753
20.0,0.0,20.0,0.168
22.0,0.0,22.0,0.191
24.0,0.0,24.0,0.174
26.0,0.0,26.0,0.226
28.0,0.0,28.0,0.156
30.0,0.524,30.0,0.261
32.0,0.0,32.0,0.139
34.0,0.0,34.0,0.307
36.0,0.0,36.0,0.307
38.0,0.0,38.0,0.336
40.0,0.524,40.0,0.18
42.0,0.524,42.0,0.371
44.0,0.0,44.0,0.203
46.0,0.0,46.0,0.388
48.0,0.524,48.0,0.377
50.0,0.0,50.0,0.226
52.0,0.524,52.0,0.475
54.0,0.0,54.0,0.492
56.0,0.524,56.0,0.255
58.0,0.524,58.0,0.209
60.0,0.0,60.0,0.782
62.0,0.0,62.0,0.591
64.0,0.524,64.0,1.4
66.0,1.05,66.0,1.43
68.0,0.0,68.0,1.98
70.0,0.524,70.0,1.58
72.0,0.0,72.0,5.83
74.0,0.524,74.0,2.24
76.0,0.524,76.0,6.02
78.0,1.57,78.0,4.16
80.0,1.57,80.0,3.99
82.0,0.524,82.0,2.3
84.0,3.15,84.0,3.19
86.0,5.77,86.0,2.94
88.0,0.524,88.0,4.01
90.0,11.5,90.0,2.44
92.0,0.0,92.0,3.75
94.0,0.524,94.0,2.44
96.0,5.77,96.0,6.17
98.0,0.524,98.0,0.227
100.0,5.77,100.0,6.07
102.0,6.29,102.0,3.11
104.0,0.0,104.0,3.24
106.0,0.524,106.0,0.688
108.0,5.77,108.0,5.97
110.0,6.29,110.0,1.85
112.0,0.524,112.0,4.69
114.0,5.77,114.0,1.77
116.0,0.524,116.0,5.12
118.0,5.77,118.0,2.07
120.0,0.524,120.0,4.55
122.0,6.29,122.0,5.21
124.0,0.524,124.0,1.8
126.0,5.77,126.0,2.68
128.0,1.05,128.0,3.62
130.0,5.77,130.0,8.99
132.0,1.05,132.0,7.81
134.0,5.77,134.0,3.52
136.0,6.29,136.0,9.44
138.0,0.524,138.0,5.3
140.0,0.524,140.0,6.04
142.0,5.77,142.0,4.58
144.0,33.0,144.0,5.18
146.0,0.0,146.0,2.69
148.0,12.1,148.0,6.68
150.0,0.0,150.0,4.65
152.0,14.7,152.0,4.41
154.0,0.0,154.0,4.29
156.0,12.1,156.0,4.05
158.0,0.0,158.0,4.55
160.0,12.6,160.0,3.71
162.0,0.0,162.0,4.29
164.0,0.0,164.0,3.4
166.0,12.1,166.0,4.08
168.0,0.0,168.0,3.94
170.0,12.1,170.0,3.68
172.0,0.0,172.0,3.57
174.0,0.0,174.0,3.65
176.0,11.5,176.0,3.48
178.0,0.0,178.0,3.56
180.0,0.0,180.0,3.53
182.0,12.1,182.0,3.35
184.0,0.0,184.0,3.49
186.0,0.0,186.0,3.2
188.0,0.0,188.0,3.57
190.0,12.1,190.0,3.13
192.0,0.0,192.0,2.97
194.0,0.0,194.0,3.54
196.0,12.1,196.0,3.35
198.0,0.0,198.0,3.27
200.0,0.0,200.0,3.12
202.0,12.1,202.0,2.82
204.0,0.0,204.0,2.98
206.0,0.0,206.0,1.88
208.0,0.0,208.0,1.91
210.0,12.1,210.0,1.26
212.0,0.0,212.0,1.64
214.0,0.0,214.0,1.96
216.0,0.0,216.0,1.11
218.0,12.1,218.0,1.88
220.0,0.0,220.0,2.0
222.0,0.0,222.0,1.23
224.0,0.0,224.0,1.86
226.0,0.0,226.0,2.07
228.0,0.0,228.0,1.88
230.0,11.5,230.0,1.39
232.0,0.0,232.0,2.01
234.0,0.0,234.0,1.22
236.0,0.0,236.0,2.02
238.0,0.0,238.0,1.92
240.0,0.0,240.0,1.62
242.0,12.1,242.0,1.97
244.0,0.0,244.0,1.97
246.0,0.0,246.0,1.45
248.0,0.0,248.0,2.12
250.0,0.0,250.0,1.66
252.0,0.0,252.0,2.04
254.0,0.0,254.0,2.32
256.0,12.1,256.0,2.29
258.0,0.0,258.0,2.34
260.0,0.0,260.0,2.22
262.0,0.0,262.0,1.67
264.0,0.0,264.0,2.18
266.0,0.0,266.0,1.84
268.0,0.0,268.0,1.22
270.0,12.1,270.0,1.24
272.0,0.0,272.0,0.811
274.0,0.0,274.0,1.13
276.0,0.0,276.0,1.31
278.0,0.0,278.0,0.666
280.0,12.1,280.0,1.34
282.0,0.0,282.0,0.695
284.0,0.0,284.0,1.38
286.0,0.0,286.0,0.851
288.0,0.0,288.0,1.27
290.0,0.0,290.0,0.904
292.0,0.0,292.0,1.27
294.0,0.0,294.0,1.43
296.0,0.0,296.0,0.851
298.0,0.0,298.0,1.44
300.0,0.0,300.0,0.985
302.0,12.1,302.0,1.33
304.0,0.0,304.0,1.52
306.0,0.0,306.0,1.58
308.0,0.0,308.0,1.3
310.0,0.0,310.0,1.38
312.0,0.0,312.0,1.42
314.0,0.0,314.0,1.67
316.0,0.0,316.0,1.34
318.0,0.0,318.0,1.4
320.0,12.1,320.0,1.54
322.0,0.0,322.0,1.51
324.0,0.0,324.0,1.19
326.0,0.0,326.0,1.73
328.0,0.0,328.0,1.34
330.0,0.0,330.0,1.42
332.0,0.0,332.0,1.6
334.0,0.0,334.0,1.47
336.0,0.0,336.0,1.56
338.0,12.1,338.0,1.44
340.0,0.0,340.0,1.99
342.0,0.0,342.0,1.75
344.0,0.0,344.0,1.56
346.0,0.0,346.0,1.66
348.0,0.0,348.0,1.55
350.0,0.0,350.0,1.78
352.0,0.0,352.0,1.52
354.0,11.5,354.0,1.55
356.0,0.0,356.0,2.05
358.0,0.0,358.0,1.91
