senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0116
6.0,0.0,6.0,0.0116
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0579
12.0,0.0,12.0,0.0521
14.0,0.0,14.0,0.122
16.0,0.0,16.0,0.11
18.0,0.524,18.0,0.133
20.0,0.0,20.0,0.301
22.0,0.524,22.0,0.348
24.0,0.524,24.0,0.365
26.0,0.524,26.0,0.562
28.0,0.524,28.0,0.487
30.0,0.0,30.0,0.515
32.0,0.524,32.0,0.527
34.0,0.524,34.0,0.783
36.0,1.05,36.0,0.672
38.0,1.05,38.0,0.695
40.0,0.0,40.0,0.747
42.0,1.05,42.0,0.765
44.0,0.524,44.0,0.55
46.0,0.524,46.0,0.574
48.0,1.05,48.0,0.756
50.0,0.0,50.0,0.571
52.0,1.05,52.0,0.681
54.0,1.05,54.0,0.817
56.0,0.524,56.0,0.75
58.0,1.05,58.0,0.623
60.0,0.524,60.0,0.637
62.0,0.524,62.0,1.01
64.0,0.524,64.0,0.449
66.0,1.05,66.0,0.817
68.0,0.524,68.0,0.66
70.0,1.05,70.0,0.637
72.0,0.524,72.0,0.62
74.0,0.0,74.0,0.44
76.0,1.05,76.0,0.707
78.0,0.524,78.0,0.771
80.0,1.05,80.0,0.724
82.0,0.524,82.0,0.86
84.0,1.05,84.0,0.724
86.0,0.524,86.0,0.904
88.0,1.05,88.0,0.759
90.0,0.524,90.0,0.29
92.0,0.524,92.0,0.765
94.0,1.05,94.0,0.8
96.0,0.524,96.0,0.776
98.0,0.524,98.0,0.808
100.0,0.524,100.0,0.522
102.0,1.05,102.0,1.05
104.0,1.05,104.0,1.05
106.0,1.05,106.0,0.608
108.0,1.05,108.0,1.49
110.0,1.57,110.0,1.05
112.0,1.05,112.0,0.875
114.0,0.0,114.0,0.872
116.0,1.05,116.0,0.875
118.0,0.524,118.0,0.912
120.0,1.05,120.0,0.933
122.0,1.05,122.0,0.744
124.0,1.05,124.0,0.863
126.0,0.524,126.0,1.04
128.0,1.05,128.0,1.16
130.0,1.57,130.0,0.895
132.0,1.05,132.0,0.846
134.0,0.524,134.0,0.88
