senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.168
4.0,0.524,4.0,0.297
6.0,0.524,6.0,1.31
8.0,1.05,8.0,0.741
10.0,0.524,10.0,0.519
12.0,0.524,12.0,0.269
14.0,0.524,14.0,0.898
16.0,1.05,16.0,0.741
18.0,1.05,18.0,1.03
20.0,0.524,20.0,0.447
22.0,0.524,22.0,0.411
24.0,0.524,24.0,0.44
26.0,0.524,26.0,0.516
28.0,0.524,28.0,0.747
30.0,0.524,30.0,1.05
32.0,1.05,32.0,0.64
34.0,0.524,34.0,0.461
36.0,1.05,36.0,0.77
38.0,1.05,38.0,0.933
40.0,0.524,40.0,0.967
42.0,0.524,42.0,1.06
44.0,1.05,44.0,0.762
46.0,1.05,46.0,1.04
48.0,1.05,48.0,1.06
50.0,1.05,50.0,1.37
52.0,1.57,52.0,1.1
54.0,1.57,54.0,1.4
56.0,1.05,56.0,1.01
58.0,1.05,58.0,0.886
60.0,0.524,60.0,1.09
62.0,1.57,62.0,1.21
64.0,1.05,64.0,1.39
66.0,1.05,66.0,0.548
68.0,1.05,68.0,1.4
70.0,1.57,70.0,1.25
72.0,1.05,72.0,1.37
74.0,1.05,74.0,1.22
76.0,1.05,76.0,1.05
78.0,1.57,78.0,1.64
80.0,0.524,80.0,0.458
82.0,1.57,82.0,1.05
84.0,1.57,84.0,1.57
86.0,1.57,86.0,1.67
88.0,1.05,88.0,1.16
90.0,1.05,90.0,1.13
92.0,1.05,92.0,1.28
94.0,1.57,94.0,1.34
96.0,1.05,96.0,0.892
98.0,0.524,98.0,1.05
100.0,1.57,100.0,1.06
102.0,1.57,102.0,1.05
104.0,1.05,104.0,1.41
106.0,0.524,106.0,1.05
108.0,1.57,108.0,1.05
110.0,0.524,110.0,0.817
112.0,1.05,112.0,1.28
114.0,1.05,114.0,1.63
116.0,1.57,116.0,0.469
118.0,1.57,118.0,1.57
120.0,1.57,120.0,1.81
122.0,1.05,122.0,1.08
124.0,1.05,124.0,1.2
126.0,1.05,126.0,1.03
128.0,2.1,128.0,1.67
130.0,1.05,130.0,1.46
132.0,5.77,132.0,2.19
134.0,1.57,134.0,2.73
136.0,2.1,136.0,2.81
138.0,3.67,138.0,2.59
140.0,3.67,140.0,2.65
142.0,1.57,142.0,2.71
144.0,2.1,144.0,1.86
146.0,1.57,146.0,2.09
148.0,2.1,148.0,1.84
150.0,1.57,150.0,1.99
152.0,3.67,152.0,2.09
154.0,2.1,154.0,2.11
156.0,1.57,156.0,2.35
158.0,2.1,158.0,2.28
160.0,1.57,160.0,2.42
162.0,3.67,162.0,2.29
164.0,2.1,164.0,2.33
166.0,1.57,166.0,2.37
168.0,3.67,168.0,2.46
170.0,1.57,170.0,2.64
172.0,2.1,172.0,2.44
174.0,3.67,174.0,2.29
176.0,1.57,176.0,2.7
178.0,2.1,178.0,2.69
180.0,3.67,180.0,2.53
182.0,1.57,182.0,2.51
184.0,3.67,184.0,2.56
186.0,2.1,186.0,2.6
188.0,1.57,188.0,2.65
190.0,3.67,190.0,2.64
192.0,2.1,192.0,2.72
194.0,3.67,194.0,2.8
196.0,1.57,196.0,2.94
198.0,3.67,198.0,3.82
200.0,3.67,200.0,3.04
202.0,3.67,202.0,3.97
204.0,3.67,204.0,3.19
206.0,3.67,206.0,3.87
208.0,3.67,208.0,3.46
210.0,3.67,210.0,3.28
212.0,3.67,212.0,3.81
214.0,5.24,214.0,3.98
216.0,2.1,216.0,3.72
218.0,5.24,218.0,4.11
220.0,3.67,220.0,3.83
222.0,3.67,222.0,3.64
224.0,3.67,224.0,4.17
226.0,3.67,226.0,3.76
228.0,3.67,228.0,3.79
230.0,3.67,230.0,3.83
232.0,3.67,232.0,3.79
234.0,3.67,234.0,3.35
236.0,3.67,236.0,3.96
238.0,3.67,238.0,3.15
240.0,3.67,240.0,3.7
242.0,3.67,242.0,4.0
244.0,7.86,244.0,4.29
246.0,5.77,246.0,6.68
248.0,5.77,248.0,5.94
