senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.524,4.0,0.127
6.0,0.524,6.0,0.324
8.0,0.524,8.0,0.0
10.0,0.0,10.0,0.429
12.0,0.0,12.0,0.678
14.0,1.57,14.0,3.98
16.0,2.1,16.0,5.4
18.0,5.24,18.0,7.06
20.0,9.96,20.0,7.56
22.0,9.44,22.0,9.56
24.0,10.5,24.0,9.06
26.0,4.19,26.0,5.02
28.0,6.82,28.0,6.63
30.0,7.86,30.0,9.48
32.0,7.34,32.0,7.24
34.0,9.96,34.0,8.76
36.0,7.34,36.0,7.67
38.0,7.34,38.0,7.34
40.0,7.34,40.0,5.03
42.0,5.24,42.0,6.12
44.0,7.34,44.0,8.58
46.0,6.82,46.0,7.11
48.0,7.86,48.0,6.93
50.0,7.86,50.0,6.46
52.0,5.24,52.0,5.72
54.0,5.24,54.0,4.85
56.0,5.24,56.0,6.12
58.0,7.86,58.0,6.76
60.0,5.24,60.0,5.83
62.0,5.24,62.0,4.47
64.0,5.24,64.0,5.76
66.0,5.24,66.0,9.01
68.0,10.5,68.0,9.11
70.0,7.86,70.0,5.25
72.0,5.24,72.0,6.17
74.0,5.24,74.0,8.22
76.0,7.86,76.0,5.49
78.0,7.86,78.0,6.55
80.0,5.24,80.0,7.86
82.0,7.86,82.0,7.88
84.0,7.86,84.0,5.32
86.0,5.77,86.0,8.89
88.0,9.44,88.0,6.3
90.0,6.29,90.0,6.8
92.0,6.29,92.0,8.09
94.0,9.44,94.0,7.2
96.0,5.77,96.0,6.7
98.0,5.24,98.0,6.71
100.0,8.91,100.0,6.95
102.0,6.29,102.0,6.73
104.0,8.91,104.0,6.5
106.0,5.77,106.0,7.29
108.0,6.29,108.0,6.6
110.0,16.8,110.0,6.69
112.0,6.29,112.0,9.13
114.0,12.6,114.0,7.3
116.0,6.29,116.0,7.19
118.0,6.29,118.0,6.49
120.0,6.29,120.0,7.84
122.0,6.29,122.0,4.41
124.0,6.82,124.0,6.64
126.0,5.77,126.0,8.29
128.0,6.29,128.0,6.61
130.0,12.6,130.0,6.43
132.0,0.0,132.0,8.35
134.0,12.6,134.0,7.36
136.0,6.29,136.0,6.63
138.0,6.29,138.0,6.69
140.0,6.29,140.0,7.17
142.0,6.29,142.0,5.95
144.0,6.82,144.0,6.94
146.0,6.82,146.0,6.81
148.0,6.82,148.0,7.15
150.0,6.82,150.0,7.44
152.0,6.29,152.0,6.77
154.0,6.82,154.0,7.28
156.0,6.82,156.0,6.39
158.0,6.82,158.0,5.1
160.0,6.82,160.0,7.07
162.0,6.82,162.0,7.03
164.0,6.82,164.0,7.06
166.0,6.82,166.0,6.92
168.0,13.6,168.0,7.19
170.0,6.82,170.0,7.49
172.0,6.82,172.0,7.25
174.0,6.82,174.0,7.25
176.0,6.82,176.0,7.22
178.0,6.82,178.0,7.34
180.0,6.82,180.0,7.16
182.0,6.82,182.0,7.07
184.0,6.82,184.0,7.23
186.0,6.82,186.0,7.04
188.0,6.82,188.0,6.94
190.0,6.29,190.0,7.12
192.0,6.82,192.0,6.93
194.0,6.82,194.0,7.18
196.0,6.82,196.0,7.03
198.0,6.82,198.0,6.82
200.0,6.82,200.0,6.11
202.0,6.82,202.0,6.4
204.0,6.82,204.0,6.55
206.0,6.82,206.0,6.57
208.0,6.82,208.0,6.66
210.0,6.82,210.0,6.61
212.0,6.82,212.0,6.7
214.0,6.82,214.0,6.45
216.0,6.29,216.0,6.39
218.0,6.82,218.0,6.54
220.0,6.82,220.0,7.57
222.0,6.82,222.0,7.73
224.0,6.82,224.0,7.06
226.0,7.34,226.0,7.12
228.0,6.82,228.0,7.23
230.0,6.29,230.0,7.65
232.0,6.82,232.0,7.37
234.0,13.6,234.0,7.06
236.0,6.82,236.0,6.63
238.0,6.82,238.0,5.32
240.0,0.0,240.0,4.65
242.0,6.82,242.0,5.22
244.0,6.82,244.0,4.71
246.0,0.0,246.0,4.68
248.0,6.82,248.0,4.66
250.0,6.82,250.0,4.1
252.0,0.0,252.0,4.77
254.0,6.82,254.0,4.98
256.0,6.82,256.0,4.84
258.0,6.82,258.0,3.98
260.0,0.0,260.0,4.63
262.0,6.82,262.0,4.17
264.0,0.0,264.0,4.98
266.0,6.82,266.0,4.91
268.0,6.82,268.0,4.99
270.0,6.82,270.0,4.65
272.0,0.0,272.0,3.89
274.0,6.82,274.0,2.4
276.0,0.0,276.0,2.44
278.0,0.0,278.0,2.5
280.0,6.82,280.0,2.55
282.0,0.0,282.0,2.61
284.0,6.82,284.0,2.65
286.0,0.0,286.0,2.71
288.0,0.0,288.0,2.73
290.0,6.29,290.0,2.5
292.0,0.0,292.0,2.87
294.0,6.82,294.0,2.37
296.0,0.0,296.0,2.9
298.0,0.0,298.0,2.97
300.0,6.82,300.0,3.04
302.0,0.0,302.0,3.12
304.0,6.82,304.0,4.61
306.0,0.0,306.0,4.44
308.0,6.82,308.0,3.87
310.0,6.82,310.0,4.49
312.0,0.0,312.0,4.5
314.0,6.82,314.0,4.08
316.0,6.82,316.0,4.24
318.0,0.0,318.0,4.8
320.0,6.82,320.0,4.2
322.0,0.0,322.0,4.5
324.0,6.82,324.0,4.77
326.0,6.82,326.0,4.21
328.0,0.0,328.0,3.98
330.0,6.82,330.0,5.28
332.0,6.82,332.0,4.1
334.0,0.0,334.0,4.55
336.0,6.82,336.0,5.09
338.0,6.82,338.0,4.25
340.0,0.0,340.0,4.32
342.0,6.82,342.0,4.6
344.0,6.82,344.0,5.0
346.0,0.0,346.0,5.02
348.0,6.82,348.0,4.5
350.0,6.82,350.0,4.56
