senderTs,senderMbps,receiverTs,receiverMbps
2.0,3.15,2.0,1.33
4.0,18.4,4.0,5.22
6.0,23.6,6.0,13.8
8.0,12.1,8.0,7.85
10.0,0.0,10.0,4.82
12.0,0.0,12.0,1.56
14.0,12.6,14.0,1.56
16.0,0.0,16.0,3.16
18.0,0.0,18.0,1.58
20.0,0.0,20.0,4.44
22.0,12.6,22.0,4.22
24.0,0.0,24.0,11.2
26.0,12.1,26.0,13.4
28.0,25.2,28.0,13.3
30.0,0.0,30.0,10.1
32.0,12.1,32.0,10.1
34.0,12.6,34.0,10.8
36.0,12.1,36.0,17.3
38.0,12.6,38.0,12.1
40.0,24.6,40.0,14.8
42.0,12.1,42.0,15.5
44.0,12.1,44.0,12.2
46.0,12.6,46.0,13.7
48.0,12.1,48.0,11.0
50.0,12.1,50.0,12.7
52.0,12.6,52.0,13.3
54.0,12.1,54.0,11.8
56.0,12.1,56.0,15.6
58.0,24.6,58.0,15.2
60.0,12.6,60.0,17.1
62.0,12.1,62.0,8.95
64.0,12.1,64.0,14.6
66.0,12.6,66.0,14.0
68.0,12.1,68.0,13.8
70.0,12.1,70.0,14.0
72.0,12.6,72.0,16.4
74.0,24.6,74.0,21.3
76.0,12.1,76.0,14.3
78.0,12.1,78.0,11.4
80.0,12.6,80.0,13.7
82.0,24.1,82.0,14.1
84.0,12.6,84.0,12.3
86.0,12.1,86.0,13.1
88.0,12.1,88.0,14.0
90.0,12.6,90.0,14.7
92.0,12.1,92.0,17.5
94.0,24.6,94.0,16.4
96.0,12.1,96.0,14.5
98.0,12.6,98.0,17.6
100.0,24.1,100.0,19.7
102.0,12.6,102.0,16.9
104.0,24.1,104.0,18.6
106.0,12.6,106.0,15.3
108.0,24.6,108.0,18.2
110.0,12.1,110.0,15.8
112.0,12.6,112.0,18.5
114.0,24.6,114.0,18.7
116.0,12.1,116.0,14.9
118.0,24.6,118.0,18.5
120.0,12.1,120.0,15.5
122.0,12.1,122.0,17.7
124.0,25.2,124.0,16.5
126.0,12.1,126.0,17.8
128.0,12.1,128.0,16.7
130.0,24.6,130.0,17.8
132.0,12.1,132.0,16.4
134.0,24.6,134.0,14.7
136.0,12.1,136.0,14.0
138.0,12.6,138.0,12.5
140.0,12.1,140.0,12.7
142.0,12.6,142.0,12.2
144.0,12.1,144.0,13.3
146.0,12.1,146.0,18.2
148.0,12.6,148.0,13.9
