flowID,receiverAvgMbps
1,4.059148
2,6.209596153846154
3,4.047482
4,3.5802274725274725
5,19.09862745098039
6,13.089729729729727
7,3.4915762542955324
8,6.55159477124183
9,3.297317287581699
10,3.4607030716723552
11,3.5151003135888503
12,3.841784090909091
13,2.3007583908045977
14,2.542638596491228
15,2.3700689906103283
16,2.2441647450110866
17,3.599555285714286
18,3.959469140625
19,2.439277620192308
20,2.3827120902612826
21,2.2591377958236656
22,2.3137187643020596
23,4.0104917695473254
24,3.9868305785123965
25,3.642343065693431
26,4.092872469635627
27,2.225507606263982
28,2.412747129186603
29,2.5946781491002566
30,2.297079954441913
31,16.580000000000002
32,12.043225000000001
33,4.936262626262626
34,3.4918682758620694
35,3.978949019607843
36,3.3602663265306125
37,3.7487080740740737
38,4.349577682403434
39,2.6014329639175258
40,2.722177088948787
41,2.359333953488372
42,2.6060432989690723
43,3.2918603333333327
44,3.3535788448844883
45,2.230213400447427
46,2.236142119205298
47,3.1208807142857142
48,2.3221727522935782
49,4.190693801652893
50,5.533779891304348
51,2.395535047393365
52,2.3146493793103455
53,2.312589016018307
54,2.239486924778761
55,11.643275862068966
56,12.501298701298701
57,4.140685344827586
58,3.901277653846154
59,3.4376448648648648
60,5.771257714285714
61,3.300190228013029
62,3.7890434782608704
63,3.347419141914192
64,3.7392248062015496
65,2.17020407239819
66,2.5632498218829514
67,3.8415037878787874
68,3.49692660899654
69,2.518676441102757
70,2.386311350710901
71,2.44203640776699
72,2.1514728997867807
73,3.644205992509363
74,3.226496146496815
75,2.361500909090909
76,2.2028647826086956
77,4.7418455399061035
78,3.831535849056604
79,3.7358500000000006
80,3.3019201954397395
81,13.27554054054054
82,13.7142676056338
83,3.7269660147601473
84,3.691812213740458
85,2.433769156626506
86,2.308961304347826
87,3.455139795918367
88,3.4673075862068963
89,2.330717391304348
90,2.2888025056947607
91,2.6896233062330626
92,2.416632857142857
93,3.80165873015873
94,3.3765293333333335
95,2.30548725
96,2.3713174468085105
97,4.133108571428571
98,4.778234761904762
99,14.173428571428571
100,11.896790123456789
101,3.7374942528735633
102,4.060158064516129
103,3.7342140221402214
104,3.5865602836879438
105,3.6459730909090915
106,3.766438661710038
107,2.3405062500000002
108,2.2421641425389756
109,2.290351172248804
110,2.174542119914347
111,5.241937172774869
112,3.616473309608541
113,3.7092060769230777
114,7.215194814814814
115,2.426647457627119
116,2.2513008295964125
117,2.3767683999999996
118,2.3164732265446224
119,3.4737003092783505
120,4.450421585903084
121,4.1261888983050845
122,3.414258305084746
123,3.3833305369127515
124,9.163085046728972
125,13.206493150684931
126,11.146263736263736
127,4.284362869198312
128,4.915412371134021
129,4.179672844827586
130,3.718724264705882
131,3.9184414062500004
132,4.120134146341464
