senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.524,4.0,0.116
6.0,0.524,6.0,0.0
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0232
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.0
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.0
22.0,0.0,22.0,0.00579
24.0,0.0,24.0,0.261
26.0,0.0,26.0,0.0637
28.0,0.524,28.0,0.203
30.0,0.0,30.0,0.261
32.0,0.524,32.0,0.348
34.0,0.524,34.0,0.463
36.0,0.524,36.0,0.423
38.0,0.524,38.0,0.637
40.0,0.524,40.0,0.504
42.0,1.05,42.0,0.921
44.0,0.524,44.0,0.996
46.0,1.05,46.0,0.753
48.0,0.524,48.0,0.608
50.0,1.05,50.0,0.892
52.0,0.524,52.0,0.718
54.0,0.524,54.0,0.77
56.0,1.05,56.0,0.851
58.0,0.524,58.0,0.51
60.0,0.0,60.0,0.365
62.0,1.57,62.0,1.04
64.0,0.0,64.0,0.591
66.0,0.524,66.0,0.336
68.0,0.524,68.0,0.904
70.0,1.05,70.0,1.09
72.0,1.05,72.0,0.44
74.0,0.0,74.0,0.423
76.0,1.05,76.0,1.47
78.0,1.57,78.0,0.782
80.0,0.524,80.0,0.84
82.0,0.0,82.0,0.429
84.0,2.1,84.0,1.87
86.0,1.57,86.0,1.4
88.0,1.05,88.0,1.44
90.0,1.57,90.0,1.42
92.0,1.57,92.0,1.31
94.0,1.05,94.0,1.27
96.0,1.57,96.0,1.49
98.0,1.05,98.0,1.21
100.0,1.57,100.0,1.72
102.0,2.1,102.0,1.77
104.0,1.05,104.0,1.2
106.0,1.57,106.0,2.22
108.0,1.57,108.0,1.26
110.0,1.57,110.0,1.41
112.0,2.1,112.0,2.0
114.0,2.1,114.0,1.84
116.0,1.57,116.0,2.03
118.0,2.1,118.0,1.91
120.0,1.57,120.0,1.83
122.0,1.05,122.0,1.08
124.0,1.57,124.0,1.65
126.0,1.57,126.0,1.07
128.0,1.05,128.0,1.12
130.0,2.1,130.0,1.83
132.0,1.05,132.0,1.29
134.0,2.1,134.0,1.88
136.0,1.05,136.0,1.32
138.0,1.57,138.0,1.65
140.0,3.15,140.0,2.49
142.0,3.67,142.0,4.16
144.0,2.1,144.0,1.55
146.0,2.62,146.0,3.14
148.0,2.62,148.0,2.19
150.0,2.62,150.0,3.17
152.0,5.24,152.0,2.83
154.0,4.19,154.0,3.2
156.0,4.19,156.0,3.64
158.0,2.1,158.0,3.38
160.0,4.19,160.0,2.73
162.0,2.1,162.0,2.08
164.0,2.1,164.0,3.16
166.0,2.1,166.0,2.14
168.0,2.1,168.0,3.15
170.0,4.19,170.0,2.29
172.0,2.1,172.0,2.04
174.0,2.1,174.0,2.15
176.0,2.1,176.0,2.85
178.0,4.19,178.0,3.01
180.0,2.1,180.0,3.12
182.0,2.1,182.0,2.64
184.0,4.19,184.0,3.39
186.0,2.1,186.0,3.44
188.0,4.19,188.0,3.04
190.0,4.19,190.0,3.49
192.0,2.1,192.0,3.47
194.0,4.19,194.0,3.27
196.0,2.1,196.0,3.34
198.0,4.19,198.0,3.42
200.0,4.19,200.0,3.5
202.0,4.19,202.0,3.4
204.0,2.1,204.0,3.13
206.0,4.19,206.0,3.68
208.0,2.1,208.0,3.86
210.0,4.19,210.0,3.14
212.0,4.19,212.0,3.86
214.0,2.1,214.0,3.49
216.0,4.19,216.0,3.7
218.0,4.19,218.0,3.3
220.0,2.1,220.0,3.28
222.0,4.19,222.0,3.32
224.0,4.19,224.0,4.3
226.0,4.19,226.0,3.46
228.0,1.57,228.0,3.64
230.0,4.19,230.0,3.57
232.0,4.19,232.0,3.6
234.0,4.19,234.0,3.87
236.0,4.19,236.0,4.23
238.0,4.19,238.0,4.16
240.0,2.1,240.0,3.86
242.0,4.19,242.0,3.89
244.0,6.29,244.0,5.24
246.0,6.29,246.0,5.33
248.0,4.19,248.0,5.36
250.0,6.29,250.0,4.93
252.0,4.19,252.0,5.04
254.0,6.29,254.0,5.49
256.0,4.19,256.0,5.69
258.0,6.29,258.0,4.87
260.0,4.19,260.0,5.45
262.0,6.29,262.0,4.59
264.0,4.19,264.0,4.62
266.0,4.19,266.0,5.53
268.0,5.77,268.0,5.19
270.0,4.72,270.0,4.82
272.0,8.39,272.0,4.66
274.0,3.67,274.0,4.85
276.0,6.82,276.0,5.0
278.0,3.15,278.0,4.75
280.0,6.82,280.0,5.19
282.0,3.67,282.0,5.06
284.0,6.29,284.0,5.42
286.0,3.67,286.0,4.94
288.0,6.82,288.0,5.15
290.0,3.15,290.0,4.6
292.0,4.19,292.0,4.7
294.0,3.67,294.0,3.49
296.0,3.15,296.0,3.1
298.0,3.67,298.0,3.4
300.0,3.15,300.0,3.14
302.0,3.67,302.0,3.12
304.0,3.15,304.0,2.87
306.0,3.67,306.0,3.59
308.0,3.15,308.0,3.2
310.0,3.15,310.0,3.14
312.0,3.67,312.0,3.29
314.0,3.15,314.0,3.28
316.0,3.67,316.0,3.53
318.0,3.15,318.0,4.18
320.0,3.67,320.0,3.97
322.0,3.15,322.0,4.08
324.0,6.82,324.0,3.86
326.0,3.67,326.0,3.92
328.0,3.15,328.0,4.25
330.0,3.67,330.0,3.91
332.0,3.15,332.0,4.27
334.0,6.82,334.0,4.55
336.0,3.15,336.0,4.19
338.0,3.67,338.0,4.29
340.0,6.82,340.0,4.66
342.0,3.15,342.0,4.18
344.0,3.67,344.0,4.19
346.0,3.15,346.0,4.37
348.0,6.82,348.0,4.24
350.0,3.67,350.0,4.35
352.0,3.15,352.0,4.29
354.0,3.15,354.0,4.37
356.0,3.67,356.0,2.87
358.0,3.15,358.0,2.44
360.0,3.67,360.0,2.99
362.0,3.15,362.0,2.48
364.0,0.0,364.0,3.01
366.0,3.67,366.0,2.82
368.0,3.15,368.0,2.62
370.0,3.67,370.0,2.77
372.0,3.15,372.0,2.88
374.0,3.67,374.0,2.91
376.0,0.0,376.0,3.14
378.0,3.15,378.0,2.86
380.0,3.67,380.0,2.46
382.0,3.15,382.0,3.14
384.0,3.15,384.0,2.83
386.0,3.67,386.0,2.75
388.0,3.15,388.0,3.12
390.0,0.0,390.0,3.13
392.0,3.67,392.0,3.1
394.0,3.15,394.0,2.7
396.0,3.67,396.0,2.87
398.0,3.15,398.0,3.23
400.0,3.67,400.0,2.83
402.0,3.15,402.0,4.0
404.0,6.82,404.0,4.79
406.0,3.67,406.0,4.81
408.0,6.29,408.0,4.86
410.0,3.67,410.0,4.01
412.0,3.15,412.0,3.59
414.0,3.67,414.0,3.01
416.0,3.15,416.0,2.88
418.0,0.0,418.0,3.09
420.0,3.67,420.0,3.05
422.0,3.15,422.0,3.17
424.0,3.67,424.0,3.13
426.0,3.15,426.0,3.23
428.0,3.67,428.0,3.16
430.0,3.15,430.0,3.32
432.0,3.67,432.0,3.35
434.0,3.15,434.0,3.46
436.0,3.67,436.0,3.39
438.0,3.15,438.0,3.28
440.0,3.15,440.0,3.61
442.0,3.67,442.0,3.34
444.0,3.15,444.0,3.53
446.0,3.67,446.0,3.41
448.0,3.15,448.0,3.63
450.0,3.67,450.0,3.46
452.0,3.15,452.0,3.65
454.0,3.67,454.0,3.55
456.0,3.15,456.0,3.54
458.0,3.67,458.0,3.52
460.0,3.15,460.0,3.5
462.0,3.67,462.0,3.58
464.0,6.29,464.0,3.78
466.0,3.67,466.0,3.67
468.0,3.15,468.0,3.5
470.0,3.67,470.0,3.6
472.0,3.15,472.0,3.02
474.0,3.67,474.0,3.94
476.0,0.0,476.0,2.4
478.0,3.15,478.0,2.57
480.0,3.67,480.0,2.49
482.0,3.15,482.0,2.46
484.0,0.0,484.0,2.26
486.0,3.67,486.0,2.25
488.0,3.15,488.0,2.31
490.0,0.0,490.0,2.42
492.0,3.67,492.0,2.53
494.0,3.15,494.0,2.71
496.0,3.15,496.0,2.57
498.0,0.0,498.0,2.75
500.0,3.67,500.0,2.63
502.0,3.15,502.0,2.69
504.0,3.67,504.0,2.65
506.0,3.15,506.0,2.66
508.0,3.67,508.0,3.49
510.0,3.15,510.0,3.6
512.0,3.67,512.0,3.92
514.0,3.15,514.0,3.77
516.0,3.67,516.0,3.42
518.0,3.15,518.0,4.05
520.0,3.67,520.0,3.39
522.0,6.29,522.0,4.38
524.0,3.67,524.0,5.2
526.0,6.82,526.0,4.99
528.0,3.15,528.0,4.92
530.0,3.67,530.0,5.14
532.0,6.82,532.0,4.91
534.0,3.15,534.0,4.7
536.0,6.82,536.0,4.73
538.0,3.67,538.0,4.92
540.0,6.29,540.0,4.27
542.0,3.67,542.0,4.62
544.0,3.15,544.0,4.54
546.0,3.67,546.0,4.28
548.0,6.82,548.0,4.18
550.0,3.15,550.0,4.52
552.0,3.67,552.0,6.52
554.0,6.82,554.0,4.54
556.0,3.15,556.0,4.59
558.0,6.82,558.0,4.81
560.0,3.67,560.0,4.49
562.0,3.15,562.0,4.55
564.0,6.82,564.0,5.54
566.0,6.82,566.0,5.22
568.0,3.15,568.0,5.62
570.0,6.82,570.0,5.15
572.0,6.82,572.0,5.7
574.0,3.67,574.0,5.46
576.0,6.82,576.0,5.47
578.0,3.15,578.0,5.6
580.0,6.82,580.0,5.66
582.0,7.34,582.0,5.17
584.0,3.67,584.0,5.22
586.0,7.34,586.0,5.44
588.0,3.67,588.0,3.82
590.0,0.0,590.0,3.3
592.0,3.67,592.0,3.13
594.0,3.67,594.0,3.74
596.0,7.34,596.0,4.88
598.0,3.67,598.0,5.03
600.0,3.67,600.0,5.1
602.0,7.34,602.0,5.35
604.0,3.67,604.0,5.31
606.0,7.34,606.0,5.38
608.0,3.67,608.0,5.69
610.0,7.34,610.0,5.28
612.0,3.67,612.0,5.41
614.0,6.82,614.0,5.73
616.0,3.67,616.0,5.38
618.0,7.34,618.0,5.39
620.0,3.67,620.0,5.78
622.0,7.34,622.0,5.63
624.0,3.67,624.0,5.5
626.0,7.34,626.0,5.67
628.0,7.34,628.0,7.69
