senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.168
4.0,0.0,4.0,0.0
6.0,0.524,6.0,0.0901
8.0,0.0,8.0,0.298
10.0,2.1,10.0,0.496
12.0,14.7,12.0,6.22
14.0,8.91,14.0,4.61
16.0,56.6,16.0,9.74
18.0,0.0,18.0,11.5
20.0,0.0,20.0,10.7
22.0,22.0,22.0,5.72
24.0,0.0,24.0,1.2
26.0,0.0,26.0,2.39
28.0,0.0,28.0,3.01
30.0,26.2,30.0,14.5
32.0,0.0,32.0,21.6
34.0,22.5,34.0,5.11
36.0,0.0,36.0,9.38
38.0,22.5,38.0,10.8
40.0,0.0,40.0,6.04
42.0,0.0,42.0,4.92
44.0,0.0,44.0,3.06
46.0,0.0,46.0,3.73
48.0,23.1,48.0,3.34
50.0,0.0,50.0,2.62
52.0,0.0,52.0,3.87
54.0,0.0,54.0,6.42
56.0,0.0,56.0,3.38
58.0,0.0,58.0,1.23
60.0,22.0,60.0,3.32
62.0,0.0,62.0,3.89
64.0,0.0,64.0,2.9
66.0,0.0,66.0,1.21
68.0,0.0,68.0,2.16
70.0,0.0,70.0,2.69
72.0,0.0,72.0,0.0
74.0,0.0,74.0,2.0
76.0,0.0,76.0,4.41
78.0,22.0,78.0,0.0
80.0,0.0,80.0,0.452
82.0,0.0,82.0,1.23
84.0,0.0,84.0,1.04
86.0,0.0,86.0,0.0
88.0,0.0,88.0,1.18
90.0,0.0,90.0,2.45
92.0,0.0,92.0,0.342
94.0,0.0,94.0,0.0
96.0,0.0,96.0,1.2
98.0,0.0,98.0,1.53
100.0,0.0,100.0,1.59
102.0,0.0,102.0,1.13
104.0,0.0,104.0,2.09
106.0,0.0,106.0,1.02
108.0,0.0,108.0,1.15
110.0,0.0,110.0,1.96
112.0,0.0,112.0,1.23
114.0,0.0,114.0,2.12
116.0,22.5,116.0,1.89
118.0,0.0,118.0,1.38
120.0,0.0,120.0,3.23
122.0,0.0,122.0,1.05
124.0,0.0,124.0,2.72
126.0,0.0,126.0,1.82
128.0,0.0,128.0,2.47
130.0,0.0,130.0,1.84
132.0,0.0,132.0,1.41
134.0,0.0,134.0,2.18
136.0,0.0,136.0,0.712
138.0,0.0,138.0,1.84
140.0,22.0,140.0,0.724
142.0,0.0,142.0,2.0
144.0,0.0,144.0,0.84
146.0,0.0,146.0,2.16
148.0,0.0,148.0,1.38
150.0,0.0,150.0,1.45
152.0,0.0,152.0,2.5
154.0,0.0,154.0,2.11
156.0,0.0,156.0,2.74
158.0,0.0,158.0,2.36
160.0,0.0,160.0,2.4
162.0,22.0,162.0,2.49
164.0,0.0,164.0,3.59
166.0,0.0,166.0,3.02
168.0,0.0,168.0,2.42
170.0,0.0,170.0,2.95
172.0,0.0,172.0,4.08
174.0,0.0,174.0,3.15
176.0,0.0,176.0,2.39
178.0,22.0,178.0,3.08
180.0,0.0,180.0,3.14
