senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.168
4.0,0.0,4.0,0.0
6.0,0.524,6.0,0.18
8.0,0.0,8.0,0.0
10.0,0.524,10.0,0.348
12.0,26.7,12.0,6.51
14.0,33.0,14.0,9.38
16.0,22.0,16.0,9.61
18.0,0.0,18.0,8.59
20.0,0.0,20.0,0.278
22.0,0.0,22.0,0.156
24.0,0.0,24.0,1.85
26.0,0.0,26.0,31.8
28.0,32.5,28.0,9.67
30.0,22.5,30.0,4.41
32.0,0.0,32.0,4.14
34.0,0.0,34.0,0.0
36.0,0.0,36.0,5.8
38.0,0.0,38.0,0.695
40.0,0.0,40.0,1.64
42.0,22.0,42.0,1.64
44.0,0.0,44.0,1.4
46.0,0.0,46.0,0.938
48.0,0.0,48.0,1.85
50.0,0.0,50.0,2.28
52.0,0.0,52.0,1.53
54.0,0.0,54.0,3.87
56.0,0.0,56.0,3.03
58.0,0.0,58.0,3.31
60.0,22.5,60.0,3.71
62.0,0.0,62.0,2.84
64.0,0.0,64.0,2.6
66.0,0.0,66.0,3.13
68.0,0.0,68.0,3.81
70.0,0.0,70.0,2.67
72.0,0.0,72.0,3.62
74.0,22.0,74.0,3.01
76.0,0.0,76.0,2.32
78.0,0.0,78.0,4.23
80.0,0.0,80.0,3.04
82.0,0.0,82.0,3.89
84.0,0.0,84.0,3.32
86.0,0.0,86.0,3.19
88.0,22.0,88.0,3.39
90.0,0.0,90.0,3.75
92.0,0.0,92.0,3.91
94.0,0.0,94.0,2.68
96.0,0.0,96.0,4.04
98.0,0.0,98.0,3.07
100.0,22.5,100.0,3.6
102.0,0.0,102.0,3.18
104.0,0.0,104.0,1.94
106.0,0.0,106.0,3.19
108.0,0.0,108.0,1.0
110.0,0.0,110.0,1.73
112.0,0.0,112.0,0.689
114.0,0.0,114.0,1.3
116.0,0.0,116.0,0.481
118.0,0.0,118.0,1.43
120.0,0.0,120.0,0.736
122.0,0.0,122.0,1.39
124.0,0.0,124.0,0.753
126.0,0.0,126.0,1.59
128.0,0.0,128.0,0.851
130.0,22.0,130.0,1.25
132.0,0.0,132.0,1.52
134.0,0.0,134.0,1.15
136.0,0.0,136.0,1.5
138.0,0.0,138.0,0.515
140.0,0.0,140.0,1.92
142.0,0.0,142.0,1.65
144.0,0.0,144.0,1.08
146.0,0.0,146.0,1.26
148.0,0.0,148.0,1.98
150.0,0.0,150.0,1.33
152.0,0.0,152.0,2.42
154.0,0.0,154.0,1.78
156.0,0.0,156.0,2.46
158.0,0.0,158.0,1.71
160.0,22.0,160.0,2.58
162.0,0.0,162.0,2.06
164.0,0.0,164.0,2.79
166.0,0.0,166.0,1.48
168.0,0.0,168.0,1.73
170.0,0.0,170.0,1.96
172.0,0.0,172.0,3.34
174.0,0.0,174.0,2.95
176.0,0.0,176.0,2.76
178.0,22.0,178.0,3.35
180.0,0.0,180.0,2.62
182.0,0.0,182.0,2.48
