senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.524,4.0,0.116
6.0,0.0,6.0,0.0
8.0,0.524,8.0,0.139
10.0,0.0,10.0,0.00579
12.0,0.0,12.0,0.544
14.0,0.524,14.0,0.0869
16.0,0.0,16.0,0.191
18.0,0.0,18.0,0.191
20.0,0.0,20.0,0.324
22.0,0.524,22.0,0.521
24.0,0.0,24.0,0.475
26.0,1.05,26.0,0.33
28.0,0.0,28.0,0.359
30.0,0.524,30.0,0.973
32.0,0.524,32.0,1.3
34.0,1.05,34.0,1.07
36.0,1.57,36.0,0.55
38.0,0.524,38.0,0.573
40.0,0.524,40.0,0.678
42.0,0.524,42.0,0.747
44.0,0.524,44.0,0.759
46.0,1.05,46.0,1.23
48.0,1.57,48.0,0.846
50.0,0.524,50.0,0.597
52.0,1.05,52.0,1.03
54.0,0.524,54.0,1.49
56.0,1.57,56.0,0.846
58.0,1.05,58.0,1.29
60.0,1.05,60.0,1.73
62.0,1.57,62.0,1.43
64.0,1.57,64.0,0.967
66.0,1.05,66.0,1.53
68.0,1.05,68.0,1.71
70.0,2.1,70.0,1.98
72.0,2.1,72.0,1.66
74.0,1.57,74.0,1.57
76.0,1.57,76.0,1.76
78.0,1.05,78.0,1.21
80.0,1.57,80.0,1.85
82.0,2.1,82.0,1.45
84.0,1.57,84.0,2.37
86.0,1.57,86.0,2.01
88.0,2.1,88.0,2.05
90.0,2.1,90.0,1.34
92.0,1.57,92.0,1.96
94.0,2.1,94.0,2.41
96.0,2.1,96.0,1.75
98.0,1.57,98.0,1.04
100.0,1.57,100.0,2.07
102.0,1.57,102.0,1.52
104.0,2.1,104.0,1.77
106.0,1.57,106.0,1.97
108.0,2.1,108.0,2.0
110.0,1.57,110.0,2.0
112.0,1.57,112.0,1.54
114.0,2.62,114.0,1.53
116.0,1.05,116.0,1.85
118.0,1.57,118.0,2.0
120.0,1.57,120.0,1.44
122.0,2.62,122.0,2.54
124.0,2.62,124.0,1.65
126.0,1.05,126.0,1.49
128.0,1.05,128.0,1.69
130.0,2.62,130.0,1.91
132.0,2.1,132.0,0.967
134.0,0.524,134.0,1.49
136.0,2.1,136.0,1.55
138.0,0.524,138.0,1.44
140.0,1.57,140.0,1.08
142.0,1.57,142.0,1.11
144.0,0.524,144.0,0.602
146.0,1.05,146.0,0.88
148.0,1.05,148.0,1.26
150.0,1.05,150.0,1.01
152.0,1.57,152.0,1.13
154.0,1.57,154.0,1.09
156.0,1.05,156.0,1.15
158.0,1.57,158.0,1.22
160.0,0.524,160.0,0.875
162.0,1.57,162.0,0.822
164.0,1.05,164.0,0.88
166.0,1.05,166.0,1.0
168.0,0.524,168.0,1.1
170.0,1.05,170.0,1.16
172.0,1.57,172.0,1.25
174.0,0.524,174.0,1.34
176.0,1.57,176.0,1.39
178.0,1.57,178.0,1.27
180.0,0.524,180.0,1.52
182.0,1.57,182.0,1.36
184.0,1.57,184.0,1.67
186.0,1.57,186.0,1.45
188.0,1.57,188.0,1.84
190.0,1.57,190.0,1.54
192.0,1.57,192.0,1.66
194.0,1.57,194.0,2.01
196.0,2.62,196.0,1.69
198.0,1.57,198.0,1.74
200.0,1.57,200.0,1.78
202.0,1.57,202.0,1.89
204.0,2.1,204.0,1.82
206.0,2.1,206.0,1.94
208.0,1.57,208.0,2.0
210.0,2.1,210.0,2.04
212.0,1.57,212.0,1.33
214.0,1.57,214.0,1.38
216.0,2.1,216.0,1.19
218.0,1.57,218.0,1.51
220.0,0.524,220.0,1.29
222.0,1.57,222.0,1.6
224.0,1.57,224.0,1.52
226.0,1.57,226.0,1.42
228.0,1.57,228.0,1.41
230.0,1.05,230.0,0.973
232.0,1.57,232.0,0.863
234.0,0.524,234.0,0.915
236.0,1.05,236.0,1.19
238.0,0.524,238.0,1.02
240.0,1.05,240.0,1.04
242.0,1.57,242.0,1.12
244.0,0.524,244.0,1.16
246.0,1.57,246.0,1.22
248.0,1.05,248.0,1.25
250.0,1.57,250.0,1.31
252.0,0.524,252.0,1.37
254.0,1.57,254.0,0.944
256.0,1.05,256.0,1.45
258.0,1.57,258.0,1.51
260.0,1.57,260.0,1.53
262.0,1.57,262.0,2.15
264.0,1.57,264.0,2.27
266.0,2.1,266.0,2.33
268.0,2.62,268.0,2.44
270.0,2.1,270.0,2.53
272.0,3.15,272.0,2.68
274.0,2.62,274.0,2.62
276.0,2.1,276.0,2.78
278.0,2.62,278.0,2.88
280.0,3.15,280.0,2.72
282.0,3.15,282.0,2.55
284.0,3.15,284.0,3.12
286.0,2.1,286.0,2.43
288.0,3.15,288.0,3.29
290.0,2.62,290.0,2.55
292.0,3.15,292.0,2.59
294.0,2.62,294.0,3.5
296.0,2.1,296.0,2.69
298.0,3.67,298.0,2.78
300.0,2.62,300.0,2.83
302.0,2.62,302.0,3.59
304.0,3.15,304.0,3.15
306.0,3.67,306.0,3.97
308.0,3.15,308.0,3.06
310.0,3.15,310.0,3.1
312.0,2.62,312.0,3.15
314.0,3.67,314.0,3.22
316.0,3.15,316.0,3.9
318.0,3.67,318.0,3.7
320.0,4.72,320.0,4.18
322.0,3.67,322.0,4.81
324.0,4.19,324.0,5.36
326.0,4.72,326.0,4.66
328.0,5.24,328.0,5.31
330.0,4.72,330.0,4.3
332.0,4.72,332.0,4.95
334.0,4.72,334.0,4.89
336.0,5.24,336.0,4.65
338.0,4.19,338.0,5.04
340.0,5.24,340.0,4.57
342.0,5.24,342.0,4.56
344.0,3.67,344.0,5.53
346.0,5.77,346.0,4.38
348.0,4.19,348.0,5.61
350.0,5.77,350.0,4.49
352.0,4.19,352.0,5.28
354.0,5.77,354.0,4.04
356.0,4.19,356.0,5.15
358.0,8.91,358.0,5.18
360.0,6.29,360.0,4.89
362.0,3.15,362.0,4.7
364.0,6.29,364.0,4.75
366.0,3.15,366.0,4.82
368.0,6.29,368.0,4.91
370.0,6.29,370.0,5.55
372.0,6.29,372.0,5.27
374.0,3.15,374.0,5.66
376.0,6.29,376.0,5.09
378.0,6.82,378.0,5.14
380.0,3.15,380.0,5.21
382.0,6.82,382.0,5.25
384.0,7.34,384.0,5.31
386.0,3.67,386.0,5.35
388.0,3.67,388.0,5.73
390.0,7.34,390.0,8.07
392.0,7.34,392.0,6.73
394.0,7.34,394.0,6.97
396.0,3.67,396.0,6.21
398.0,7.86,398.0,5.5
400.0,7.86,400.0,5.19
402.0,4.19,402.0,4.57
404.0,7.86,404.0,4.08
406.0,3.67,406.0,4.95
408.0,4.19,408.0,4.11
410.0,3.67,410.0,4.45
412.0,3.67,412.0,4.4
414.0,4.19,414.0,4.51
416.0,3.67,416.0,4.57
418.0,4.19,418.0,4.61
420.0,3.67,420.0,4.52
422.0,7.86,422.0,4.26
424.0,4.19,424.0,4.69
426.0,3.67,426.0,5.0
428.0,4.19,428.0,4.34
430.0,3.67,430.0,4.68
432.0,7.86,432.0,4.85
434.0,3.67,434.0,4.47
436.0,4.19,436.0,4.36
438.0,3.67,438.0,5.21
440.0,4.19,440.0,4.2
442.0,3.67,442.0,4.54
444.0,7.86,444.0,5.17
446.0,4.19,446.0,4.63
448.0,3.67,448.0,4.49
450.0,4.19,450.0,4.99
452.0,3.67,452.0,5.32
454.0,7.86,454.0,4.67
456.0,3.67,456.0,4.63
458.0,4.19,458.0,5.06
460.0,3.67,460.0,5.21
462.0,7.86,462.0,4.93
464.0,4.19,464.0,5.11
466.0,3.67,466.0,4.87
468.0,4.19,468.0,4.87
470.0,7.34,470.0,5.18
472.0,4.19,472.0,5.36
474.0,3.67,474.0,5.05
476.0,7.86,476.0,5.16
478.0,4.19,478.0,4.96
480.0,3.67,480.0,5.28
482.0,7.86,482.0,4.95
484.0,4.19,484.0,5.76
486.0,3.67,486.0,5.04
488.0,7.86,488.0,5.5
490.0,3.67,490.0,5.2
492.0,7.86,492.0,6.55
494.0,4.19,494.0,6.23
496.0,7.86,496.0,6.66
498.0,7.86,498.0,7.69
500.0,3.67,500.0,8.13
502.0,7.86,502.0,7.01
504.0,7.86,504.0,7.22
506.0,7.86,506.0,7.39
508.0,8.39,508.0,6.75
510.0,4.19,510.0,7.54
512.0,8.39,512.0,6.77
514.0,8.39,514.0,6.6
516.0,4.19,516.0,7.84
518.0,8.39,518.0,6.68
520.0,8.39,520.0,6.73
522.0,4.72,522.0,7.82
524.0,8.91,524.0,6.78
526.0,8.91,526.0,6.72
528.0,4.19,528.0,6.78
530.0,8.91,530.0,6.72
532.0,4.72,532.0,6.63
534.0,9.44,534.0,7.13
536.0,4.72,536.0,8.79
538.0,9.44,538.0,8.53
540.0,8.91,540.0,8.62
542.0,9.44,542.0,8.88
544.0,9.44,544.0,8.93
546.0,9.96,546.0,7.69
548.0,5.24,548.0,7.67
550.0,9.44,550.0,7.89
552.0,9.96,552.0,7.77
554.0,5.24,554.0,7.68
556.0,9.96,556.0,7.84
558.0,4.72,558.0,7.8
560.0,10.5,560.0,7.69
562.0,4.72,562.0,7.67
564.0,10.5,564.0,7.77
566.0,5.24,566.0,7.64
568.0,10.5,568.0,7.76
570.0,5.24,570.0,7.74
572.0,10.5,572.0,7.61
574.0,5.24,574.0,7.76
576.0,10.5,576.0,7.6
578.0,5.77,578.0,7.75
