senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.168
4.0,0.524,4.0,0.64
6.0,3.15,6.0,2.92
8.0,4.19,8.0,4.13
10.0,19.4,10.0,11.3
12.0,26.2,12.0,10.8
14.0,0.0,14.0,17.9
16.0,34.1,16.0,7.0
18.0,0.0,18.0,17.3
20.0,21.5,20.0,15.7
22.0,0.0,22.0,13.3
24.0,0.0,24.0,2.42
26.0,0.0,26.0,0.0927
28.0,0.0,28.0,0.0811
30.0,0.0,30.0,0.0927
32.0,0.0,32.0,0.0463
34.0,0.0,34.0,0.0463
36.0,0.0,36.0,0.139
38.0,0.0,38.0,0.0695
40.0,0.0,40.0,0.133
42.0,0.0,42.0,0.162
44.0,0.0,44.0,2.37
46.0,0.0,46.0,0.22
48.0,0.0,48.0,0.0927
50.0,0.0,50.0,0.185
52.0,0.0,52.0,0.133
54.0,0.0,54.0,1.55
56.0,34.1,56.0,12.1
58.0,0.0,58.0,17.2
60.0,0.0,60.0,5.18
62.0,67.6,62.0,13.5
64.0,0.0,64.0,4.35
66.0,29.9,66.0,22.5
68.0,0.0,68.0,13.8
70.0,22.0,70.0,8.66
72.0,0.0,72.0,12.8
74.0,22.5,74.0,13.1
76.0,22.0,76.0,13.3
78.0,0.0,78.0,12.1
80.0,22.0,80.0,12.7
82.0,0.0,82.0,11.0
84.0,22.0,84.0,12.2
86.0,0.0,86.0,12.3
88.0,22.5,88.0,13.0
90.0,0.0,90.0,11.8
92.0,22.0,92.0,12.2
94.0,0.0,94.0,12.1
96.0,22.0,96.0,12.6
98.0,0.0,98.0,11.6
100.0,22.0,100.0,12.3
102.0,22.5,102.0,11.5
104.0,0.0,104.0,11.5
106.0,22.0,106.0,9.82
108.0,0.0,108.0,11.9
110.0,22.0,110.0,11.3
112.0,0.0,112.0,12.7
114.0,22.0,114.0,12.2
116.0,0.0,116.0,7.92
118.0,22.5,118.0,10.8
120.0,0.0,120.0,7.68
122.0,0.0,122.0,6.6
124.0,22.0,124.0,5.39
126.0,0.0,126.0,6.15
128.0,0.0,128.0,7.05
130.0,0.0,130.0,6.49
132.0,22.0,132.0,5.69
134.0,0.0,134.0,5.99
136.0,0.0,136.0,8.0
138.0,22.0,138.0,9.05
140.0,0.0,140.0,10.2
142.0,22.5,142.0,9.61
144.0,0.0,144.0,9.6
146.0,22.0,146.0,9.38
148.0,0.0,148.0,8.1
150.0,0.0,150.0,7.94
152.0,22.0,152.0,6.52
154.0,0.0,154.0,7.33
156.0,0.0,156.0,7.88
158.0,22.0,158.0,7.4
160.0,0.0,160.0,6.86
162.0,0.0,162.0,6.34
164.0,0.0,164.0,6.1
166.0,22.5,166.0,6.01
168.0,0.0,168.0,6.11
170.0,0.0,170.0,6.16
172.0,22.0,172.0,6.18
174.0,0.0,174.0,6.15
176.0,0.0,176.0,5.86
178.0,0.0,178.0,6.06
180.0,22.0,180.0,6.28
182.0,0.0,182.0,5.94
184.0,0.0,184.0,6.24
186.0,0.0,186.0,6.01
188.0,22.5,188.0,6.31
190.0,0.0,190.0,5.88
192.0,0.0,192.0,4.95
194.0,0.0,194.0,5.24
196.0,22.0,196.0,5.64
198.0,0.0,198.0,5.43
200.0,0.0,200.0,5.86
202.0,0.0,202.0,5.15
204.0,22.0,204.0,5.64
206.0,0.0,206.0,5.37
208.0,0.0,208.0,5.58
210.0,0.0,210.0,5.79
212.0,22.0,212.0,5.72
214.0,0.0,214.0,7.15
216.0,0.0,216.0,7.3
218.0,22.5,218.0,7.59
220.0,0.0,220.0,7.51
222.0,0.0,222.0,7.42
224.0,22.0,224.0,7.51
226.0,0.0,226.0,7.44
228.0,0.0,228.0,7.16
230.0,22.0,230.0,7.34
232.0,0.0,232.0,7.1
234.0,0.0,234.0,6.89
236.0,22.0,236.0,6.94
238.0,0.0,238.0,6.64
240.0,0.0,240.0,7.05
242.0,22.5,242.0,6.1
244.0,0.0,244.0,7.01
246.0,0.0,246.0,6.88
248.0,0.0,248.0,6.67
250.0,22.0,250.0,4.15
252.0,0.0,252.0,3.64
254.0,0.0,254.0,3.47
256.0,0.0,256.0,3.97
258.0,0.0,258.0,4.4
260.0,22.0,260.0,3.89
262.0,0.0,262.0,3.83
264.0,0.0,264.0,4.12
266.0,0.0,266.0,4.22
268.0,0.0,268.0,4.54
270.0,0.0,270.0,4.19
