senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0579
4.0,0.0,4.0,0.0
6.0,0.0,6.0,0.11
8.0,0.0,8.0,0.203
10.0,0.524,10.0,0.0
12.0,0.524,12.0,1.16
14.0,0.0,14.0,1.2
16.0,0.524,16.0,2.61
18.0,0.0,18.0,3.76
20.0,1.57,20.0,5.65
22.0,5.77,22.0,6.35
24.0,7.34,24.0,7.08
26.0,11.5,26.0,0.0
28.0,0.0,28.0,7.6
30.0,0.524,30.0,6.32
32.0,7.34,32.0,0.973
34.0,0.0,34.0,0.801
36.0,7.34,36.0,6.81
38.0,0.0,38.0,4.67
40.0,7.86,40.0,6.62
42.0,7.34,42.0,5.96
44.0,7.86,44.0,5.87
46.0,0.0,46.0,7.31
48.0,7.34,48.0,7.26
50.0,7.34,50.0,7.14
52.0,7.34,52.0,5.23
54.0,7.34,54.0,5.79
56.0,7.34,56.0,5.0
58.0,7.34,58.0,3.25
60.0,0.0,60.0,6.15
62.0,4.72,62.0,5.42
64.0,4.19,64.0,7.86
66.0,6.82,66.0,3.76
68.0,7.34,68.0,4.67
70.0,3.67,70.0,5.37
72.0,4.19,72.0,0.0
74.0,6.82,74.0,2.02
76.0,0.0,76.0,1.69
78.0,0.0,78.0,3.77
80.0,3.67,80.0,3.68
82.0,3.67,82.0,3.54
84.0,3.67,84.0,5.02
86.0,3.67,86.0,6.21
88.0,3.67,88.0,5.1
90.0,7.34,90.0,5.63
92.0,3.67,92.0,3.59
94.0,3.67,94.0,4.16
96.0,7.34,96.0,4.12
98.0,4.19,98.0,3.59
100.0,3.67,100.0,6.03
102.0,3.67,102.0,4.84
104.0,3.67,104.0,4.62
106.0,7.34,106.0,4.98
108.0,3.67,108.0,3.62
110.0,3.67,110.0,5.64
112.0,7.86,112.0,3.95
114.0,3.67,114.0,3.79
116.0,4.19,116.0,3.79
118.0,3.67,118.0,4.71
120.0,3.67,120.0,5.28
122.0,3.67,122.0,4.86
124.0,3.67,124.0,3.7
126.0,7.34,126.0,3.88
128.0,3.67,128.0,4.01
130.0,3.67,130.0,4.19
132.0,4.19,132.0,3.76
134.0,4.19,134.0,4.48
136.0,4.19,136.0,4.34
138.0,4.19,138.0,4.43
140.0,4.19,140.0,3.96
142.0,4.19,142.0,4.19
144.0,4.72,144.0,3.87
146.0,3.67,146.0,3.75
148.0,4.19,148.0,3.98
150.0,3.67,150.0,7.48
152.0,22.5,152.0,3.53
154.0,8.39,154.0,4.08
156.0,0.0,156.0,3.39
158.0,8.39,158.0,3.39
160.0,0.0,160.0,3.67
162.0,0.0,162.0,3.04
164.0,8.39,164.0,3.33
166.0,0.0,166.0,2.54
168.0,8.39,168.0,2.48
170.0,0.0,170.0,2.51
172.0,0.0,172.0,2.29
174.0,8.39,174.0,3.15
176.0,0.0,176.0,1.95
178.0,0.0,178.0,2.7
180.0,8.39,180.0,2.3
182.0,0.0,182.0,2.26
184.0,0.0,184.0,1.67
186.0,0.0,186.0,2.4
188.0,8.39,188.0,1.92
190.0,0.0,190.0,2.41
192.0,0.0,192.0,2.35
194.0,0.0,194.0,1.87
196.0,7.86,196.0,1.96
198.0,0.0,198.0,2.43
200.0,0.0,200.0,2.35
