senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.614
4.0,1.05,4.0,1.17
6.0,2.1,6.0,2.04
8.0,4.72,8.0,4.57
10.0,21.0,10.0,13.4
12.0,0.524,12.0,8.07
14.0,7.86,14.0,7.86
16.0,15.2,16.0,9.6
18.0,7.86,18.0,7.99
20.0,7.86,20.0,9.02
22.0,0.524,22.0,5.45
24.0,7.86,24.0,7.26
26.0,7.86,26.0,7.86
28.0,7.34,28.0,7.32
30.0,8.39,30.0,3.92
32.0,7.86,32.0,8.5
34.0,7.86,34.0,6.46
36.0,7.86,36.0,7.05
38.0,0.524,38.0,6.6
40.0,7.86,40.0,7.86
42.0,7.34,42.0,7.36
44.0,7.86,44.0,7.87
46.0,7.86,46.0,4.25
48.0,0.524,48.0,4.12
50.0,7.34,50.0,7.37
52.0,7.86,52.0,8.0
54.0,7.86,54.0,7.74
56.0,7.86,56.0,7.19
58.0,7.86,58.0,8.02
60.0,7.86,60.0,5.94
62.0,7.86,62.0,10.1
64.0,7.86,64.0,5.91
66.0,7.86,66.0,4.77
68.0,4.19,68.0,7.26
70.0,4.19,70.0,6.4
72.0,8.39,72.0,7.36
74.0,4.72,74.0,5.7
76.0,7.86,76.0,5.53
78.0,4.19,78.0,5.95
80.0,4.19,80.0,4.86
82.0,4.72,82.0,4.31
84.0,7.86,84.0,6.2
86.0,4.19,86.0,6.44
88.0,8.39,88.0,6.27
90.0,4.19,90.0,6.18
92.0,4.72,92.0,4.59
94.0,7.86,94.0,7.21
96.0,4.72,96.0,5.38
98.0,7.86,98.0,5.89
100.0,4.72,100.0,6.49
102.0,4.19,102.0,4.39
104.0,4.72,104.0,4.72
106.0,7.86,106.0,5.58
108.0,4.19,108.0,6.68
110.0,4.72,110.0,3.58
112.0,4.19,112.0,5.38
114.0,4.72,114.0,4.47
116.0,7.86,116.0,7.61
118.0,4.72,118.0,4.98
120.0,7.86,120.0,7.13
122.0,4.72,122.0,3.44
124.0,4.72,124.0,6.55
126.0,25.2,126.0,7.35
128.0,7.86,128.0,6.93
130.0,7.86,130.0,7.21
132.0,0.0,132.0,5.98
134.0,7.86,134.0,7.63
136.0,7.86,136.0,6.57
138.0,7.86,138.0,6.19
140.0,7.86,140.0,6.37
142.0,7.86,142.0,6.14
144.0,0.0,144.0,6.34
146.0,7.34,146.0,4.96
148.0,7.86,148.0,6.99
150.0,7.86,150.0,7.33
152.0,7.86,152.0,8.93
154.0,7.86,154.0,8.69
156.0,7.86,156.0,8.82
158.0,7.86,158.0,9.03
160.0,15.7,160.0,8.86
162.0,7.86,162.0,8.66
164.0,7.86,164.0,8.77
166.0,7.86,166.0,8.21
168.0,7.86,168.0,8.09
170.0,7.86,170.0,8.62
172.0,7.86,172.0,8.26
174.0,7.86,174.0,8.46
176.0,7.86,176.0,7.94
178.0,7.86,178.0,7.81
180.0,7.34,180.0,8.35
182.0,7.86,182.0,7.88
184.0,7.86,184.0,7.74
186.0,7.86,186.0,7.59
188.0,7.86,188.0,7.91
190.0,7.86,190.0,7.42
192.0,7.86,192.0,7.74
194.0,7.86,194.0,7.8
196.0,7.86,196.0,7.85
198.0,7.86,198.0,7.9
200.0,7.86,200.0,9.66
202.0,15.2,202.0,9.03
204.0,7.86,204.0,9.82
206.0,7.86,206.0,9.05
208.0,7.86,208.0,9.76
210.0,8.39,210.0,9.24
212.0,15.2,212.0,8.5
214.0,0.0,214.0,9.15
216.0,8.91,216.0,5.65
218.0,7.86,218.0,4.55
220.0,0.0,220.0,4.34
222.0,7.86,222.0,5.37
224.0,7.86,224.0,4.82
226.0,0.0,226.0,4.55
228.0,7.34,228.0,4.55
230.0,0.0,230.0,4.6
232.0,7.86,232.0,4.65
234.0,7.86,234.0,4.7
236.0,0.0,236.0,4.68
238.0,7.86,238.0,4.68
240.0,0.0,240.0,3.43
242.0,7.86,242.0,4.89
244.0,0.0,244.0,4.62
246.0,7.86,246.0,4.65
248.0,7.86,248.0,6.57
250.0,7.86,250.0,7.6
252.0,7.86,252.0,6.6
254.0,7.86,254.0,7.38
256.0,7.86,256.0,7.19
258.0,7.34,258.0,7.21
260.0,7.86,260.0,7.29
262.0,0.0,262.0,7.32
264.0,7.86,264.0,7.47
266.0,7.86,266.0,7.0
268.0,7.86,268.0,6.72
270.0,7.86,270.0,7.36
272.0,7.86,272.0,6.77
274.0,7.86,274.0,7.04
276.0,7.86,276.0,6.99
278.0,0.0,278.0,5.88
280.0,7.86,280.0,6.96
282.0,7.86,282.0,6.5
284.0,7.86,284.0,6.57
286.0,7.86,286.0,7.14
288.0,7.86,288.0,6.78
290.0,7.86,290.0,5.62
292.0,0.0,292.0,4.31
294.0,0.0,294.0,3.3
296.0,7.86,296.0,3.34
298.0,0.0,298.0,3.38
300.0,7.86,300.0,3.46
302.0,0.0,302.0,4.2
304.0,7.86,304.0,4.05
306.0,0.0,306.0,4.35
