senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.0
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.00579
22.0,0.0,22.0,0.0
24.0,0.0,24.0,0.0174
26.0,0.0,26.0,0.0348
28.0,0.0,28.0,0.00579
30.0,0.0,30.0,0.0927
32.0,0.0,32.0,0.0753
34.0,0.0,34.0,0.0463
36.0,0.0,36.0,0.0
38.0,0.524,38.0,0.11
40.0,0.0,40.0,0.0
42.0,0.0,42.0,0.0695
44.0,0.0,44.0,0.0
46.0,0.0,46.0,0.116
48.0,0.0,48.0,0.0753
50.0,0.524,50.0,0.0985
52.0,0.0,52.0,0.191
54.0,0.0,54.0,0.156
56.0,0.0,56.0,0.168
58.0,0.0,58.0,0.214
60.0,0.524,60.0,0.226
62.0,0.0,62.0,0.226
64.0,0.524,64.0,0.261
66.0,0.0,66.0,0.284
68.0,0.524,68.0,0.463
70.0,0.524,70.0,0.342
72.0,0.524,72.0,0.544
74.0,0.0,74.0,0.394
76.0,0.524,76.0,0.423
78.0,1.05,78.0,0.218
80.0,0.0,80.0,0.0
82.0,0.0,82.0,0.029
84.0,0.0,84.0,0.0405
86.0,0.0,86.0,0.0
88.0,0.0,88.0,0.11
90.0,0.0,90.0,0.0405
92.0,0.0,92.0,0.0985
94.0,0.0,94.0,0.0579
96.0,0.0,96.0,0.133
98.0,0.0,98.0,0.0116
100.0,0.0,100.0,0.0753
102.0,0.0,102.0,0.0811
104.0,0.524,104.0,0.18
106.0,0.0,106.0,0.0985
108.0,0.0,108.0,0.214
110.0,0.524,110.0,0.226
112.0,0.0,112.0,0.127
114.0,0.0,114.0,0.145
116.0,0.524,116.0,0.139
118.0,0.0,118.0,0.29
120.0,0.0,120.0,0.156
122.0,0.524,122.0,0.168
124.0,0.0,124.0,0.336
126.0,0.524,126.0,0.18
128.0,0.0,128.0,0.191
130.0,0.524,130.0,0.382
132.0,0.0,132.0,0.209
134.0,0.524,134.0,0.371
136.0,0.0,136.0,0.214
138.0,0.0,138.0,0.22
140.0,1.05,140.0,0.456
142.0,0.0,142.0,0.481
144.0,0.524,144.0,0.267
146.0,0.0,146.0,0.353
148.0,0.524,148.0,0.261
150.0,0.524,150.0,0.55
152.0,0.524,152.0,0.403
154.0,0.0,154.0,0.232
156.0,0.524,156.0,0.295
