senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.524,4.0,0.116
6.0,0.524,6.0,0.0884
8.0,0.524,8.0,0.219
10.0,1.57,10.0,0.544
12.0,3.15,12.0,2.11
14.0,12.1,14.0,4.32
16.0,6.82,16.0,8.94
18.0,6.29,18.0,8.83
20.0,6.82,20.0,8.25
22.0,13.1,22.0,8.44
24.0,6.82,24.0,8.23
26.0,12.6,26.0,7.29
28.0,0.0,28.0,4.69
30.0,6.82,30.0,4.32
32.0,6.29,32.0,3.54
34.0,6.82,34.0,5.4
36.0,0.0,36.0,5.75
38.0,6.29,38.0,5.5
40.0,6.82,40.0,4.49
42.0,6.29,42.0,4.67
44.0,0.0,44.0,4.68
46.0,6.29,46.0,4.59
48.0,6.82,48.0,4.54
50.0,6.29,50.0,5.37
52.0,0.0,52.0,4.09
54.0,6.82,54.0,4.55
56.0,6.29,56.0,3.78
58.0,0.0,58.0,5.05
60.0,6.82,60.0,3.4
62.0,6.29,62.0,5.12
64.0,0.0,64.0,5.03
66.0,6.29,66.0,3.87
68.0,6.82,68.0,4.05
70.0,0.0,70.0,5.15
72.0,6.29,72.0,4.27
74.0,6.82,74.0,4.23
76.0,0.0,76.0,4.59
78.0,6.29,78.0,4.7
80.0,6.82,80.0,5.54
82.0,6.29,82.0,5.13
84.0,0.0,84.0,4.8
86.0,6.29,86.0,5.08
88.0,6.82,88.0,5.33
90.0,6.29,90.0,4.3
92.0,0.0,92.0,5.28
94.0,6.82,94.0,4.91
96.0,6.29,96.0,4.62
98.0,6.82,98.0,5.02
100.0,6.29,100.0,4.93
102.0,0.0,102.0,5.03
104.0,6.29,104.0,4.67
106.0,6.82,106.0,5.08
108.0,6.29,108.0,4.44
110.0,0.0,110.0,5.3
112.0,6.82,112.0,4.44
114.0,6.29,114.0,4.5
116.0,0.0,116.0,4.24
118.0,6.82,118.0,4.76
120.0,6.29,120.0,4.07
122.0,0.0,122.0,4.41
124.0,6.29,124.0,4.8
126.0,6.82,126.0,4.03
128.0,6.29,128.0,5.17
130.0,0.0,130.0,3.96
132.0,6.82,132.0,4.68
134.0,0.0,134.0,4.71
136.0,6.29,136.0,4.05
138.0,6.82,138.0,5.11
140.0,6.29,140.0,4.38
142.0,0.0,142.0,3.01
144.0,6.29,144.0,2.89
146.0,0.0,146.0,3.33
148.0,6.82,148.0,2.88
150.0,0.0,150.0,2.97
152.0,6.29,152.0,3.56
154.0,0.0,154.0,3.13
156.0,6.82,156.0,3.45
158.0,0.0,158.0,3.65
160.0,6.29,160.0,3.52
162.0,0.0,162.0,3.85
164.0,6.82,164.0,3.3
166.0,0.0,166.0,2.48
168.0,6.29,168.0,3.47
170.0,0.0,170.0,2.79
172.0,6.29,172.0,3.54
174.0,0.0,174.0,3.66
176.0,6.82,176.0,3.46
178.0,0.0,178.0,3.52
180.0,6.29,180.0,3.67
182.0,6.82,182.0,3.75
184.0,0.0,184.0,3.81
186.0,6.29,186.0,3.56
188.0,0.0,188.0,3.71
190.0,6.82,190.0,3.75
192.0,0.0,192.0,3.82
194.0,6.29,194.0,3.84
196.0,6.29,196.0,3.82
198.0,0.0,198.0,3.71
200.0,6.82,200.0,3.92
202.0,0.0,202.0,3.76
204.0,6.29,204.0,3.75
206.0,0.0,206.0,4.04
208.0,6.82,208.0,3.78
210.0,6.29,210.0,3.64
212.0,0.0,212.0,4.23
214.0,6.82,214.0,3.65
216.0,0.0,216.0,3.96
218.0,6.29,218.0,4.5
220.0,6.29,220.0,3.76
222.0,0.0,222.0,3.8
224.0,6.82,224.0,4.15
226.0,6.29,226.0,4.77
228.0,0.0,228.0,3.99
230.0,6.82,230.0,4.08
232.0,6.29,232.0,4.37
234.0,0.0,234.0,4.89
236.0,6.82,236.0,4.37
238.0,6.29,238.0,4.26
240.0,0.0,240.0,4.33
242.0,6.29,242.0,4.34
244.0,6.82,244.0,4.38
246.0,0.0,246.0,4.47
248.0,6.29,248.0,4.7
250.0,6.82,250.0,4.41
252.0,0.0,252.0,4.52
254.0,6.29,254.0,4.15
256.0,6.82,256.0,3.68
258.0,0.0,258.0,4.12
260.0,6.29,260.0,3.32
262.0,0.0,262.0,4.36
264.0,6.29,264.0,3.71
266.0,6.82,266.0,3.93
268.0,0.0,268.0,3.66
270.0,6.29,270.0,4.07
272.0,0.0,272.0,3.84
274.0,6.82,274.0,4.17
276.0,6.29,276.0,4.01
278.0,0.0,278.0,4.2
280.0,6.82,280.0,4.34
282.0,0.0,282.0,3.74
284.0,6.29,284.0,4.03
286.0,6.29,286.0,4.03
288.0,0.0,288.0,4.05
290.0,6.82,290.0,4.23
292.0,6.29,292.0,3.93
294.0,0.0,294.0,4.05
296.0,6.82,296.0,4.38
298.0,0.0,298.0,3.39
300.0,6.29,300.0,4.43
302.0,6.82,302.0,3.96
304.0,0.0,304.0,4.02
306.0,6.29,306.0,4.17
308.0,6.29,308.0,4.3
310.0,0.0,310.0,4.13
312.0,6.82,312.0,4.53
314.0,6.29,314.0,3.73
316.0,0.0,316.0,3.34
318.0,6.82,318.0,3.15
320.0,0.0,320.0,3.15
322.0,0.0,322.0,2.81
324.0,6.29,324.0,3.27
326.0,6.82,326.0,3.15
328.0,0.0,328.0,3.42
330.0,0.0,330.0,3.46
332.0,6.29,332.0,3.2
334.0,6.29,334.0,3.45
336.0,0.0,336.0,3.06
338.0,6.82,338.0,3.74
340.0,0.0,340.0,3.13
342.0,6.29,342.0,3.61
344.0,0.0,344.0,3.51
346.0,6.82,346.0,3.23
348.0,0.0,348.0,3.75
350.0,6.29,350.0,3.72
352.0,0.0,352.0,3.42
354.0,6.82,354.0,3.6
356.0,0.0,356.0,3.67
358.0,6.29,358.0,3.97
360.0,6.29,360.0,3.74
362.0,0.0,362.0,3.76
364.0,6.82,364.0,4.18
366.0,0.0,366.0,4.34
368.0,6.29,368.0,3.87
370.0,6.82,370.0,4.09
372.0,0.0,372.0,4.12
374.0,6.29,374.0,4.19
376.0,6.82,376.0,4.63
378.0,0.0,378.0,4.16
380.0,6.29,380.0,4.23
382.0,6.29,382.0,4.3
384.0,0.0,384.0,4.26
386.0,6.82,386.0,4.24
388.0,6.29,388.0,4.33
390.0,0.0,390.0,4.17
392.0,6.82,392.0,4.38
394.0,6.29,394.0,4.46
396.0,0.0,396.0,3.75
398.0,6.82,398.0,4.09
400.0,6.29,400.0,5.2
402.0,0.0,402.0,4.51
404.0,6.29,404.0,3.49
406.0,0.0,406.0,3.06
408.0,6.82,408.0,3.79
410.0,6.29,410.0,3.91
412.0,0.0,412.0,4.33
414.0,6.82,414.0,3.84
416.0,0.0,416.0,4.31
418.0,6.29,418.0,4.32
420.0,6.82,420.0,4.27
422.0,0.0,422.0,4.02
424.0,6.29,424.0,4.48
426.0,6.29,426.0,4.16
428.0,0.0,428.0,4.34
430.0,6.82,430.0,4.43
432.0,6.29,432.0,4.25
434.0,0.0,434.0,4.51
436.0,6.82,436.0,4.54
438.0,6.29,438.0,4.31
440.0,0.0,440.0,4.52
442.0,6.82,442.0,4.34
444.0,6.29,444.0,4.28
446.0,0.0,446.0,4.45
448.0,6.29,448.0,4.48
450.0,6.82,450.0,4.42
452.0,6.29,452.0,4.32
454.0,0.0,454.0,4.56
456.0,6.82,456.0,4.37
458.0,6.29,458.0,4.49
460.0,0.0,460.0,4.4
462.0,6.82,462.0,4.56
464.0,6.29,464.0,4.22
466.0,0.0,466.0,4.72
468.0,6.29,468.0,3.94
470.0,6.82,470.0,4.37
472.0,0.0,472.0,4.21
474.0,6.29,474.0,4.07
476.0,0.0,476.0,3.72
478.0,6.82,478.0,3.02
480.0,0.0,480.0,2.68
482.0,6.29,482.0,2.46
484.0,0.0,484.0,2.83
486.0,6.82,486.0,2.59
488.0,0.0,488.0,2.98
490.0,0.0,490.0,2.8
492.0,6.29,492.0,3.07
494.0,0.0,494.0,2.9
