senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.524,4.0,0.11
6.0,0.0,6.0,0.0
8.0,0.524,8.0,0.111
10.0,0.0,10.0,0.347
12.0,0.524,12.0,0.127
14.0,0.0,14.0,0.133
16.0,0.0,16.0,0.139
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.145
22.0,0.524,22.0,0.0
24.0,0.0,24.0,0.151
26.0,0.0,26.0,0.0
28.0,0.0,28.0,0.22
30.0,0.0,30.0,0.0
32.0,0.0,32.0,0.0753
34.0,0.0,34.0,0.0811
36.0,0.0,36.0,0.0753
38.0,0.524,38.0,0.295
40.0,0.0,40.0,0.342
42.0,0.0,42.0,0.678
44.0,1.05,44.0,0.637
46.0,0.524,46.0,0.973
48.0,1.05,48.0,1.33
50.0,1.57,50.0,2.08
52.0,1.05,52.0,2.1
54.0,2.1,54.0,1.69
56.0,2.1,56.0,2.95
58.0,2.1,58.0,2.02
60.0,2.62,60.0,2.49
62.0,2.62,62.0,2.53
64.0,1.57,64.0,2.44
66.0,2.62,66.0,2.17
68.0,3.15,68.0,2.79
70.0,1.57,70.0,2.45
72.0,3.15,72.0,2.26
74.0,2.1,74.0,1.88
76.0,2.62,76.0,3.27
78.0,2.62,78.0,3.4
80.0,3.15,80.0,2.09
82.0,2.62,82.0,2.8
84.0,2.62,84.0,2.68
86.0,2.62,86.0,3.47
88.0,2.62,88.0,2.52
90.0,2.62,90.0,2.37
92.0,3.15,92.0,3.51
94.0,3.15,94.0,2.7
96.0,2.62,96.0,2.44
98.0,2.1,98.0,2.39
100.0,3.15,100.0,2.03
102.0,1.57,102.0,2.27
104.0,2.1,104.0,1.76
106.0,2.62,106.0,2.54
108.0,1.57,108.0,0.837
110.0,1.57,110.0,3.88
112.0,2.62,112.0,2.56
114.0,3.15,114.0,1.72
116.0,1.57,116.0,1.95
118.0,2.62,118.0,2.4
120.0,2.62,120.0,2.41
122.0,2.62,122.0,2.85
124.0,2.1,124.0,3.11
126.0,2.62,126.0,1.47
128.0,1.57,128.0,1.54
130.0,2.62,130.0,3.6
132.0,2.62,132.0,1.49
134.0,1.57,134.0,3.24
136.0,3.15,136.0,1.12
138.0,2.1,138.0,2.65
140.0,2.62,140.0,3.01
142.0,2.62,142.0,3.02
144.0,3.15,144.0,1.84
146.0,1.57,146.0,2.75
148.0,3.15,148.0,2.29
150.0,2.1,150.0,4.23
152.0,3.67,152.0,3.54
154.0,3.15,154.0,3.25
156.0,4.19,156.0,3.69
158.0,2.62,158.0,4.92
160.0,5.24,160.0,2.18
162.0,2.1,162.0,3.55
164.0,3.67,164.0,2.8
166.0,3.15,166.0,2.5
168.0,2.1,168.0,3.21
170.0,3.15,170.0,4.76
172.0,4.19,172.0,4.18
174.0,9.44,174.0,5.62
176.0,5.77,176.0,4.3
178.0,5.77,178.0,4.27
180.0,2.62,180.0,3.66
182.0,5.77,182.0,4.26
184.0,3.15,184.0,4.51
186.0,5.77,186.0,4.66
188.0,2.62,188.0,4.32
190.0,5.77,190.0,4.56
192.0,2.62,192.0,4.77
194.0,5.77,194.0,4.53
196.0,5.77,196.0,4.64
198.0,3.15,198.0,4.69
200.0,5.77,200.0,4.33
202.0,2.62,202.0,4.91
204.0,5.77,204.0,4.55
206.0,5.77,206.0,4.47
208.0,3.15,208.0,4.48
210.0,5.24,210.0,4.56
212.0,3.15,212.0,4.52
214.0,5.77,214.0,4.44
216.0,2.62,216.0,4.99
218.0,5.77,218.0,4.11
220.0,5.77,220.0,4.87
222.0,3.15,222.0,4.22
224.0,5.77,224.0,4.56
226.0,2.62,226.0,4.78
228.0,5.77,228.0,4.69
230.0,5.77,230.0,4.74
232.0,2.62,232.0,4.77
234.0,5.77,234.0,4.67
236.0,5.77,236.0,4.95
238.0,3.15,238.0,4.68
240.0,5.77,240.0,4.88
242.0,5.77,242.0,5.02
244.0,3.15,244.0,4.86
246.0,6.29,246.0,4.76
248.0,3.15,248.0,4.78
250.0,6.29,250.0,4.41
252.0,3.15,252.0,2.43
254.0,3.15,254.0,3.09
256.0,3.15,256.0,2.63
258.0,3.15,258.0,2.55
260.0,3.15,260.0,2.85
