senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.168
4.0,0.0,4.0,0.168
6.0,0.0,6.0,0.162
8.0,1.05,8.0,0.55
10.0,1.05,10.0,1.05
12.0,4.19,12.0,4.19
14.0,3.15,14.0,3.6
16.0,5.77,16.0,5.31
18.0,8.39,18.0,8.02
20.0,6.82,20.0,6.68
22.0,7.34,22.0,8.15
24.0,6.82,24.0,6.93
26.0,6.29,26.0,6.22
28.0,3.67,28.0,3.18
30.0,4.72,30.0,4.61
32.0,2.62,32.0,3.31
34.0,4.72,34.0,3.2
36.0,1.57,36.0,2.29
38.0,3.67,38.0,3.93
40.0,2.62,40.0,1.58
42.0,0.524,42.0,1.39
44.0,3.15,44.0,3.31
46.0,2.62,46.0,3.07
48.0,3.15,48.0,1.53
50.0,0.0,50.0,1.66
52.0,5.24,52.0,3.79
54.0,1.57,54.0,1.78
56.0,1.57,56.0,1.35
58.0,2.62,58.0,3.26
60.0,3.67,60.0,3.3
62.0,2.1,62.0,1.32
64.0,0.524,64.0,1.49
66.0,4.19,66.0,4.32
68.0,4.19,68.0,4.35
70.0,2.1,70.0,2.43
72.0,5.77,72.0,4.19
74.0,2.1,74.0,2.19
76.0,2.62,76.0,3.58
78.0,3.67,78.0,3.62
80.0,2.1,80.0,2.67
82.0,2.62,82.0,2.2
84.0,3.67,84.0,3.23
86.0,2.62,86.0,2.99
88.0,3.67,88.0,2.6
90.0,2.1,90.0,2.42
92.0,2.62,92.0,3.61
94.0,2.1,94.0,2.36
96.0,2.62,96.0,2.1
98.0,2.1,98.0,2.42
100.0,3.67,100.0,2.29
102.0,2.1,102.0,3.17
104.0,2.62,104.0,2.69
106.0,3.67,106.0,2.53
108.0,2.1,108.0,2.46
110.0,2.62,110.0,3.84
112.0,1.57,112.0,1.88
114.0,4.19,114.0,2.64
116.0,2.1,116.0,2.87
118.0,2.1,118.0,2.73
120.0,2.62,120.0,2.24
122.0,4.72,122.0,4.21
124.0,2.1,124.0,3.04
126.0,2.1,126.0,2.35
128.0,3.15,128.0,2.98
130.0,3.15,130.0,3.24
132.0,3.15,132.0,3.17
134.0,3.67,134.0,3.26
136.0,2.62,136.0,2.56
138.0,6.82,138.0,2.71
140.0,4.19,140.0,4.69
142.0,3.67,142.0,3.23
