senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.0,4.0,0.0
6.0,0.0,6.0,0.00579
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.122
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.168
16.0,0.0,16.0,0.168
18.0,0.524,18.0,0.171
20.0,0.524,20.0,0.854
22.0,1.05,22.0,0.967
24.0,0.524,24.0,0.594
26.0,1.05,26.0,0.634
28.0,0.524,28.0,0.388
30.0,0.524,30.0,0.394
32.0,0.524,32.0,0.261
34.0,0.0,34.0,1.07
36.0,1.05,36.0,0.637
38.0,0.524,38.0,0.496
40.0,1.05,40.0,0.701
42.0,0.524,42.0,0.643
44.0,0.524,44.0,0.446
46.0,0.0,46.0,0.712
48.0,1.05,48.0,0.371
50.0,0.0,50.0,0.197
52.0,1.05,52.0,0.907
54.0,0.524,54.0,0.475
56.0,0.0,56.0,0.261
58.0,0.524,58.0,0.368
60.0,0.524,60.0,0.672
62.0,0.524,62.0,0.377
64.0,0.524,64.0,0.492
66.0,0.524,66.0,0.498
68.0,0.0,68.0,0.261
70.0,0.524,70.0,0.322
72.0,0.524,72.0,0.0
74.0,0.0,74.0,0.747
76.0,0.524,76.0,0.301
78.0,0.524,78.0,0.521
80.0,0.524,80.0,0.788
82.0,0.524,82.0,0.264
84.0,0.524,84.0,0.539
86.0,0.524,86.0,0.51
88.0,0.524,88.0,0.544
90.0,0.524,90.0,0.191
92.0,0.0,92.0,0.585
94.0,0.524,94.0,0.261
96.0,0.0,96.0,0.516
98.0,0.524,98.0,0.29
100.0,0.0,100.0,0.466
102.0,1.05,102.0,0.307
104.0,0.524,104.0,0.307
106.0,0.524,106.0,0.573
108.0,0.524,108.0,0.237
110.0,0.0,110.0,0.666
112.0,0.0,112.0,0.226
114.0,0.524,114.0,0.339
116.0,0.0,116.0,0.255
118.0,0.524,118.0,0.374
120.0,0.524,120.0,0.582
122.0,0.524,122.0,0.368
124.0,0.524,124.0,0.252
126.0,0.524,126.0,0.0
128.0,0.0,128.0,0.637
130.0,0.524,130.0,0.741
132.0,0.524,132.0,0.654
134.0,1.05,134.0,0.411
136.0,0.0,136.0,0.521
138.0,1.05,138.0,0.544
140.0,0.0,140.0,0.266
142.0,1.05,142.0,0.84
144.0,0.524,144.0,0.18
146.0,0.0,146.0,0.654
148.0,0.524,148.0,0.515
150.0,0.524,150.0,0.376
152.0,0.524,152.0,0.388
154.0,0.0,154.0,0.255
156.0,0.0,156.0,0.365
158.0,0.524,158.0,0.249
160.0,0.524,160.0,0.388
162.0,0.0,162.0,0.33
164.0,0.524,164.0,0.633
166.0,1.05,166.0,0.62
168.0,0.524,168.0,0.869
170.0,1.05,170.0,0.756
172.0,0.524,172.0,0.75
174.0,0.524,174.0,0.823
176.0,1.05,176.0,0.582
178.0,0.524,178.0,0.991
180.0,1.05,180.0,0.652
182.0,0.524,182.0,0.736
184.0,1.05,184.0,0.825
186.0,0.524,186.0,0.634
188.0,1.05,188.0,1.1
190.0,1.05,190.0,0.672
192.0,0.524,192.0,0.909
194.0,0.524,194.0,0.724
