senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.168
4.0,0.0,4.0,0.342
6.0,1.05,6.0,0.539
8.0,1.05,8.0,1.05
10.0,5.24,10.0,2.64
12.0,0.524,12.0,3.13
14.0,2.1,14.0,1.89
16.0,0.0,16.0,0.209
18.0,4.19,18.0,4.38
20.0,2.1,20.0,2.27
22.0,1.05,22.0,0.693
24.0,3.67,24.0,4.05
26.0,4.19,26.0,3.17
28.0,4.19,28.0,4.34
30.0,2.62,30.0,3.11
32.0,3.67,32.0,3.9
34.0,3.67,34.0,3.32
36.0,3.15,36.0,2.69
38.0,1.57,38.0,1.1
40.0,1.57,40.0,2.78
42.0,1.57,42.0,1.55
44.0,1.05,44.0,0.91
46.0,3.15,46.0,3.15
48.0,1.05,48.0,1.21
50.0,3.15,50.0,2.99
52.0,1.57,52.0,1.78
54.0,3.15,54.0,2.96
56.0,1.57,56.0,1.58
58.0,2.1,58.0,1.76
60.0,1.57,60.0,1.88
62.0,2.62,62.0,2.68
64.0,1.05,64.0,0.461
66.0,2.62,66.0,2.54
68.0,1.57,68.0,2.27
70.0,1.57,70.0,1.76
72.0,1.05,72.0,0.777
74.0,2.1,74.0,2.1
76.0,1.05,76.0,1.35
78.0,2.1,78.0,1.8
80.0,1.57,80.0,1.69
82.0,2.1,82.0,1.98
84.0,1.57,84.0,1.57
86.0,1.57,86.0,1.57
88.0,1.57,88.0,1.57
90.0,2.62,90.0,2.78
92.0,2.1,92.0,2.1
94.0,1.05,94.0,0.357
96.0,1.05,96.0,1.94
98.0,1.57,98.0,1.49
100.0,1.57,100.0,1.47
102.0,1.57,102.0,1.46
104.0,0.524,104.0,0.443
106.0,1.57,106.0,1.78
108.0,1.57,108.0,1.58
110.0,2.1,110.0,1.89
112.0,1.05,112.0,1.48
114.0,1.57,114.0,1.49
116.0,3.15,116.0,2.7
118.0,1.57,118.0,1.92
120.0,1.57,120.0,1.58
122.0,1.57,122.0,1.68
124.0,8.39,124.0,2.26
126.0,2.62,126.0,3.19
128.0,3.15,128.0,2.68
130.0,2.62,130.0,4.07
132.0,5.77,132.0,4.12
134.0,2.62,134.0,4.17
136.0,5.77,136.0,4.21
138.0,3.15,138.0,4.27
140.0,2.62,140.0,4.3
142.0,5.77,142.0,4.06
144.0,3.15,144.0,3.91
146.0,5.77,146.0,3.78
148.0,3.15,148.0,4.38
150.0,5.77,150.0,4.25
152.0,3.15,152.0,4.2
