senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0
6.0,0.0,6.0,0.0116
8.0,0.0,8.0,0.0232
10.0,0.0,10.0,0.139
12.0,0.0,12.0,0.741
14.0,0.524,14.0,1.17
16.0,2.1,16.0,0.713
18.0,0.524,18.0,1.92
20.0,1.57,20.0,0.985
22.0,1.05,22.0,0.588
24.0,0.524,24.0,0.99
26.0,1.05,26.0,1.58
28.0,2.1,28.0,1.58
30.0,1.57,30.0,1.58
32.0,1.05,32.0,0.559
34.0,0.524,34.0,1.02
36.0,1.05,36.0,0.635
38.0,1.57,38.0,1.49
40.0,1.57,40.0,1.03
42.0,0.0,42.0,0.542
44.0,0.524,44.0,1.57
46.0,1.57,46.0,1.05
48.0,1.05,48.0,0.525
50.0,0.524,50.0,0.197
52.0,1.05,52.0,1.64
54.0,1.57,54.0,1.31
56.0,0.524,56.0,0.0
58.0,1.05,58.0,1.07
60.0,0.0,60.0,0.507
62.0,0.524,62.0,0.0
64.0,1.05,64.0,1.07
66.0,0.0,66.0,0.501
68.0,1.57,68.0,1.57
70.0,0.524,70.0,1.09
72.0,1.05,72.0,1.58
74.0,1.57,74.0,0.203
76.0,0.524,76.0,0.275
78.0,0.524,78.0,1.05
80.0,0.524,80.0,1.1
82.0,1.05,82.0,0.472
84.0,0.524,84.0,1.63
86.0,1.57,86.0,0.467
88.0,0.524,88.0,1.57
90.0,1.57,90.0,0.927
92.0,1.05,92.0,0.382
94.0,0.0,94.0,1.39
96.0,1.57,96.0,0.443
98.0,0.524,98.0,1.57
100.0,1.57,100.0,1.14
102.0,1.05,102.0,0.432
104.0,0.524,104.0,0.524
106.0,0.524,106.0,1.15
108.0,1.05,108.0,0.278
110.0,0.524,110.0,0.982
112.0,1.05,112.0,0.487
114.0,0.524,114.0,0.31
116.0,1.05,116.0,1.11
118.0,0.0,118.0,1.36
120.0,1.57,120.0,0.255
122.0,0.524,122.0,1.54
124.0,1.05,124.0,0.397
126.0,0.524,126.0,1.18
128.0,1.05,128.0,1.58
130.0,1.57,130.0,0.525
132.0,1.57,132.0,1.43
134.0,0.524,134.0,1.45
136.0,1.57,136.0,1.34
138.0,1.05,138.0,0.362
140.0,0.524,140.0,1.33
142.0,1.57,142.0,1.47
144.0,1.05,144.0,0.351
146.0,1.57,146.0,2.18
148.0,6.29,148.0,0.272
150.0,0.0,150.0,1.63
152.0,3.15,152.0,0.927
154.0,0.0,154.0,0.313
156.0,0.0,156.0,0.643
158.0,0.0,158.0,0.961
