flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,4.08456,2.7235294117647064,243.957,4.059148,2.7028823529411765,500.0,58.0,12.0
2,6.486538461538461,8.113725490196078,231.2166,6.209596153846154,6.985823529411766,312.0,80.0,12.0
3,4.08424,1.2337254901960784,242.69088,4.047482,1.1582450980392158,500.0,158.0,12.0
4,3.7314432234432235,4.787921568627452,236.15709999999999,3.5802274725274725,3.7424725490196082,546.0,178.0,12.0
5,19.749019607843138,19.749019607843138,232.243,19.09862745098039,19.09862745098039,102.0,-1,12.0
6,13.652702702702703,12.437254901960783,230.963,13.089729729729727,11.381176470588235,148.0,-1,12.0
7,3.514158075601375,1.9321568627450982,245.80731,3.4915762542955324,1.7493860784313724,582.0,188.0,16.0
8,6.648732026143791,6.433647058823531,239.24599999999998,6.55159477124183,6.42478431372549,306.0,148.0,16.0
9,3.34718954248366,1.860392156862745,244.21769,3.297317287581699,1.5778252941176472,612.0,194.0,16.0
10,3.4833447098976107,0.9668627450980392,244.07406999999998,3.4607030716723552,0.8282352941176471,586.0,170.0,16.0
11,3.5444599303135895,2.435686274509804,244.78528,3.5151003135888503,2.197917450980392,574.0,66.0,16.0
12,3.8479774436090235,1.5719999999999998,243.978,3.841784090909091,1.6109607843137252,528.0,164.0,16.0
13,2.343632183908046,1.3254901960784313,242.13049999999998,2.3007583908045977,0.9601156862745097,870.0,432.0,20.0
14,2.5581150000000004,2.0664705882352945,245.91148999999996,2.542638596491228,2.066388235294118,798.0,298.0,20.0
15,2.394098360655738,0.5449019607843137,243.09128999999996,2.3700689906103283,0.4644194117647059,852.0,432.0,20.0
16,2.2647627494456763,0.565529411764706,245.30706,2.2441647450110866,0.5583,902.0,152.0,20.0
17,3.637721428571429,0.5959607843137256,242.54214000000002,3.599555285714286,0.5720290196078431,560.0,146.0,16.0
18,3.9747626459143968,4.501450980392157,244.6161,3.959469140625,4.556354901960784,512.0,124.0,16.0
19,2.4609855769230773,0.5035294117647059,243.85680000000002,2.439277620192308,0.3578723529411765,832.0,156.0,20.0
20,2.4084513064133017,0.3290588235294118,241.09206,2.3827120902612826,0.32895666666666673,842.0,396.0,20.0
21,2.3671925754060323,4.387450980392157,236.15191,2.2591377958236656,3.4897331372549023,862.0,644.0,20.0
22,2.28840715883669,0.22615686274509808,243.88882999999998,2.3137187643020596,0.32590392156862746,874.0,154.0,20.0
23,4.194131687242798,4.797529411764706,235.33800000000002,4.0104917695473254,3.539990196078431,486.0,148.0,12.0
24,4.174793388429752,6.358823529411765,232.924,3.9868305785123965,5.352843137254901,484.0,166.0,12.0
25,3.717655677655678,2.6117647058823525,239.96179999999998,3.642343065693431,2.1926666666666668,548.0,106.0,16.0
26,4.142089068825911,4.854039215686274,243.68200000000002,4.092872469635627,4.643519607843137,494.0,62.0,16.0
27,2.2760850111856823,2.056470588235294,240.78114,2.225507606263982,1.6383705882352941,894.0,428.0,20.0
28,2.4385202863961815,0.9867843137254902,243.8176,2.412747129186603,0.9712803921568627,836.0,330.0,20.0
29,2.618287179487179,0.9964705882352941,242.84249000000003,2.5946781491002566,0.9939176470588237,778.0,164.0,20.0
30,2.3163718820861674,0.3185098039215687,243.46598,2.297079954441913,0.3117078431372549,878.0,390.0,20.0
31,17.587719298245613,17.04901960784314,225.336,16.580000000000002,16.271764705882354,114.0,54.0,12.0
32,12.640125000000001,13.759019607843138,229.786,12.043225000000001,12.571333333333333,160.0,-1,12.0
33,5.165151515151515,5.729411764705882,234.411,4.936262626262626,4.893921568627451,396.0,192.0,16.0
34,3.5140068728522333,4.32756862745098,244.93543,3.4918682758620694,4.3774862745098035,580.0,162.0,16.0
35,4.0035686274509805,4.749411764705883,244.15820000000002,3.978949019607843,4.662392156862745,510.0,146.0,16.0
36,3.447142857142857,1.836470588235294,237.6792,3.3602663265306125,1.1242607843137256,588.0,178.0,16.0
37,3.774807407407408,0.6370196078431373,244.13548999999998,3.7487080740740737,0.5855133333333333,540.0,146.0,16.0
38,4.373141630901287,5.489450980392157,243.2287,4.349577682403434,5.477443137254902,466.0,158.0,16.0
39,2.6254755784061694,0.3598039215686275,242.40440000000004,2.6014329639175258,0.3702743137254902,776.0,524.0,20.0
40,2.7507654986522914,0.904235294117647,243.38222,2.722177088948787,0.8941901960784313,742.0,156.0,20.0
41,2.379162790697675,0.5141568627450981,246.43645,2.359333953488372,0.5054392156862745,860.0,178.0,20.0
42,2.5725037783375315,0.28780392156862744,243.66739,2.6060432989690723,0.37278039215686276,776.0,150.0,20.0
43,3.3875599999999997,1.871921568627451,238.2987,3.2918603333333327,0.9681196078431373,600.0,190.0,16.0
44,3.365801324503311,0.6578431372549021,245.54811,3.3535788448844883,0.6393017647058824,606.0,156.0,16.0
45,2.276730512249443,0.8736862745098041,241.55079999999998,2.230213400447427,0.8864978431372549,894.0,396.0,20.0
46,2.2502246696035253,0.2982745098039216,244.25124999999997,2.236142119205298,0.22971921568627457,906.0,342.0,20.0
47,3.170049535603715,5.182549019607843,242.25,3.1208807142857142,5.172129215686273,644.0,160.0,20.0
48,2.3472155963302748,0.215843137254902,243.29489,2.3221727522935782,0.21428078431372546,872.0,376.0,20.0
49,4.215793388429753,1.6134901960784311,243.147,4.190693801652893,1.6037627450980387,484.0,154.0,16.0
50,5.51547027027027,6.341019607843137,243.15859999999998,5.533779891304348,6.540892156862745,368.0,146.0,16.0
51,2.4205721040189125,0.28780392156862744,244.06381000000002,2.395535047393365,0.2824605882352941,844.0,402.0,20.0
52,2.331990825688074,0.38035294117647067,243.10322000000002,2.3146493793103455,0.38049960784313724,870.0,534.0,20.0
53,2.333762557077626,0.30827450980392157,244.08459,2.312589016018307,0.3051843137254902,874.0,408.0,20.0
54,2.2591081677704192,0.287764705882353,244.50517000000002,2.239486924778761,0.2877860784313726,904.0,142.0,20.0
55,11.7232183908046,8.177647058823528,241.54999999999998,11.643275862068966,8.123627450980393,174.0,-1,12.0
56,13.061038961038962,15.81764705882353,229.59,12.501298701298701,14.808823529411764,154.0,-1,12.0
57,4.332327586206896,7.560784313725491,231.498,4.140685344827586,6.3571960784313735,464.0,148.0,16.0
58,3.911169230769231,0.801764705882353,243.21319,3.901277653846154,0.801611568627451,520.0,172.0,16.0
59,3.436641891891892,0.38043137254901965,244.7147,3.4376448648648648,0.3862917647058824,592.0,390.0,16.0
60,5.843577142857143,6.03364705882353,241.26799999999997,5.771257714285714,6.1047078431372555,350.0,70.0,16.0
61,3.3084935064935066,0.9663921568627452,245.55705,3.300190228013029,0.9870274509803921,614.0,218.0,12.0
62,3.9724110671936756,4.951372549019608,231.57739999999998,3.7890434782608704,3.711333333333333,506.0,274.0,12.0
63,3.3683894389438938,3.1049411764705876,246.5106,3.347419141914192,3.0840784313725482,606.0,160.0,12.0
64,3.9054263565891474,5.433333333333334,232.79700000000003,3.7392248062015496,4.278980392156862,516.0,180.0,12.0
65,2.271493212669683,2.764705882352941,231.40746000000001,2.17020407239819,1.8707490196078433,884.0,226.0,20.0
66,2.560010025062656,0.19525490196078435,243.05800999999997,2.5632498218829514,0.2298466666666667,786.0,148.0,20.0
67,3.8598484848484853,0.9765098039215687,243.3103,3.8415037878787874,0.9592352941176469,528.0,128.0,16.0
68,3.524862068965517,1.038078431372549,242.45041,3.49692660899654,1.0721723529411766,578.0,316.0,16.0
69,2.5441645885286786,3.9260784313725483,243.8032,2.518676441102757,4.137350980392157,798.0,402.0,20.0
70,2.4103404255319147,0.359843137254902,242.65911,2.386311350710901,0.35973313725490197,844.0,162.0,20.0
71,2.4596504854368932,0.9767058823529413,242.41980000000004,2.44203640776699,0.9552156862745098,824.0,392.0,20.0
72,2.1626567164179105,0.2569411764705883,243.99487999999997,2.1514728997867807,0.2561527450980392,938.0,174.0,20.0
73,3.802996254681648,4.723529411764705,234.85700000000003,3.644205992509363,3.836137254901961,534.0,190.0,16.0
74,3.2483375796178344,0.6783921568627452,244.79327,3.226496146496815,0.6664664705882354,628.0,242.0,16.0
75,2.3715477855477856,0.4318039215686275,244.22821,2.361500909090909,0.4218605882352941,858.0,282.0,20.0
76,2.2205770065075927,0.8632156862745098,245.13579,2.2028647826086956,0.8632901960784314,920.0,158.0,20.0
77,4.786252336448597,6.089960784313726,242.227,4.7418455399061035,5.913198039215686,426.0,148.0,12.0
78,3.861750943396227,3.2996862745098037,244.798,3.831535849056604,3.2932745098039216,530.0,162.0,12.0
79,3.8953846153846152,4.672549019607843,234.39899999999997,3.7358500000000006,3.4264901960784315,520.0,378.0,16.0
80,3.3279413680781764,0.923686274509804,243.78814,3.3019201954397395,0.8703627450980393,614.0,174.0,16.0
81,13.564189189189188,12.457843137254905,234.22299999999998,13.27554054054054,12.039019607843137,148.0,86.0,12.0
82,14.381267605633802,16.550392156862745,232.13090000000003,13.7142676056338,15.681627450980393,142.0,-1,12.0
83,3.7543321033210337,1.7367450980392158,243.60061000000002,3.7269660147601473,1.6070154901960783,542.0,146.0,16.0
84,3.8616946564885497,2.4855686274509807,232.12320000000003,3.691812213740458,1.5603294117647057,524.0,194.0,16.0
85,2.4498409638554213,0.5554117647058824,243.27416000000002,2.433769156626506,0.5552392156862745,830.0,378.0,20.0
86,2.331139588100686,0.3701568627450981,243.89087,2.308961304347826,0.3597468627450981,874.0,326.0,20.0
87,3.46852380952381,0.9661176470588236,245.18789,3.455139795918367,0.9622568627450981,588.0,166.0,16.0
88,3.5129586206896555,2.9601568627450985,243.03539999999998,3.4673075862068963,2.5312588235294116,580.0,44.0,16.0
89,2.436473429951691,5.023529411764706,233.37390000000002,2.330717391304348,3.7491764705882353,828.0,186.0,20.0
90,2.3111252847380412,1.0592549019607842,243.94554000000002,2.2888025056947607,1.0534960784313723,878.0,394.0,20.0
91,2.706787234042553,0.9965490196078433,239.37471,2.6896233062330626,1.4238823529411764,738.0,150.0,20.0
92,2.4238812351543944,2.6005490196078433,246.19443,2.416632857142857,2.63336862745098,840.0,168.0,20.0
93,3.975388888888889,4.898,230.9467,3.80165873015873,3.687705882352941,504.0,186.0,16.0
94,3.3921788079470203,1.398392156862745,244.3478,3.3765293333333335,1.4472901960784315,600.0,168.0,16.0
95,2.27598206278027,0.21576470588235297,243.74165,2.30548725,0.2481056862745098,880.0,390.0,20.0
96,2.40513679245283,0.11305882352941177,240.78804000000002,2.3713174468085105,0.1085250980392157,846.0,172.0,20.0
97,4.158963265306123,3.0734509803921575,243.56279999999998,4.133108571428571,3.075717647058824,490.0,164.0,16.0
98,4.809563981042654,2.5295686274509808,240.36027,4.778234761904762,2.5197901960784312,420.0,84.0,16.0
99,14.387521126760562,15.308901960784311,236.564,14.173428571428571,15.301960784313724,140.0,-1,12.0
100,12.398765432098765,13.160784313725491,229.82100000000003,11.896790123456789,12.129803921568628,162.0,-1,12.0
101,3.8937164750957853,2.836470588235294,234.1759,3.7374942528735633,1.8388039215686272,522.0,174.0,16.0
102,4.094963855421686,0.5243137254901962,241.22360000000003,4.060158064516129,0.5243764705882353,496.0,234.0,16.0
103,3.764870848708487,1.698235294117647,243.72959999999998,3.7342140221402214,1.5861568627450982,542.0,164.0,12.0
104,3.6122685512367494,2.66278431372549,244.173,3.5865602836879438,2.6525490196078425,564.0,140.0,12.0
105,3.6950072463768118,1.1407450980392155,241.4949,3.6459730909090915,1.1195999999999997,550.0,160.0,12.0
106,3.8062825278810415,2.3637254901960785,243.93200000000002,3.766438661710038,2.178176470588235,538.0,162.0,12.0
107,2.3551824480369516,0.6891372549019608,243.84629,2.3405062500000002,0.6916411764705882,864.0,146.0,20.0
108,2.244122807017544,0.6372549019607843,242.56891,2.2421641425389756,0.987543137254902,898.0,370.0,20.0
109,2.3898806682577565,3.554117647058823,231.60541,2.290351172248804,2.4918586274509806,836.0,166.0,20.0
110,2.185152034261242,0.1335686274509804,246.00398,2.174542119914347,0.11145039215686275,934.0,392.0,20.0
111,5.359853403141361,6.274352941176472,239.77339999999998,5.241937172774869,6.256666666666668,382.0,130.0,16.0
112,3.6398291814946626,1.9940784313725486,245.52140000000003,3.616473309608541,1.985411764705882,562.0,130.0,16.0
113,3.881538461538461,6.337254901960785,232.81282,3.7092060769230777,5.128560392156862,520.0,242.0,12.0
114,7.523614814814815,9.072313725490195,232.4846,7.215194814814814,7.899633333333335,270.0,158.0,12.0
115,2.46768115942029,2.3329411764705883,243.27702,2.426647457627119,2.323321568627451,826.0,144.0,20.0
116,2.2739910514541397,0.07192156862745099,242.47341,2.2513008295964125,0.06645058823529412,892.0,400.0,20.0
117,2.3940046838407496,0.09247058823529412,243.22267000000002,2.3767683999999996,0.08928568627450979,850.0,322.0,20.0
118,2.3414965675057204,0.2569019607843137,244.65982000000002,2.3164732265446224,0.2495843137254902,874.0,370.0,20.0
119,3.508371134020619,0.5038823529411764,242.83891,3.4737003092783505,0.49348607843137254,582.0,250.0,16.0
