senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.0,4.0,0.197
6.0,0.524,6.0,0.295
8.0,0.0,8.0,0.0869
10.0,0.0,10.0,0.0927
12.0,0.0,12.0,0.139
14.0,0.524,14.0,0.11
16.0,0.0,16.0,0.0637
18.0,0.524,18.0,0.313
20.0,0.0,20.0,0.191
22.0,0.0,22.0,0.22
24.0,0.0,24.0,0.0521
26.0,0.524,26.0,0.116
28.0,0.0,28.0,0.151
30.0,0.0,30.0,0.0811
32.0,0.0,32.0,0.174
34.0,0.524,34.0,0.405
36.0,1.05,36.0,1.23
38.0,1.57,38.0,1.24
40.0,1.57,40.0,1.57
42.0,0.524,42.0,1.05
44.0,2.62,44.0,2.5
46.0,2.1,46.0,2.07
48.0,1.05,48.0,1.16
50.0,1.57,50.0,1.82
52.0,2.1,52.0,2.2
54.0,2.1,54.0,1.11
56.0,2.1,56.0,2.24
58.0,1.05,58.0,1.66
60.0,1.57,60.0,1.11
62.0,2.1,62.0,2.0
64.0,1.05,64.0,1.01
66.0,1.05,66.0,1.06
68.0,1.57,68.0,1.8
70.0,2.1,70.0,2.01
72.0,1.57,72.0,1.34
74.0,1.57,74.0,1.71
76.0,1.57,76.0,1.52
78.0,1.57,78.0,1.65
80.0,2.1,80.0,2.54
82.0,1.57,82.0,1.69
84.0,2.1,84.0,1.05
86.0,1.05,86.0,1.45
88.0,1.57,88.0,1.71
90.0,1.57,90.0,1.43
92.0,1.57,92.0,1.74
94.0,1.57,94.0,1.05
96.0,1.57,96.0,2.11
98.0,1.05,98.0,1.23
100.0,2.62,100.0,1.93
102.0,1.57,102.0,1.37
104.0,0.524,104.0,1.05
106.0,1.57,106.0,1.81
108.0,1.05,108.0,0.886
110.0,1.05,110.0,1.22
112.0,1.57,112.0,1.05
114.0,1.57,114.0,1.32
116.0,1.05,116.0,1.85
118.0,2.1,118.0,1.98
120.0,1.57,120.0,1.14
122.0,1.57,122.0,1.93
124.0,1.57,124.0,1.29
126.0,2.62,126.0,2.3
128.0,1.05,128.0,1.99
130.0,2.1,130.0,1.14
132.0,2.1,132.0,2.88
134.0,1.05,134.0,1.33
136.0,6.82,136.0,2.73
138.0,1.57,138.0,0.927
140.0,2.1,140.0,2.12
142.0,2.1,142.0,1.93
144.0,2.1,144.0,1.88
146.0,0.0,146.0,1.89
148.0,3.67,148.0,2.26
150.0,2.1,150.0,2.28
152.0,2.1,152.0,2.22
154.0,1.57,154.0,2.35
156.0,3.67,156.0,2.24
158.0,2.1,158.0,2.54
160.0,2.1,160.0,2.79
162.0,3.67,162.0,2.89
164.0,2.1,164.0,3.09
166.0,4.19,166.0,3.09
168.0,1.57,168.0,3.29
170.0,3.67,170.0,3.12
172.0,4.19,172.0,3.51
174.0,2.1,174.0,3.4
176.0,4.19,176.0,3.52
178.0,3.67,178.0,3.64
180.0,3.67,180.0,3.66
182.0,3.67,182.0,3.81
184.0,3.67,184.0,3.6
186.0,3.67,186.0,4.01
188.0,4.19,188.0,3.92
190.0,4.19,190.0,3.84
192.0,3.67,192.0,3.74
194.0,3.67,194.0,4.01
196.0,4.19,196.0,3.27
198.0,3.67,198.0,3.31
200.0,2.1,200.0,3.47
202.0,3.67,202.0,3.49
204.0,3.67,204.0,3.79
206.0,4.19,206.0,3.48
208.0,3.15,208.0,3.56
210.0,3.67,210.0,3.74
212.0,3.67,212.0,3.63
214.0,4.19,214.0,3.74
216.0,4.72,216.0,3.73
218.0,2.1,218.0,3.81
220.0,4.72,220.0,3.55
222.0,4.72,222.0,3.77
224.0,2.62,224.0,3.65
226.0,4.72,226.0,3.82
228.0,2.1,228.0,2.94
230.0,2.62,230.0,3.07
232.0,2.1,232.0,2.31
234.0,2.1,234.0,2.05
236.0,2.62,236.0,2.15
238.0,2.1,238.0,2.11
240.0,2.62,240.0,2.17
242.0,2.1,242.0,1.73
244.0,2.62,244.0,2.14
246.0,0.0,246.0,2.12
248.0,2.1,248.0,2.19
250.0,2.62,250.0,1.95
252.0,2.1,252.0,2.44
254.0,2.62,254.0,1.88
256.0,2.1,256.0,2.31
258.0,2.62,258.0,2.58
260.0,2.1,260.0,2.64
262.0,2.62,262.0,2.69
264.0,4.72,264.0,2.75
266.0,2.1,266.0,2.8
268.0,2.62,268.0,3.94
270.0,4.72,270.0,4.07
272.0,4.19,272.0,4.17
274.0,4.72,274.0,4.11
276.0,4.72,276.0,4.35
278.0,2.62,278.0,4.08
280.0,4.72,280.0,4.29
282.0,4.72,282.0,4.12
284.0,4.72,284.0,4.09
286.0,2.1,286.0,4.03
288.0,4.72,288.0,4.43
290.0,4.72,290.0,3.9
292.0,4.72,292.0,4.36
294.0,4.72,294.0,4.29
296.0,2.1,296.0,4.34
298.0,4.72,298.0,4.19
