senderTs,senderMbps,receiverTs,receiverMbps
2.0,13.6,2.0,2.99
4.0,0.0,4.0,4.15
6.0,3.67,6.0,2.17
8.0,3.67,8.0,2.26
10.0,0.0,10.0,1.13
12.0,4.19,12.0,5.29
14.0,3.67,14.0,1.58
16.0,0.0,16.0,1.16
18.0,0.0,18.0,2.05
20.0,4.19,20.0,2.09
22.0,0.0,22.0,1.48
24.0,3.67,24.0,2.4
26.0,3.67,26.0,1.82
28.0,0.0,28.0,0.782
30.0,0.0,30.0,0.579
32.0,0.0,32.0,0.643
34.0,0.0,34.0,0.666
36.0,3.67,36.0,1.05
38.0,0.0,38.0,1.07
40.0,3.67,40.0,1.95
42.0,0.0,42.0,2.55
44.0,3.67,44.0,3.87
46.0,3.15,46.0,4.49
48.0,3.67,48.0,3.82
50.0,7.34,50.0,5.17
52.0,3.67,52.0,4.81
54.0,3.67,54.0,2.47
56.0,3.67,56.0,3.94
58.0,3.67,58.0,2.91
60.0,3.67,60.0,5.33
62.0,3.67,62.0,3.67
64.0,3.67,64.0,4.29
66.0,3.67,66.0,3.95
68.0,3.67,68.0,2.62
70.0,3.67,70.0,0.915
72.0,0.0,72.0,1.89
74.0,0.0,74.0,0.492
76.0,3.67,76.0,1.01
78.0,0.0,78.0,1.08
80.0,0.0,80.0,0.979
82.0,0.0,82.0,0.851
84.0,3.67,84.0,0.99
86.0,0.0,86.0,1.65
88.0,0.0,88.0,0.875
90.0,3.67,90.0,1.41
92.0,0.0,92.0,0.985
94.0,0.0,94.0,1.27
96.0,3.67,96.0,1.33
98.0,0.0,98.0,1.37
100.0,0.0,100.0,0.95
102.0,3.67,102.0,1.84
104.0,0.0,104.0,1.86
106.0,3.67,106.0,1.91
108.0,0.0,108.0,1.64
110.0,3.67,110.0,1.71
112.0,0.0,112.0,1.16
114.0,0.0,114.0,1.79
116.0,3.67,116.0,1.22
118.0,0.0,118.0,0.915
120.0,3.67,120.0,1.84
122.0,0.0,122.0,1.82
124.0,3.67,124.0,1.88
126.0,0.0,126.0,2.04
128.0,3.67,128.0,2.1
130.0,0.0,130.0,2.15
132.0,3.67,132.0,2.76
134.0,3.67,134.0,2.44
136.0,0.0,136.0,2.31
138.0,3.67,138.0,2.37
140.0,0.0,140.0,2.42
142.0,3.67,142.0,2.48
144.0,3.67,144.0,2.53
146.0,0.0,146.0,1.73
148.0,3.67,148.0,3.51
150.0,3.67,150.0,3.25
152.0,3.67,152.0,3.64
154.0,3.67,154.0,3.81
156.0,3.67,156.0,3.67
158.0,3.67,158.0,4.46
160.0,3.67,160.0,3.1
162.0,3.67,162.0,3.64
164.0,3.15,164.0,3.95
166.0,7.34,166.0,4.19
168.0,3.67,168.0,4.33
170.0,3.67,170.0,4.25
172.0,3.67,172.0,4.34
174.0,3.67,174.0,4.41
176.0,3.67,176.0,4.53
