senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0116
6.0,0.0,6.0,0.0232
8.0,0.0,8.0,0.0463
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.0637
14.0,0.0,14.0,0.00579
16.0,0.0,16.0,0.162
18.0,0.0,18.0,0.0
20.0,0.524,20.0,0.0753
22.0,0.0,22.0,0.0811
24.0,0.0,24.0,0.278
26.0,0.0,26.0,0.104
28.0,0.0,28.0,0.11
30.0,0.0,30.0,0.232
32.0,0.524,32.0,0.127
34.0,0.524,34.0,0.417
36.0,0.0,36.0,0.185
38.0,0.524,38.0,0.313
40.0,0.0,40.0,0.342
42.0,0.524,42.0,0.365
44.0,0.0,44.0,0.376
46.0,0.524,46.0,0.409
48.0,0.524,48.0,0.481
50.0,0.524,50.0,0.44
52.0,0.0,52.0,0.4
54.0,0.524,54.0,0.394
56.0,0.524,56.0,0.643
58.0,0.524,58.0,0.539
60.0,1.05,60.0,0.539
62.0,0.0,62.0,0.333
64.0,0.524,64.0,0.544
66.0,0.524,66.0,0.747
68.0,0.524,68.0,0.214
70.0,0.524,70.0,0.556
72.0,0.524,72.0,0.475
74.0,0.524,74.0,0.44
76.0,0.0,76.0,0.58
78.0,1.05,78.0,0.724
80.0,0.524,80.0,0.237
82.0,0.524,82.0,0.672
84.0,0.524,84.0,0.666
86.0,0.524,86.0,0.539
88.0,0.0,88.0,0.518
90.0,1.05,90.0,0.658
92.0,0.524,92.0,0.669
94.0,1.05,94.0,0.429
96.0,0.524,96.0,0.203
98.0,0.0,98.0,0.608
100.0,0.524,100.0,0.849
102.0,1.05,102.0,1.06
104.0,1.05,104.0,0.62
106.0,0.524,106.0,0.962
108.0,1.05,108.0,1.01
110.0,0.524,110.0,0.684
112.0,1.05,112.0,0.863
114.0,1.05,114.0,1.09
116.0,1.05,116.0,0.782
118.0,0.524,118.0,0.808
120.0,1.05,120.0,1.04
122.0,1.05,122.0,1.6
124.0,1.05,124.0,0.857
126.0,1.05,126.0,1.26
128.0,1.05,128.0,0.927
130.0,1.05,130.0,1.19
132.0,1.05,132.0,1.06
134.0,1.57,134.0,0.707
