senderTs,senderMbps,receiverTs,receiverMbps
2.0,3.15,2.0,2.74
4.0,4.19,4.0,4.47
6.0,6.29,6.0,6.31
8.0,6.82,8.0,6.12
10.0,5.24,10.0,5.52
12.0,5.24,12.0,3.19
14.0,0.524,14.0,2.59
16.0,4.72,16.0,4.91
18.0,5.77,18.0,5.24
20.0,9.96,20.0,6.96
22.0,5.24,22.0,5.44
24.0,5.24,24.0,5.52
26.0,5.24,26.0,8.21
28.0,5.24,28.0,5.36
30.0,5.24,30.0,5.53
32.0,10.5,32.0,6.25
34.0,5.24,34.0,7.04
36.0,5.24,36.0,7.49
38.0,5.24,38.0,4.59
40.0,0.524,40.0,0.841
42.0,4.72,42.0,5.2
44.0,5.77,44.0,5.29
46.0,5.24,46.0,5.48
48.0,5.24,48.0,3.26
50.0,0.524,50.0,3.59
52.0,9.96,52.0,8.86
54.0,5.24,54.0,4.0
56.0,5.24,56.0,3.68
58.0,5.24,58.0,7.39
60.0,5.24,60.0,6.07
62.0,5.24,62.0,5.3
64.0,5.24,64.0,5.31
66.0,6.29,66.0,5.8
68.0,5.77,68.0,3.47
70.0,0.0,70.0,2.37
72.0,5.24,72.0,5.53
74.0,7.86,74.0,6.39
76.0,3.15,76.0,4.31
78.0,3.15,78.0,3.13
80.0,3.15,80.0,3.21
82.0,3.67,82.0,3.52
84.0,3.15,84.0,3.16
86.0,3.15,86.0,3.3
88.0,3.67,88.0,3.55
90.0,5.77,90.0,5.8
92.0,3.15,92.0,3.28
94.0,3.67,94.0,3.5
96.0,3.15,96.0,3.15
98.0,3.15,98.0,3.15
100.0,3.15,100.0,2.64
102.0,3.15,102.0,3.16
104.0,6.29,104.0,6.3
106.0,2.62,106.0,3.15
108.0,0.524,108.0,0.481
110.0,2.62,110.0,2.91
112.0,6.29,112.0,5.96
114.0,3.15,114.0,3.26
116.0,1.05,116.0,0.977
118.0,5.77,118.0,2.94
120.0,0.524,120.0,3.35
122.0,3.15,122.0,3.15
124.0,3.15,124.0,3.15
126.0,0.524,126.0,0.524
128.0,2.62,128.0,2.9
130.0,3.67,130.0,3.4
132.0,5.77,132.0,5.89
134.0,3.67,134.0,3.55
136.0,5.77,136.0,4.06
138.0,15.7,138.0,4.99
140.0,5.24,140.0,3.95
142.0,5.77,142.0,7.26
144.0,5.24,144.0,4.93
146.0,0.0,146.0,3.63
148.0,5.77,148.0,3.72
150.0,5.24,150.0,4.12
152.0,5.77,152.0,4.49
154.0,5.77,154.0,4.55
156.0,0.0,156.0,4.76
158.0,5.24,158.0,4.3
160.0,5.24,160.0,5.32
162.0,5.77,162.0,4.76
164.0,5.24,164.0,4.85
166.0,5.77,166.0,4.82
168.0,5.24,168.0,4.73
170.0,5.77,170.0,5.01
172.0,5.24,172.0,5.06
174.0,0.0,174.0,4.88
176.0,5.24,176.0,5.15
178.0,5.77,178.0,5.09
180.0,5.24,180.0,5.36
182.0,5.77,182.0,4.89
184.0,5.24,184.0,4.92
186.0,5.77,186.0,5.02
188.0,5.24,188.0,5.07
190.0,5.77,190.0,3.91
192.0,0.0,192.0,4.57
194.0,5.24,194.0,4.23
196.0,5.24,196.0,4.53
198.0,5.77,198.0,4.59
200.0,5.77,200.0,4.77
202.0,0.0,202.0,4.41
204.0,5.24,204.0,4.42
206.0,5.77,206.0,4.37
208.0,5.24,208.0,4.51
210.0,5.77,210.0,4.45
212.0,0.0,212.0,4.85
214.0,5.77,214.0,4.81
216.0,10.5,216.0,6.35
218.0,5.77,218.0,5.82
220.0,5.24,220.0,6.09
222.0,5.77,222.0,6.34
