senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.333
4.0,0.0,4.0,0.18
6.0,0.524,6.0,0.536
8.0,0.524,8.0,2.84
10.0,2.62,10.0,0.302
12.0,3.15,12.0,3.15
14.0,5.24,14.0,4.6
16.0,0.0,16.0,3.78
18.0,3.67,18.0,2.78
20.0,2.62,20.0,3.28
22.0,3.67,22.0,3.13
24.0,3.15,24.0,1.72
26.0,2.62,26.0,1.67
28.0,3.15,28.0,6.05
30.0,3.67,30.0,3.17
32.0,3.15,32.0,6.09
34.0,5.77,34.0,3.55
36.0,6.29,36.0,6.29
38.0,6.29,38.0,5.97
40.0,3.15,40.0,6.34
42.0,6.82,42.0,6.41
44.0,5.77,44.0,6.2
46.0,6.29,46.0,3.3
48.0,3.15,48.0,6.26
50.0,6.29,50.0,5.45
52.0,6.29,52.0,6.4
54.0,6.29,54.0,4.97
56.0,6.29,56.0,5.34
58.0,6.29,58.0,6.14
60.0,3.15,60.0,5.72
62.0,6.29,62.0,3.2
64.0,3.15,64.0,3.73
66.0,6.29,66.0,3.42
68.0,3.15,68.0,6.04
70.0,6.29,70.0,7.62
72.0,6.29,72.0,6.35
74.0,6.29,74.0,5.17
76.0,6.29,76.0,6.61
78.0,4.19,78.0,4.64
80.0,6.82,80.0,4.96
82.0,3.67,82.0,3.76
84.0,3.67,84.0,4.5
86.0,4.19,86.0,4.15
88.0,6.82,88.0,4.6
90.0,3.67,90.0,3.76
92.0,3.67,92.0,3.91
94.0,3.67,94.0,5.54
96.0,3.67,96.0,3.83
98.0,4.19,98.0,3.7
100.0,3.67,100.0,3.36
102.0,2.62,102.0,2.24
104.0,2.62,104.0,1.78
106.0,2.1,106.0,0.843
108.0,2.1,108.0,2.1
110.0,0.524,110.0,2.1
112.0,3.67,112.0,2.1
114.0,2.1,114.0,3.81
116.0,2.62,116.0,3.01
118.0,4.19,118.0,4.19
120.0,2.62,120.0,3.74
122.0,3.67,122.0,4.3
124.0,4.72,124.0,4.21
126.0,4.19,126.0,4.34
128.0,4.19,128.0,4.38
130.0,5.77,130.0,6.79
132.0,12.1,132.0,5.71
134.0,7.34,134.0,5.97
