senderTs,senderMbps,receiverTs,receiverMbps
2.0,3.67,2.0,0.631
4.0,16.8,4.0,5.1
6.0,41.9,6.0,5.64
8.0,0.0,8.0,4.48
10.0,0.0,10.0,0.0985
12.0,26.7,12.0,18.3
14.0,0.0,14.0,10.3
16.0,21.0,16.0,10.4
18.0,0.0,18.0,10.7
20.0,23.1,20.0,8.73
22.0,0.0,22.0,11.5
24.0,20.4,24.0,9.77
26.0,0.0,26.0,9.72
28.0,20.4,28.0,11.2
30.0,0.0,30.0,7.66
32.0,0.0,32.0,6.37
34.0,0.0,34.0,2.58
36.0,21.0,36.0,2.95
38.0,0.0,38.0,2.77
40.0,0.0,40.0,2.31
42.0,0.0,42.0,1.4
44.0,0.0,44.0,0.388
46.0,0.0,46.0,0.921
48.0,0.0,48.0,0.504
50.0,0.0,50.0,0.376
52.0,0.0,52.0,0.475
54.0,0.0,54.0,0.417
56.0,0.0,56.0,0.498
58.0,0.0,58.0,0.631
60.0,0.0,60.0,0.527
62.0,0.0,62.0,0.556
64.0,0.0,64.0,0.643
66.0,0.0,66.0,0.683
68.0,0.0,68.0,0.915
70.0,0.0,70.0,0.736
72.0,0.0,72.0,0.938
74.0,0.0,74.0,1.3
76.0,0.0,76.0,1.13
78.0,20.4,78.0,0.95
80.0,0.0,80.0,1.16
82.0,0.0,82.0,1.25
84.0,0.0,84.0,1.6
86.0,0.0,86.0,1.1
88.0,0.0,88.0,1.68
90.0,0.0,90.0,1.89
92.0,0.0,92.0,1.56
94.0,0.0,94.0,2.86
96.0,0.0,96.0,3.83
98.0,20.4,98.0,3.52
100.0,0.0,100.0,4.47
102.0,0.0,102.0,3.67
104.0,0.0,104.0,3.73
106.0,0.0,106.0,4.96
108.0,21.0,108.0,4.43
110.0,0.0,110.0,3.28
112.0,0.0,112.0,4.04
114.0,0.0,114.0,5.12
116.0,0.0,116.0,4.38
118.0,20.4,118.0,4.55
120.0,0.0,120.0,3.53
122.0,0.0,122.0,3.37
124.0,0.0,124.0,2.68
126.0,0.0,126.0,3.46
128.0,0.0,128.0,3.31
130.0,0.0,130.0,3.03
132.0,21.0,132.0,1.03
134.0,0.0,134.0,1.09
136.0,0.0,136.0,2.52
138.0,0.0,138.0,2.21
140.0,0.0,140.0,4.3
142.0,0.0,142.0,4.17
144.0,0.0,144.0,4.7
146.0,20.4,146.0,4.99
148.0,0.0,148.0,4.53
150.0,0.0,150.0,3.22
152.0,0.0,152.0,3.3
154.0,0.0,154.0,3.75
156.0,20.4,156.0,3.48
158.0,0.0,158.0,3.67
160.0,0.0,160.0,3.13
162.0,0.0,162.0,3.15
164.0,0.0,164.0,3.03
166.0,0.0,166.0,3.15
168.0,20.4,168.0,2.94
170.0,0.0,170.0,3.3
172.0,0.0,172.0,2.93
174.0,0.0,174.0,3.19
176.0,0.0,176.0,3.13
178.0,0.0,178.0,3.02
180.0,0.0,180.0,2.99
182.0,21.0,182.0,3.49
184.0,0.0,184.0,3.5
186.0,0.0,186.0,3.33
188.0,0.0,188.0,3.6
190.0,0.0,190.0,3.34
192.0,0.0,192.0,3.66
194.0,20.4,194.0,3.35
196.0,0.0,196.0,3.81
198.0,0.0,198.0,3.71
200.0,0.0,200.0,3.53
202.0,0.0,202.0,3.02
204.0,0.0,204.0,3.46
206.0,20.4,206.0,2.97
208.0,0.0,208.0,3.87
210.0,0.0,210.0,2.6
212.0,0.0,212.0,2.64
214.0,0.0,214.0,2.77
216.0,0.0,216.0,2.86
218.0,0.0,218.0,2.92
220.0,21.0,220.0,2.91
222.0,0.0,222.0,2.86
224.0,0.0,224.0,3.34
226.0,0.0,226.0,3.18
228.0,0.0,228.0,3.02
230.0,0.0,230.0,3.57
232.0,20.4,232.0,2.97
234.0,0.0,234.0,3.57
236.0,0.0,236.0,3.38
238.0,0.0,238.0,3.55
240.0,0.0,240.0,3.32
242.0,0.0,242.0,3.0
244.0,0.0,244.0,3.23
246.0,20.4,246.0,3.3
248.0,0.0,248.0,3.12
250.0,0.0,250.0,2.9
252.0,0.0,252.0,2.91
254.0,0.0,254.0,3.05
256.0,0.0,256.0,2.99
258.0,20.4,258.0,3.13
260.0,0.0,260.0,3.59
262.0,0.0,262.0,3.83
264.0,0.0,264.0,3.61
266.0,0.0,266.0,3.82
268.0,0.0,268.0,3.72
270.0,21.0,270.0,3.92
272.0,0.0,272.0,4.02
274.0,0.0,274.0,3.92
276.0,0.0,276.0,3.96
278.0,0.0,278.0,4.07
280.0,20.4,280.0,4.05
282.0,0.0,282.0,3.94
284.0,0.0,284.0,3.95
286.0,0.0,286.0,4.03
288.0,0.0,288.0,4.12
290.0,20.4,290.0,4.15
292.0,0.0,292.0,3.99
294.0,0.0,294.0,4.12
296.0,0.0,296.0,4.15
298.0,0.0,298.0,4.36
300.0,20.4,300.0,4.33
302.0,0.0,302.0,4.25
304.0,0.0,304.0,3.94
306.0,0.0,306.0,4.45
308.0,0.0,308.0,4.09
310.0,21.0,310.0,4.29
312.0,0.0,312.0,4.07
314.0,0.0,314.0,4.36
316.0,0.0,316.0,3.68
318.0,0.0,318.0,3.91
320.0,20.4,320.0,4.1
322.0,0.0,322.0,4.26
324.0,0.0,324.0,4.26
326.0,0.0,326.0,4.36
328.0,0.0,328.0,4.62
330.0,20.4,330.0,4.32
332.0,0.0,332.0,4.36
334.0,0.0,334.0,4.08
336.0,0.0,336.0,4.32
338.0,0.0,338.0,4.38
