senderTs,senderMbps,receiverTs,receiverMbps
2.0,16.3,2.0,3.7
4.0,32.0,4.0,5.09
6.0,0.0,6.0,1.28
8.0,0.0,8.0,0.0
10.0,24.1,10.0,11.7
12.0,0.0,12.0,2.35
14.0,0.0,14.0,7.8
16.0,19.9,16.0,6.31
18.0,0.0,18.0,5.53
20.0,0.0,20.0,4.6
22.0,0.0,22.0,3.53
24.0,19.9,24.0,2.9
26.0,0.0,26.0,3.83
28.0,0.0,28.0,0.0
30.0,0.0,30.0,5.71
32.0,0.0,32.0,3.51
34.0,0.0,34.0,4.2
36.0,19.9,36.0,4.18
38.0,0.0,38.0,3.26
40.0,0.0,40.0,2.86
42.0,0.0,42.0,2.75
44.0,0.0,44.0,2.61
46.0,0.0,46.0,2.16
48.0,0.0,48.0,1.42
50.0,0.0,50.0,1.45
52.0,19.9,52.0,1.45
54.0,0.0,54.0,2.99
56.0,0.0,56.0,2.31
58.0,0.0,58.0,2.4
60.0,0.0,60.0,4.86
62.0,0.0,62.0,3.23
64.0,0.0,64.0,3.74
66.0,19.9,66.0,5.26
68.0,0.0,68.0,6.53
70.0,0.0,70.0,4.3
72.0,19.4,72.0,5.72
74.0,0.0,74.0,4.82
76.0,0.0,76.0,5.2
78.0,0.0,78.0,5.03
80.0,19.9,80.0,5.11
82.0,0.0,82.0,6.63
84.0,0.0,84.0,6.3
86.0,19.9,86.0,7.95
88.0,0.0,88.0,6.28
90.0,0.0,90.0,6.08
92.0,19.9,92.0,6.58
94.0,0.0,94.0,6.71
96.0,0.0,96.0,6.59
98.0,19.9,98.0,6.88
100.0,0.0,100.0,6.85
102.0,0.0,102.0,6.23
104.0,19.9,104.0,8.06
106.0,0.0,106.0,5.52
108.0,0.0,108.0,6.9
110.0,19.9,110.0,8.09
112.0,0.0,112.0,10.5
114.0,19.9,114.0,10.9
116.0,0.0,116.0,10.2
118.0,19.9,118.0,10.2
120.0,0.0,120.0,9.88
122.0,19.4,122.0,8.95
124.0,0.0,124.0,6.8
126.0,19.9,126.0,9.96
128.0,0.0,128.0,10.4
130.0,19.9,130.0,8.54
132.0,0.0,132.0,8.43
134.0,0.0,134.0,7.68
136.0,19.9,136.0,5.95
138.0,0.0,138.0,6.37
140.0,0.0,140.0,6.55
142.0,19.9,142.0,5.87
144.0,0.0,144.0,3.94
146.0,0.0,146.0,3.38
148.0,0.0,148.0,6.2
150.0,19.4,150.0,6.01
152.0,0.0,152.0,6.44
154.0,0.0,154.0,7.62
156.0,19.9,156.0,8.4
158.0,0.0,158.0,8.46
160.0,19.9,160.0,8.02
162.0,0.0,162.0,7.22
164.0,0.0,164.0,6.61
166.0,19.9,166.0,6.54
168.0,0.0,168.0,7.03
170.0,0.0,170.0,6.75
172.0,19.9,172.0,7.05
174.0,0.0,174.0,6.49
176.0,0.0,176.0,7.11
178.0,19.4,178.0,6.74
180.0,0.0,180.0,6.48
182.0,0.0,182.0,6.36
184.0,19.9,184.0,6.26
186.0,0.0,186.0,6.62
188.0,0.0,188.0,6.17
190.0,19.9,190.0,6.06
192.0,0.0,192.0,6.04
194.0,0.0,194.0,6.01
196.0,19.9,196.0,7.27
198.0,0.0,198.0,6.27
200.0,0.0,200.0,7.22
202.0,19.4,202.0,7.05
204.0,0.0,204.0,5.77
206.0,0.0,206.0,6.03
208.0,19.9,208.0,6.22
210.0,0.0,210.0,6.05
212.0,0.0,212.0,6.13
214.0,0.0,214.0,5.87
216.0,19.9,216.0,6.02
218.0,0.0,218.0,5.87
220.0,0.0,220.0,6.19
222.0,19.9,222.0,6.23
224.0,0.0,224.0,6.07
226.0,0.0,226.0,6.11
228.0,19.9,228.0,6.99
230.0,0.0,230.0,5.98
232.0,0.0,232.0,6.61
234.0,19.4,234.0,6.14
236.0,0.0,236.0,6.18
238.0,0.0,238.0,6.12
240.0,19.9,240.0,6.24
242.0,0.0,242.0,5.97
244.0,0.0,244.0,6.19
246.0,0.0,246.0,4.97
248.0,19.9,248.0,5.15
250.0,0.0,250.0,4.7
252.0,0.0,252.0,4.6
254.0,0.0,254.0,4.4
256.0,19.9,256.0,4.31
258.0,0.0,258.0,3.59
260.0,0.0,260.0,5.51
262.0,0.0,262.0,5.35
264.0,19.4,264.0,4.87
266.0,0.0,266.0,4.9
268.0,0.0,268.0,4.91
270.0,0.0,270.0,4.73
272.0,19.9,272.0,4.91
274.0,0.0,274.0,5.31
276.0,0.0,276.0,5.39
278.0,0.0,278.0,5.21
280.0,19.9,280.0,5.37
282.0,0.0,282.0,5.25
284.0,0.0,284.0,5.83
286.0,0.0,286.0,5.87
288.0,19.9,288.0,5.86
290.0,0.0,290.0,5.6
292.0,0.0,292.0,5.49
294.0,19.9,294.0,5.36
296.0,0.0,296.0,5.62
298.0,0.0,298.0,5.6
300.0,0.0,300.0,5.51
302.0,19.4,302.0,5.41
304.0,0.0,304.0,5.39
306.0,0.0,306.0,5.68
308.0,19.9,308.0,5.5
310.0,0.0,310.0,5.46
312.0,0.0,312.0,5.49
314.0,0.0,314.0,5.54
316.0,19.9,316.0,5.36
318.0,0.0,318.0,5.69
320.0,0.0,320.0,5.57
322.0,0.0,322.0,4.89
324.0,19.9,324.0,5.73
326.0,0.0,326.0,5.0
328.0,0.0,328.0,5.33
330.0,19.4,330.0,5.09
332.0,0.0,332.0,4.22
334.0,0.0,334.0,5.8
336.0,0.0,336.0,5.17
338.0,19.9,338.0,4.95
340.0,0.0,340.0,5.22
342.0,0.0,342.0,5.32
344.0,0.0,344.0,4.92
346.0,0.0,346.0,2.64
