senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0116
4.0,0.0,4.0,0.0174
6.0,0.0,6.0,0.0695
8.0,0.0,8.0,0.0348
10.0,0.0,10.0,0.0405
12.0,0.0,12.0,0.0463
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.0521
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.0579
22.0,0.0,22.0,0.0
24.0,0.0,24.0,0.0637
26.0,0.0,26.0,0.0
28.0,0.0,28.0,0.0695
30.0,0.524,30.0,0.0753
32.0,0.0,32.0,0.029
34.0,0.0,34.0,0.0521
36.0,0.0,36.0,0.0348
38.0,0.0,38.0,0.0
40.0,0.0,40.0,0.029
42.0,0.0,42.0,0.0174
44.0,0.0,44.0,0.0
46.0,0.0,46.0,0.0
48.0,0.0,48.0,0.00579
50.0,0.0,50.0,0.0232
52.0,0.0,52.0,0.0637
54.0,0.0,54.0,0.0405
56.0,0.0,56.0,0.0985
58.0,0.0,58.0,0.0579
60.0,0.0,60.0,0.209
62.0,0.524,62.0,0.162
64.0,0.0,64.0,0.191
66.0,0.0,66.0,0.214
68.0,0.524,68.0,0.365
70.0,0.0,70.0,0.417
72.0,0.0,72.0,0.307
74.0,0.524,74.0,0.162
76.0,0.524,76.0,0.521
78.0,0.0,78.0,0.183
80.0,0.524,80.0,0.591
82.0,0.0,82.0,0.209
84.0,0.524,84.0,0.487
86.0,0.524,86.0,0.449
88.0,0.0,88.0,0.585
90.0,0.524,90.0,0.226
92.0,0.524,92.0,0.51
94.0,0.524,94.0,0.51
96.0,0.524,96.0,0.376
98.0,0.524,98.0,0.536
100.0,0.524,100.0,0.597
102.0,0.0,102.0,0.533
104.0,0.524,104.0,0.556
106.0,1.05,106.0,0.797
108.0,0.524,108.0,0.576
110.0,0.0,110.0,0.629
112.0,1.05,112.0,0.892
114.0,1.05,114.0,0.652
116.0,0.0,116.0,0.629
118.0,1.05,118.0,0.6
120.0,1.05,120.0,0.8
122.0,0.0,122.0,0.773
124.0,1.05,124.0,0.518
126.0,0.524,126.0,0.95
128.0,1.05,128.0,0.675
130.0,0.524,130.0,1.03
132.0,0.524,132.0,0.724
134.0,1.57,134.0,0.791
136.0,0.524,136.0,0.382
138.0,0.524,138.0,0.716
140.0,1.05,140.0,0.585
142.0,0.524,142.0,0.597
144.0,0.524,144.0,0.916
146.0,1.05,146.0,0.174
148.0,0.524,148.0,0.95
150.0,0.524,150.0,0.756
152.0,0.524,152.0,1.09
154.0,0.524,154.0,0.855
156.0,1.05,156.0,0.851
158.0,0.524,158.0,0.788
160.0,1.05,160.0,0.733
162.0,1.05,162.0,0.973
164.0,0.524,164.0,0.594
166.0,1.05,166.0,0.869
168.0,0.524,168.0,0.788
170.0,0.524,170.0,1.13
172.0,2.62,172.0,0.851
174.0,1.05,174.0,0.875
176.0,1.05,176.0,0.886
178.0,0.0,178.0,0.921
180.0,1.57,180.0,0.892
182.0,1.05,182.0,0.591
184.0,0.524,184.0,0.909
186.0,1.05,186.0,0.927
188.0,1.05,188.0,0.591
190.0,0.524,190.0,1.03
192.0,0.524,192.0,0.539
194.0,1.05,194.0,1.05
196.0,0.0,196.0,0.562
198.0,1.05,198.0,1.09
200.0,1.05,200.0,1.11
202.0,1.05,202.0,0.597
204.0,0.0,204.0,1.15
206.0,1.57,206.0,0.602
208.0,1.05,208.0,1.18
210.0,1.05,210.0,0.666
212.0,1.05,212.0,1.17
214.0,1.05,214.0,0.643
216.0,1.05,216.0,1.22
218.0,0.0,218.0,0.759
220.0,1.57,220.0,1.19
222.0,0.0,222.0,0.869
224.0,1.05,224.0,1.14
