senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.57,2.0,0.168
4.0,1.57,4.0,0.417
6.0,0.0,6.0,0.651
8.0,4.72,8.0,1.25
10.0,0.0,10.0,0.0
12.0,9.96,12.0,0.44
14.0,0.0,14.0,0.73
16.0,0.0,16.0,2.07
18.0,7.86,18.0,1.88
20.0,0.0,20.0,0.284
22.0,0.0,22.0,0.0
24.0,0.0,24.0,1.91
26.0,0.0,26.0,3.37
28.0,10.5,28.0,0.261
30.0,0.0,30.0,1.08
32.0,0.0,32.0,2.55
34.0,0.0,34.0,0.371
36.0,0.0,36.0,1.34
38.0,0.0,38.0,1.03
40.0,0.0,40.0,1.15
42.0,8.39,42.0,1.14
44.0,0.0,44.0,1.27
46.0,0.0,46.0,0.909
48.0,0.0,48.0,0.985
50.0,0.0,50.0,0.295
52.0,0.0,52.0,1.29
54.0,0.0,54.0,1.0
56.0,0.0,56.0,1.59
58.0,8.39,58.0,1.3
60.0,0.0,60.0,1.05
62.0,0.0,62.0,0.487
64.0,0.0,64.0,1.45
66.0,0.0,66.0,0.654
68.0,0.0,68.0,0.66
70.0,0.0,70.0,0.0
72.0,0.0,72.0,0.66
74.0,0.0,74.0,0.527
76.0,0.0,76.0,0.423
78.0,8.39,78.0,0.689
80.0,0.0,80.0,0.353
82.0,0.0,82.0,0.417
84.0,0.0,84.0,0.678
86.0,0.0,86.0,0.376
88.0,0.0,88.0,0.51
90.0,0.0,90.0,0.654
92.0,0.0,92.0,0.4
94.0,0.0,94.0,0.811
96.0,0.0,96.0,0.417
98.0,0.0,98.0,0.805
100.0,0.0,100.0,0.0463
102.0,0.0,102.0,0.875
104.0,0.0,104.0,0.898
106.0,7.86,106.0,0.458
108.0,0.0,108.0,0.933
110.0,0.0,110.0,0.475
112.0,0.0,112.0,0.967
114.0,0.0,114.0,0.498
116.0,0.0,116.0,0.498
118.0,0.0,118.0,1.01
120.0,0.0,120.0,0.521
122.0,0.0,122.0,1.04
124.0,0.0,124.0,0.539
126.0,0.0,126.0,0.539
128.0,0.0,128.0,1.09
130.0,0.0,130.0,0.562
132.0,8.39,132.0,0.562
134.0,0.0,134.0,1.14
136.0,0.0,136.0,0.579
138.0,0.0,138.0,1.18
140.0,0.0,140.0,1.19
142.0,0.0,142.0,0.62
144.0,0.0,144.0,1.22
146.0,0.0,146.0,1.14
148.0,0.0,148.0,0.759
150.0,8.39,150.0,1.21
152.0,0.0,152.0,0.0811
154.0,0.0,154.0,1.31
156.0,0.0,156.0,0.666
158.0,0.0,158.0,1.35
160.0,0.0,160.0,0.307
162.0,0.0,162.0,1.03
164.0,0.0,164.0,0.689
166.0,0.0,166.0,0.0463
168.0,0.0,168.0,0.487
170.0,0.0,170.0,0.203
172.0,0.0,172.0,0.33
174.0,8.39,174.0,0.342
176.0,0.0,176.0,0.139
178.0,0.0,178.0,0.133
180.0,0.0,180.0,0.203
182.0,0.0,182.0,0.168
184.0,0.0,184.0,0.249
186.0,0.0,186.0,0.272
188.0,0.0,188.0,0.214
190.0,0.0,190.0,0.237
192.0,0.0,192.0,0.33
194.0,0.0,194.0,0.174
196.0,0.0,196.0,0.365
198.0,0.0,198.0,0.191
200.0,0.0,200.0,0.4
202.0,0.0,202.0,0.209
204.0,0.0,204.0,0.434
206.0,0.0,206.0,0.458
208.0,0.0,208.0,0.237
210.0,0.0,210.0,0.359
212.0,0.0,212.0,0.388
214.0,0.0,214.0,0.261
216.0,0.0,216.0,0.539
218.0,0.0,218.0,0.44
220.0,0.0,220.0,0.411
222.0,0.0,222.0,0.295
224.0,0.0,224.0,0.608
226.0,0.0,226.0,0.568
228.0,8.39,228.0,0.388
230.0,0.0,230.0,0.666
232.0,0.0,232.0,0.689
234.0,0.0,234.0,0.544
236.0,0.0,236.0,0.533
238.0,0.0,238.0,0.747
240.0,0.0,240.0,0.759
242.0,0.0,242.0,0.405
244.0,0.0,244.0,0.805
246.0,0.0,246.0,0.828
248.0,0.0,248.0,0.851
250.0,0.0,250.0,0.875
252.0,0.0,252.0,0.446
254.0,8.39,254.0,0.909
256.0,0.0,256.0,0.933
258.0,0.0,258.0,0.921
260.0,0.0,260.0,0.62
262.0,0.0,262.0,0.892
264.0,0.0,264.0,1.01
266.0,0.0,266.0,0.985
268.0,0.0,268.0,0.579
270.0,0.0,270.0,1.07
272.0,0.0,272.0,0.544
274.0,7.86,274.0,0.672
276.0,0.0,276.0,0.99
278.0,0.0,278.0,1.14
280.0,0.0,280.0,0.927
282.0,0.0,282.0,0.921
284.0,0.0,284.0,1.01
286.0,0.0,286.0,0.799
288.0,0.0,288.0,1.11
290.0,8.39,290.0,1.05
292.0,0.0,292.0,1.19
294.0,0.0,294.0,0.973
296.0,0.0,296.0,1.27
298.0,0.0,298.0,0.985
300.0,0.0,300.0,1.3
302.0,0.0,302.0,1.31
304.0,7.86,304.0,1.11
306.0,0.0,306.0,1.38
308.0,0.0,308.0,1.18
310.0,0.0,310.0,1.08
312.0,0.0,312.0,1.49
314.0,0.0,314.0,1.22
316.0,0.0,316.0,1.16
318.0,8.39,318.0,1.18
320.0,0.0,320.0,1.09
322.0,0.0,322.0,1.21
324.0,0.0,324.0,1.23
326.0,0.0,326.0,1.11
328.0,0.0,328.0,0.944
330.0,0.0,330.0,1.28
332.0,7.86,332.0,1.25
334.0,0.0,334.0,1.2
336.0,0.0,336.0,0.886
338.0,0.0,338.0,1.29
340.0,0.0,340.0,1.3
342.0,0.0,342.0,0.898
344.0,0.0,344.0,1.36
346.0,7.86,346.0,0.909
348.0,0.0,348.0,1.29
350.0,0.0,350.0,1.23
352.0,0.0,352.0,1.09
354.0,0.0,354.0,1.44
356.0,0.0,356.0,1.08
358.0,8.39,358.0,1.25
360.0,0.0,360.0,1.23
362.0,0.0,362.0,1.16
364.0,0.0,364.0,1.25
366.0,0.0,366.0,1.05
368.0,0.0,368.0,1.04
370.0,0.0,370.0,1.19
372.0,7.86,372.0,0.846
374.0,0.0,374.0,0.77
376.0,0.0,376.0,0.562
378.0,0.0,378.0,0.898
380.0,0.0,380.0,0.909
382.0,0.0,382.0,0.724
384.0,0.0,384.0,0.712
386.0,0.0,386.0,0.961
388.0,0.0,388.0,0.765
390.0,0.0,390.0,1.2
392.0,8.39,392.0,1.02
394.0,0.0,394.0,0.805
396.0,0.0,396.0,0.875
398.0,0.0,398.0,1.05
400.0,0.0,400.0,0.747
402.0,0.0,402.0,0.973
404.0,0.0,404.0,0.828
406.0,0.0,406.0,0.938
408.0,0.0,408.0,0.736
410.0,8.39,410.0,1.09
412.0,0.0,412.0,1.16
414.0,0.0,414.0,0.765
416.0,0.0,416.0,1.19
418.0,0.0,418.0,1.23
420.0,0.0,420.0,1.15
422.0,0.0,422.0,1.23
424.0,0.0,424.0,0.99
426.0,7.86,426.0,1.34
428.0,0.0,428.0,1.34
430.0,0.0,430.0,1.4
432.0,0.0,432.0,1.37
434.0,0.0,434.0,0.869
436.0,0.0,436.0,1.43
438.0,7.86,438.0,1.35
440.0,0.0,440.0,1.11
442.0,0.0,442.0,1.38
444.0,0.0,444.0,1.4
446.0,0.0,446.0,1.03
448.0,0.0,448.0,0.973
450.0,0.0,450.0,1.4
452.0,8.39,452.0,1.54
454.0,0.0,454.0,0.915
456.0,0.0,456.0,1.55
458.0,0.0,458.0,0.985
460.0,0.0,460.0,1.57
462.0,0.0,462.0,1.16
464.0,7.86,464.0,1.42
466.0,0.0,466.0,1.66
468.0,0.0,468.0,0.967
470.0,0.0,470.0,1.72
472.0,0.0,472.0,1.77
474.0,8.39,474.0,1.55
476.0,0.0,476.0,1.56
478.0,0.0,478.0,1.54
480.0,0.0,480.0,1.77
482.0,0.0,482.0,1.64
484.0,7.86,484.0,1.53
486.0,0.0,486.0,2.03
488.0,0.0,488.0,1.92
490.0,0.0,490.0,2.25
492.0,8.39,492.0,2.1
494.0,0.0,494.0,1.96
496.0,0.0,496.0,1.91
498.0,0.0,498.0,2.11
500.0,7.86,500.0,1.96
502.0,0.0,502.0,1.98
504.0,0.0,504.0,2.13
506.0,0.0,506.0,1.36
508.0,7.86,508.0,2.0
510.0,0.0,510.0,1.4
512.0,0.0,512.0,1.22
514.0,0.0,514.0,1.17
516.0,0.0,516.0,1.15
518.0,0.0,518.0,1.28
520.0,0.0,520.0,1.04
522.0,8.39,522.0,1.08
524.0,0.0,524.0,1.22
526.0,0.0,526.0,1.25
528.0,0.0,528.0,1.35
530.0,0.0,530.0,1.35
532.0,0.0,532.0,1.36
534.0,0.0,534.0,1.3
536.0,7.86,536.0,1.38
538.0,0.0,538.0,1.4
540.0,0.0,540.0,1.41
542.0,0.0,542.0,1.45
544.0,0.0,544.0,1.27
546.0,0.0,546.0,1.16
548.0,8.39,548.0,1.4
550.0,0.0,550.0,1.51
552.0,0.0,552.0,1.27
554.0,0.0,554.0,1.58
556.0,0.0,556.0,1.53
558.0,7.86,558.0,2.04
560.0,0.0,560.0,2.04
562.0,0.0,562.0,2.24
564.0,0.0,564.0,2.37
566.0,7.86,566.0,2.12
568.0,0.0,568.0,2.23
570.0,0.0,570.0,2.24
572.0,8.39,572.0,2.24
574.0,0.0,574.0,2.4
576.0,0.0,576.0,3.28
578.0,7.86,578.0,3.48
580.0,0.0,580.0,3.43
582.0,8.39,582.0,3.51
584.0,0.0,584.0,3.81
586.0,0.0,586.0,3.49
588.0,7.86,588.0,3.26
590.0,0.0,590.0,3.28
592.0,7.86,592.0,3.28
594.0,0.0,594.0,2.37
596.0,0.0,596.0,3.25
598.0,8.39,598.0,2.82
600.0,0.0,600.0,3.02
602.0,0.0,602.0,2.51
604.0,7.86,604.0,2.93
606.0,0.0,606.0,1.73
608.0,0.0,608.0,1.41
610.0,0.0,610.0,1.61
612.0,8.39,612.0,1.44
614.0,0.0,614.0,1.3
616.0,0.0,616.0,1.35
618.0,0.0,618.0,1.45
620.0,0.0,620.0,1.36
622.0,0.0,622.0,1.4
624.0,7.86,624.0,1.44
626.0,0.0,626.0,1.44
628.0,0.0,628.0,2.14
630.0,0.0,630.0,2.44
632.0,7.86,632.0,2.42
634.0,0.0,634.0,2.32
636.0,0.0,636.0,2.37
638.0,0.0,638.0,2.23
640.0,8.39,640.0,2.04
642.0,0.0,642.0,2.26
644.0,0.0,644.0,2.29
646.0,7.86,646.0,2.06
648.0,0.0,648.0,2.5
650.0,0.0,650.0,3.07
652.0,8.39,652.0,2.8
654.0,0.0,654.0,2.91
656.0,0.0,656.0,3.14
658.0,7.86,658.0,3.05
660.0,0.0,660.0,3.33
662.0,0.0,662.0,2.99
664.0,8.39,664.0,2.99
666.0,0.0,666.0,3.05
668.0,7.86,668.0,2.88
670.0,0.0,670.0,3.17
672.0,0.0,672.0,2.91
674.0,7.86,674.0,2.77
676.0,0.0,676.0,3.21
678.0,0.0,678.0,3.05
680.0,8.39,680.0,2.97
682.0,0.0,682.0,3.2
684.0,7.86,684.0,3.09
686.0,0.0,686.0,2.9
688.0,0.0,688.0,3.2
690.0,8.39,690.0,3.23
692.0,0.0,692.0,3.2
694.0,0.0,694.0,3.17
696.0,8.39,696.0,3.45
698.0,0.0,698.0,3.15
700.0,7.86,700.0,3.69
702.0,0.0,702.0,3.27
704.0,0.0,704.0,3.5
706.0,7.86,706.0,3.26
708.0,0.0,708.0,3.56
710.0,8.39,710.0,3.4
712.0,0.0,712.0,3.42
714.0,7.86,714.0,3.14
716.0,0.0,716.0,3.64
718.0,0.0,718.0,3.52
720.0,8.39,720.0,3.05
722.0,0.0,722.0,3.34
724.0,7.86,724.0,3.78
726.0,0.0,726.0,3.13
728.0,7.86,728.0,3.87
730.0,0.0,730.0,3.72
732.0,0.0,732.0,3.56
734.0,8.39,734.0,3.78
736.0,0.0,736.0,3.63
738.0,7.86,738.0,3.17
740.0,0.0,740.0,3.08
742.0,8.39,742.0,4.04
744.0,0.0,744.0,3.78
746.0,7.86,746.0,3.53
748.0,0.0,748.0,3.52
750.0,7.86,750.0,3.89
752.0,0.0,752.0,4.11
754.0,0.0,754.0,3.52
756.0,8.39,756.0,3.84
758.0,0.0,758.0,4.13
760.0,8.39,760.0,3.79
