senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.29,2.0,3.67
4.0,0.0,4.0,0.214
6.0,0.0,6.0,0.191
8.0,0.0,8.0,0.55
10.0,8.39,10.0,9.41
12.0,10.5,12.0,10.0
14.0,9.96,14.0,8.98
16.0,3.15,16.0,4.14
18.0,4.72,18.0,5.3
20.0,4.72,20.0,4.8
22.0,5.24,22.0,4.63
24.0,3.15,24.0,3.68
26.0,3.15,26.0,2.75
28.0,3.15,28.0,3.02
30.0,3.15,30.0,3.4
32.0,2.62,32.0,2.92
34.0,2.1,34.0,1.75
36.0,3.15,36.0,3.01
38.0,2.1,38.0,2.47
40.0,3.15,40.0,3.23
42.0,3.15,42.0,3.15
44.0,3.15,44.0,2.82
46.0,3.15,46.0,3.48
48.0,2.62,48.0,3.0
50.0,3.67,50.0,3.29
52.0,2.62,52.0,2.85
54.0,2.62,54.0,2.39
56.0,3.15,56.0,3.15
58.0,2.62,58.0,3.05
60.0,6.82,60.0,6.12
62.0,7.34,62.0,6.93
64.0,8.39,64.0,8.55
66.0,5.77,66.0,6.29
68.0,8.91,68.0,8.14
70.0,9.96,70.0,10.4
72.0,11.0,72.0,11.0
74.0,8.91,74.0,8.8
76.0,7.86,76.0,8.47
78.0,9.96,78.0,9.48
80.0,8.91,80.0,9.37
82.0,4.72,82.0,4.93
84.0,6.82,84.0,6.33
86.0,10.5,86.0,9.49
88.0,11.0,88.0,11.1
90.0,6.29,90.0,7.42
92.0,6.29,92.0,6.74
94.0,6.29,94.0,4.67
96.0,3.67,96.0,4.73
98.0,2.62,98.0,2.08
100.0,3.67,100.0,3.9
102.0,2.1,102.0,0.91
104.0,1.05,104.0,1.98
106.0,1.57,106.0,1.79
108.0,3.15,108.0,2.93
110.0,3.15,110.0,2.22
112.0,2.1,112.0,2.28
114.0,3.15,114.0,3.22
116.0,4.19,116.0,3.92
118.0,4.19,118.0,4.68
120.0,6.29,120.0,5.65
122.0,6.29,122.0,5.32
124.0,4.72,124.0,4.84
126.0,4.72,126.0,4.49
128.0,6.29,128.0,5.9
130.0,6.29,130.0,5.87
132.0,4.72,132.0,6.16
134.0,6.29,134.0,5.58
136.0,6.29,136.0,5.8
138.0,4.72,138.0,5.64
140.0,6.29,140.0,5.5
142.0,6.29,142.0,5.97
144.0,4.19,144.0,5.52
146.0,6.29,146.0,6.08
148.0,6.29,148.0,6.32
150.0,6.29,150.0,6.01
152.0,6.29,152.0,5.75
154.0,6.29,154.0,6.7
156.0,7.86,156.0,8.5
158.0,7.86,158.0,7.7
160.0,11.0,160.0,9.92
162.0,9.44,162.0,9.7
164.0,9.44,164.0,9.32
166.0,7.86,166.0,9.12
168.0,10.5,168.0,9.47
170.0,9.44,170.0,10.1
172.0,9.44,172.0,8.9
174.0,7.86,174.0,8.35
176.0,9.44,176.0,9.42
178.0,11.0,178.0,10.3
180.0,9.44,180.0,9.57
182.0,11.0,182.0,10.9
184.0,11.0,184.0,11.8
186.0,12.6,186.0,12.6
188.0,20.4,188.0,14.2
190.0,15.7,190.0,15.0
192.0,15.2,192.0,15.7
194.0,15.2,194.0,14.8
196.0,15.2,196.0,14.7
198.0,11.5,198.0,14.0
200.0,15.2,200.0,14.3
202.0,15.2,202.0,14.1
204.0,14.7,204.0,16.9
206.0,18.9,206.0,16.8
208.0,14.7,208.0,16.9
210.0,15.2,210.0,15.2
212.0,15.2,212.0,14.3
214.0,11.5,214.0,12.8
216.0,11.5,216.0,8.76
218.0,3.67,218.0,4.69
220.0,11.5,220.0,10.4
222.0,11.5,222.0,10.4
224.0,7.34,224.0,8.36
226.0,7.86,226.0,7.69
228.0,7.34,228.0,7.49
230.0,3.67,230.0,6.4
232.0,11.0,232.0,8.21
234.0,7.86,234.0,10.7
236.0,15.7,236.0,13.0
238.0,11.0,238.0,12.5
240.0,15.2,240.0,13.1
242.0,12.1,242.0,12.9
244.0,15.2,244.0,17.4
246.0,18.9,246.0,17.6
248.0,15.2,248.0,17.1
250.0,18.9,250.0,15.7
252.0,14.7,252.0,14.3
254.0,15.2,254.0,15.4
256.0,11.5,256.0,15.1
258.0,15.2,258.0,15.1
