senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.00579
16.0,0.0,16.0,0.029
18.0,0.0,18.0,0.0463
20.0,0.0,20.0,0.029
22.0,0.0,22.0,0.122
24.0,0.524,24.0,0.0
26.0,0.0,26.0,0.0579
28.0,0.0,28.0,0.191
30.0,0.0,30.0,0.0753
32.0,0.0,32.0,0.0869
34.0,0.0,34.0,0.272
36.0,0.524,36.0,0.174
38.0,0.0,38.0,0.214
40.0,0.0,40.0,0.249
42.0,0.524,42.0,0.371
44.0,0.524,44.0,0.232
46.0,0.0,46.0,0.261
48.0,0.524,48.0,0.342
50.0,0.0,50.0,0.307
52.0,0.524,52.0,0.33
54.0,0.0,54.0,0.353
56.0,0.524,56.0,0.348
58.0,0.524,58.0,0.255
60.0,0.0,60.0,0.458
62.0,0.524,62.0,0.336
64.0,0.524,64.0,0.359
66.0,0.524,66.0,0.626
68.0,0.524,68.0,0.237
70.0,0.0,70.0,0.417
72.0,0.524,72.0,0.346
74.0,0.524,74.0,0.382
76.0,0.0,76.0,0.145
78.0,0.0,78.0,0.376
80.0,0.524,80.0,0.162
82.0,0.0,82.0,0.646
84.0,1.05,84.0,0.417
86.0,0.524,86.0,0.521
88.0,0.0,88.0,0.501
90.0,1.05,90.0,0.51
92.0,0.0,92.0,0.475
94.0,1.05,94.0,0.747
96.0,0.0,96.0,0.533
98.0,1.05,98.0,0.261
100.0,0.524,100.0,0.423
102.0,0.524,102.0,0.405
104.0,0.0,104.0,0.603
106.0,0.524,106.0,0.429
108.0,0.524,108.0,0.469
110.0,0.524,110.0,0.214
112.0,0.0,112.0,0.501
114.0,0.524,114.0,0.672
116.0,0.524,116.0,0.568
118.0,0.524,118.0,0.649
120.0,1.05,120.0,0.915
122.0,1.05,122.0,0.919
124.0,0.524,124.0,0.747
126.0,1.05,126.0,0.82
128.0,0.524,128.0,0.762
130.0,0.524,130.0,0.64
132.0,1.05,132.0,0.741
134.0,1.05,134.0,0.683
136.0,0.524,136.0,0.718
138.0,0.524,138.0,0.73
140.0,0.524,140.0,0.623
142.0,0.524,142.0,0.594
144.0,1.05,144.0,0.852
146.0,1.05,146.0,0.724
148.0,0.0,148.0,0.411
150.0,1.05,150.0,0.643
152.0,1.05,152.0,0.654
154.0,0.524,154.0,0.886
156.0,0.524,156.0,0.712
158.0,0.524,158.0,0.284
