senderTs,senderMbps,receiverTs,receiverMbps
2.0,3.67,2.0,1.37
4.0,1.57,4.0,0.631
6.0,0.0,6.0,0.151
8.0,0.0,8.0,0.00579
10.0,0.0,10.0,0.0348
12.0,1.57,12.0,0.527
14.0,0.0,14.0,0.168
16.0,0.0,16.0,0.191
18.0,0.0,18.0,0.209
20.0,0.0,20.0,0.0
22.0,0.0,22.0,0.116
24.0,0.0,24.0,0.0
26.0,0.0,26.0,0.0753
28.0,0.0,28.0,0.0811
30.0,0.0,30.0,0.0579
32.0,0.0,32.0,0.0637
34.0,0.0,34.0,0.0405
36.0,0.0,36.0,0.0
38.0,0.0,38.0,0.0
40.0,0.0,40.0,0.0
42.0,0.0,42.0,0.0
44.0,0.0,44.0,0.00579
46.0,0.0,46.0,0.0
48.0,0.0,48.0,0.0927
50.0,0.0,50.0,0.0
52.0,0.0,52.0,0.0174
54.0,0.0,54.0,0.0
56.0,0.0,56.0,0.0
58.0,0.0,58.0,0.0348
60.0,0.0,60.0,0.0174
62.0,0.0,62.0,0.0521
64.0,0.0,64.0,0.0
66.0,0.0,66.0,0.0
68.0,0.0,68.0,0.00579
70.0,0.0,70.0,0.0753
72.0,0.0,72.0,0.0
74.0,0.0,74.0,0.0
76.0,0.0,76.0,0.0174
78.0,0.0,78.0,0.0232
80.0,1.05,80.0,0.0579
82.0,0.0,82.0,0.0753
84.0,0.0,84.0,0.0985
86.0,0.0,86.0,0.0579
88.0,0.0,88.0,0.133
90.0,0.0,90.0,0.156
92.0,0.0,92.0,0.278
94.0,0.0,94.0,0.214
96.0,0.0,96.0,0.237
98.0,1.57,98.0,0.261
100.0,0.0,100.0,0.284
102.0,0.0,102.0,0.307
104.0,0.0,104.0,0.33
106.0,1.05,106.0,0.353
108.0,0.0,108.0,0.376
110.0,0.0,110.0,0.4
112.0,0.0,112.0,0.214
114.0,1.57,114.0,0.434
116.0,0.0,116.0,0.458
118.0,0.0,118.0,0.237
120.0,0.0,120.0,0.243
122.0,1.05,122.0,0.504
124.0,0.0,124.0,0.261
126.0,0.0,126.0,0.539
128.0,1.57,128.0,0.562
130.0,0.0,130.0,0.568
132.0,1.05,132.0,0.597
134.0,0.0,134.0,0.695
136.0,1.57,136.0,0.568
138.0,0.0,138.0,0.678
140.0,1.57,140.0,1.03
142.0,0.0,142.0,0.707
144.0,1.05,144.0,0.591
146.0,0.0,146.0,0.909
148.0,1.57,148.0,0.765
150.0,0.0,150.0,0.84
152.0,1.57,152.0,0.683
154.0,0.0,154.0,0.579
156.0,1.05,156.0,0.765
158.0,0.0,158.0,0.527
160.0,1.57,160.0,0.55
162.0,0.0,162.0,0.822
164.0,1.05,164.0,0.469
166.0,1.57,166.0,1.41
168.0,0.0,168.0,0.765
170.0,1.57,170.0,1.24
172.0,1.05,172.0,1.04
174.0,0.0,174.0,0.759
176.0,1.57,176.0,0.602
178.0,0.0,178.0,0.782
180.0,1.05,180.0,0.759
182.0,1.57,182.0,0.701
184.0,0.0,184.0,0.66
186.0,1.05,186.0,0.973
188.0,0.0,188.0,0.724
190.0,1.57,190.0,0.747
192.0,1.05,192.0,0.77
194.0,0.0,194.0,0.794
196.0,1.05,196.0,0.817
198.0,0.0,198.0,0.84
200.0,1.57,200.0,0.666
202.0,0.0,202.0,0.712
204.0,1.05,204.0,0.811
206.0,1.57,206.0,0.869
208.0,0.0,208.0,0.602
210.0,1.05,210.0,0.759
212.0,0.0,212.0,0.678
214.0,1.57,214.0,0.776
216.0,1.05,216.0,0.904
218.0,0.0,218.0,0.828
220.0,1.57,220.0,0.817
222.0,0.0,222.0,0.869
224.0,1.05,224.0,0.967
226.0,1.57,226.0,0.678
228.0,0.0,228.0,0.736
230.0,1.05,230.0,0.875
232.0,1.57,232.0,0.817
234.0,0.0,234.0,0.846
236.0,1.05,236.0,0.591
238.0,0.0,238.0,1.17
