senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.168
4.0,0.0,4.0,0.0
6.0,0.524,6.0,0.168
8.0,0.0,8.0,0.0
10.0,0.524,10.0,0.405
12.0,2.62,12.0,0.0232
14.0,2.1,14.0,0.788
16.0,2.62,16.0,0.29
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.0
22.0,0.0,22.0,2.11
24.0,5.24,24.0,0.44
26.0,0.0,26.0,0.0463
28.0,0.0,28.0,1.07
30.0,0.0,30.0,0.382
32.0,0.0,32.0,0.168
34.0,0.0,34.0,0.174
36.0,0.0,36.0,0.0
38.0,0.0,38.0,0.0174
40.0,0.0,40.0,0.527
42.0,0.0,42.0,0.232
44.0,3.67,44.0,0.226
46.0,0.0,46.0,0.266
48.0,0.0,48.0,0.249
50.0,0.0,50.0,0.284
52.0,0.0,52.0,0.51
54.0,0.0,54.0,0.533
56.0,0.0,56.0,0.33
58.0,0.0,58.0,0.394
60.0,0.0,60.0,0.145
62.0,0.0,62.0,0.151
64.0,0.0,64.0,0.307
66.0,0.0,66.0,0.0116
68.0,0.0,68.0,0.0637
70.0,0.0,70.0,0.197
72.0,0.0,72.0,0.0348
74.0,0.0,74.0,0.0232
76.0,4.19,76.0,0.145
78.0,0.0,78.0,0.0521
80.0,0.0,80.0,0.0579
82.0,0.0,82.0,0.185
84.0,0.0,84.0,0.151
86.0,0.0,86.0,0.122
88.0,0.0,88.0,0.168
90.0,0.0,90.0,0.104
92.0,0.0,92.0,0.11
94.0,0.0,94.0,0.237
96.0,0.0,96.0,0.127
98.0,0.0,98.0,0.272
100.0,0.0,100.0,0.278
102.0,0.0,102.0,0.319
104.0,0.0,104.0,0.168
106.0,0.0,106.0,0.353
108.0,0.0,108.0,0.359
110.0,0.0,110.0,0.365
112.0,0.0,112.0,0.405
114.0,3.67,114.0,0.429
116.0,0.0,116.0,0.458
118.0,0.0,118.0,0.237
120.0,0.0,120.0,0.475
122.0,0.0,122.0,0.521
124.0,0.0,124.0,0.539
126.0,0.0,126.0,0.411
128.0,0.0,128.0,0.579
130.0,4.19,130.0,0.712
132.0,0.0,132.0,0.359
134.0,0.0,134.0,0.643
136.0,0.0,136.0,0.666
138.0,0.0,138.0,0.307
140.0,0.0,140.0,1.06
142.0,0.0,142.0,0.544
144.0,3.67,144.0,0.568
146.0,0.0,146.0,0.556
148.0,0.0,148.0,0.533
150.0,0.0,150.0,0.649
152.0,0.0,152.0,0.382
154.0,0.0,154.0,0.828
156.0,0.0,156.0,0.284
158.0,4.19,158.0,0.88
160.0,0.0,160.0,0.446
162.0,0.0,162.0,0.232
164.0,0.0,164.0,0.237
166.0,0.0,166.0,0.243
168.0,0.0,168.0,0.145
170.0,0.0,170.0,0.481
172.0,0.0,172.0,0.133
174.0,0.0,174.0,0.0753
176.0,0.0,176.0,0.168
178.0,0.0,178.0,0.295
180.0,0.0,180.0,0.226
