senderTs,senderMbps,receiverTs,receiverMbps
2.0,4.19,2.0,1.35
4.0,7.86,4.0,1.41
6.0,6.29,6.0,0.794
8.0,8.39,8.0,1.99
10.0,11.5,10.0,1.34
12.0,0.0,12.0,1.27
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.0
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.0
22.0,0.0,22.0,0.0
24.0,0.0,24.0,0.0232
26.0,16.3,26.0,4.76
28.0,0.0,28.0,2.96
30.0,0.0,30.0,2.74
32.0,0.0,32.0,2.67
34.0,0.0,34.0,2.03
36.0,15.7,36.0,1.03
38.0,0.0,38.0,0.0
40.0,0.0,40.0,2.94
42.0,0.0,42.0,0.591
44.0,0.0,44.0,0.51
46.0,0.0,46.0,0.515
48.0,0.0,48.0,0.875
50.0,0.0,50.0,0.527
52.0,0.0,52.0,0.544
54.0,0.0,54.0,0.544
56.0,0.0,56.0,0.55
58.0,0.0,58.0,1.12
60.0,0.0,60.0,0.568
62.0,0.0,62.0,0.0
64.0,0.0,64.0,0.573
66.0,0.0,66.0,0.579
68.0,0.0,68.0,0.597
70.0,0.0,70.0,1.18
72.0,0.0,72.0,0.602
74.0,0.0,74.0,1.22
76.0,16.3,76.0,1.22
78.0,0.0,78.0,0.313
80.0,0.0,80.0,0.643
82.0,0.0,82.0,0.666
84.0,0.0,84.0,0.678
86.0,0.0,86.0,0.388
88.0,0.0,88.0,0.701
90.0,0.0,90.0,0.4
92.0,0.0,92.0,0.759
94.0,0.0,94.0,0.776
96.0,0.0,96.0,0.579
98.0,0.0,98.0,1.05
100.0,0.0,100.0,0.689
102.0,0.0,102.0,0.961
104.0,0.0,104.0,0.956
106.0,0.0,106.0,1.09
108.0,0.0,108.0,0.956
110.0,0.0,110.0,0.759
112.0,0.0,112.0,0.979
114.0,0.0,114.0,1.03
116.0,0.0,116.0,0.996
118.0,16.3,118.0,1.05
120.0,0.0,120.0,1.07
122.0,0.0,122.0,1.08
124.0,0.0,124.0,1.67
126.0,0.0,126.0,1.16
128.0,0.0,128.0,1.18
130.0,0.0,130.0,1.53
132.0,0.0,132.0,1.23
134.0,0.0,134.0,0.84
136.0,0.0,136.0,1.23
138.0,0.0,138.0,1.32
140.0,0.0,140.0,1.31
142.0,0.0,142.0,1.34
