senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.34,2.0,2.99
4.0,1.57,4.0,2.29
6.0,1.57,6.0,2.06
8.0,1.57,8.0,1.71
10.0,3.15,10.0,2.02
12.0,0.0,12.0,1.23
14.0,1.57,14.0,0.707
16.0,0.0,16.0,0.62
18.0,1.57,18.0,0.921
20.0,1.57,20.0,1.43
22.0,1.57,22.0,1.6
24.0,1.57,24.0,1.52
26.0,1.57,26.0,1.5
28.0,1.57,28.0,1.54
30.0,1.57,30.0,2.33
32.0,3.15,32.0,2.75
34.0,3.67,34.0,3.16
36.0,4.19,36.0,3.08
38.0,2.1,38.0,2.82
40.0,4.19,40.0,3.31
42.0,2.1,42.0,3.74
44.0,4.19,44.0,4.04
46.0,4.19,46.0,3.75
48.0,4.19,48.0,3.54
50.0,2.1,50.0,2.84
52.0,4.19,52.0,3.54
54.0,4.19,54.0,3.65
56.0,2.1,56.0,3.57
58.0,4.19,58.0,3.69
60.0,4.19,60.0,2.92
62.0,2.1,62.0,3.14
64.0,4.19,64.0,2.97
66.0,2.1,66.0,2.84
68.0,2.1,68.0,2.75
70.0,2.1,70.0,2.36
72.0,4.19,72.0,2.34
74.0,2.1,74.0,2.22
76.0,2.1,76.0,2.09
78.0,2.1,78.0,2.14
80.0,2.1,80.0,1.78
82.0,0.0,82.0,1.81
84.0,2.1,84.0,1.8
86.0,2.1,86.0,1.81
88.0,2.1,88.0,1.87
90.0,2.1,90.0,1.71
92.0,2.1,92.0,2.15
94.0,2.1,94.0,2.35
96.0,2.1,96.0,2.45
98.0,1.57,98.0,2.58
100.0,4.19,100.0,2.33
102.0,2.1,102.0,2.48
104.0,2.1,104.0,2.51
106.0,2.1,106.0,2.49
108.0,2.1,108.0,2.45
110.0,2.1,110.0,2.32
112.0,2.1,112.0,1.89
114.0,2.1,114.0,2.0
116.0,2.1,116.0,2.01
118.0,2.1,118.0,2.16
120.0,2.1,120.0,2.25
122.0,2.1,122.0,1.78
124.0,2.1,124.0,1.92
126.0,2.1,126.0,1.91
128.0,2.1,128.0,1.89
130.0,2.1,130.0,1.89
132.0,2.1,132.0,1.74
134.0,2.1,134.0,1.78
136.0,0.0,136.0,1.9
138.0,2.1,138.0,1.96
140.0,2.1,140.0,1.97
142.0,2.1,142.0,1.86
144.0,2.1,144.0,2.09
146.0,2.1,146.0,2.21
148.0,2.1,148.0,2.18
150.0,2.1,150.0,2.13
152.0,2.1,152.0,1.91
154.0,2.1,154.0,1.89
156.0,2.1,156.0,1.79
158.0,2.1,158.0,1.69
160.0,2.1,160.0,1.66
162.0,0.0,162.0,1.67
164.0,2.1,164.0,1.6
166.0,2.1,166.0,1.86
168.0,2.1,168.0,1.85
170.0,2.1,170.0,1.85
172.0,2.1,172.0,1.76
174.0,2.1,174.0,1.89
176.0,2.1,176.0,1.96
178.0,0.0,178.0,1.95
180.0,2.1,180.0,1.88
182.0,2.1,182.0,1.74
184.0,2.1,184.0,1.85
186.0,2.1,186.0,1.9
188.0,1.57,188.0,1.89
190.0,2.1,190.0,2.01
192.0,2.1,192.0,2.1
194.0,2.1,194.0,1.86
196.0,2.1,196.0,1.99
198.0,2.1,198.0,2.08
200.0,2.1,200.0,2.0
202.0,2.1,202.0,1.96
204.0,0.0,204.0,1.75
206.0,2.1,206.0,1.91
208.0,2.1,208.0,1.88
210.0,2.1,210.0,1.82
212.0,2.1,212.0,1.88
214.0,2.1,214.0,1.7
216.0,2.1,216.0,1.77
218.0,2.1,218.0,1.82
220.0,0.0,220.0,1.8
222.0,2.1,222.0,1.8
224.0,2.1,224.0,1.69
226.0,2.1,226.0,1.92
228.0,2.1,228.0,1.99
230.0,2.1,230.0,1.93
232.0,2.1,232.0,1.89
234.0,2.1,234.0,1.86
236.0,2.1,236.0,2.07
238.0,2.1,238.0,2.23
240.0,2.1,240.0,2.25
242.0,2.1,242.0,2.26
244.0,2.1,244.0,2.04
246.0,2.1,246.0,1.89
248.0,2.1,248.0,1.86
250.0,2.1,250.0,1.87
252.0,0.0,252.0,1.91
254.0,2.1,254.0,1.78
256.0,2.1,256.0,1.91
258.0,2.1,258.0,1.99
260.0,2.1,260.0,2.08
262.0,2.1,262.0,2.07
264.0,2.1,264.0,2.06
266.0,2.1,266.0,2.05
268.0,2.1,268.0,2.18
270.0,2.1,270.0,2.17
272.0,2.1,272.0,1.99
274.0,2.1,274.0,1.98
276.0,2.1,276.0,1.7
278.0,2.1,278.0,2.04
280.0,2.1,280.0,2.0
282.0,2.1,282.0,2.22
284.0,2.1,284.0,2.15
286.0,2.1,286.0,1.81
288.0,2.1,288.0,1.85
290.0,0.0,290.0,1.88
292.0,2.1,292.0,1.84
294.0,2.1,294.0,1.95
296.0,2.1,296.0,1.7
298.0,2.62,298.0,1.82
300.0,2.1,300.0,1.99
302.0,2.1,302.0,2.03
304.0,2.1,304.0,2.07
306.0,2.62,306.0,2.11
308.0,2.1,308.0,2.04
310.0,2.1,310.0,1.96
312.0,0.0,312.0,1.87
314.0,2.1,314.0,1.64
316.0,2.1,316.0,1.63
318.0,2.1,318.0,1.74
320.0,2.1,320.0,1.81
322.0,2.1,322.0,1.81
324.0,0.0,324.0,1.81
326.0,2.1,326.0,1.74
328.0,2.1,328.0,1.78
330.0,1.57,330.0,1.91
332.0,2.1,332.0,1.93
334.0,2.1,334.0,1.9
336.0,2.1,336.0,2.13
338.0,2.1,338.0,2.13
340.0,2.1,340.0,2.09
342.0,2.1,342.0,1.93
344.0,2.1,344.0,1.82
346.0,2.1,346.0,1.82
348.0,0.0,348.0,1.93
350.0,2.1,350.0,2.03
352.0,2.1,352.0,1.98
354.0,2.1,354.0,1.92
356.0,2.1,356.0,1.98
358.0,2.1,358.0,1.77
360.0,2.1,360.0,1.71
362.0,2.1,362.0,1.82
364.0,2.1,364.0,1.8
366.0,2.1,366.0,1.68
368.0,0.0,368.0,1.58
370.0,2.1,370.0,1.66
372.0,2.1,372.0,1.69
374.0,2.1,374.0,1.68
376.0,0.0,376.0,1.64
378.0,2.1,378.0,1.67
380.0,2.1,380.0,1.66
382.0,2.1,382.0,1.69
384.0,2.1,384.0,1.76
386.0,2.1,386.0,2.16
388.0,2.1,388.0,2.07
390.0,2.1,390.0,2.19
392.0,2.1,392.0,2.24
394.0,2.1,394.0,2.27
396.0,2.1,396.0,2.31
398.0,2.1,398.0,2.11
400.0,2.1,400.0,2.45
402.0,2.1,402.0,2.48
404.0,4.19,404.0,2.5
406.0,2.1,406.0,2.47
408.0,2.1,408.0,2.48
410.0,2.1,410.0,2.61
412.0,2.1,412.0,2.6
414.0,4.19,414.0,2.62
416.0,2.1,416.0,2.57
418.0,1.57,418.0,2.59
420.0,2.1,420.0,2.31
422.0,2.1,422.0,2.29
424.0,4.19,424.0,2.32
426.0,2.1,426.0,2.22
428.0,2.1,428.0,2.36
430.0,2.1,430.0,2.28
432.0,2.1,432.0,2.27
434.0,2.1,434.0,2.2
436.0,2.1,436.0,2.13
438.0,2.1,438.0,2.34
440.0,2.1,440.0,2.25
442.0,2.1,442.0,2.41
444.0,2.1,444.0,2.45
446.0,4.19,446.0,2.44
448.0,2.1,448.0,2.45
450.0,2.1,450.0,2.13
452.0,2.1,452.0,2.38
454.0,2.1,454.0,2.5
456.0,2.1,456.0,2.52
458.0,4.19,458.0,2.51
460.0,2.1,460.0,2.42
462.0,2.1,462.0,2.53
464.0,2.1,464.0,2.51
466.0,2.1,466.0,2.54
468.0,4.19,468.0,2.49
470.0,2.1,470.0,2.29
472.0,2.1,472.0,2.26
474.0,2.1,474.0,2.31
476.0,2.1,476.0,2.31
478.0,2.1,478.0,2.29
480.0,2.1,480.0,2.17
482.0,2.1,482.0,2.27
484.0,2.1,484.0,2.32
486.0,4.19,486.0,2.36
