senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.151
4.0,0.0,4.0,0.0174
6.0,0.0,6.0,0.203
8.0,0.524,8.0,0.327
10.0,0.524,10.0,0.351
12.0,0.0,12.0,0.0579
14.0,1.57,14.0,1.5
16.0,0.524,16.0,0.542
18.0,0.524,18.0,0.524
20.0,1.05,20.0,0.524
22.0,2.1,22.0,0.524
24.0,0.0,24.0,0.162
26.0,0.0,26.0,1.25
28.0,0.524,28.0,1.08
30.0,2.1,30.0,2.3
32.0,0.524,32.0,0.458
34.0,1.57,34.0,1.96
36.0,2.1,36.0,2.08
38.0,2.1,38.0,1.8
40.0,2.1,40.0,0.603
42.0,2.1,42.0,1.95
44.0,2.62,44.0,3.82
46.0,1.57,46.0,2.2
48.0,2.1,48.0,2.1
50.0,2.1,50.0,2.1
52.0,2.1,52.0,0.568
54.0,2.1,54.0,3.75
56.0,2.1,56.0,2.11
58.0,2.1,58.0,2.22
60.0,2.62,60.0,2.1
62.0,3.67,62.0,3.87
64.0,2.1,64.0,2.27
66.0,2.1,66.0,2.16
68.0,2.1,68.0,2.76
70.0,2.62,70.0,1.53
72.0,3.67,72.0,4.1
74.0,4.19,74.0,2.47
76.0,2.1,76.0,3.75
78.0,4.72,78.0,4.15
80.0,4.19,80.0,3.97
82.0,4.72,82.0,3.0
84.0,2.1,84.0,2.67
86.0,2.62,86.0,4.07
88.0,2.62,88.0,2.82
90.0,3.15,90.0,2.55
92.0,2.62,92.0,3.13
94.0,3.15,94.0,3.15
96.0,2.62,96.0,2.62
98.0,2.1,98.0,2.23
100.0,2.62,100.0,2.66
102.0,2.62,102.0,2.57
104.0,3.15,104.0,2.56
106.0,2.62,106.0,3.08
108.0,3.15,108.0,2.62
110.0,2.62,110.0,3.09
112.0,2.62,112.0,2.68
114.0,2.62,114.0,2.62
116.0,2.62,116.0,2.62
118.0,2.62,118.0,2.62
120.0,2.1,120.0,2.26
122.0,2.62,122.0,2.46
124.0,2.62,124.0,1.6
126.0,2.62,126.0,1.58
128.0,0.524,128.0,2.58
130.0,3.15,130.0,3.15
132.0,3.15,132.0,3.15
134.0,9.44,134.0,5.2
136.0,4.72,136.0,6.49
138.0,6.82,138.0,6.61
140.0,7.34,140.0,6.57
142.0,6.82,142.0,7.06
144.0,6.82,144.0,7.41
146.0,8.91,146.0,7.51
148.0,5.24,148.0,5.79
150.0,7.86,150.0,7.33
152.0,7.86,152.0,7.37
154.0,7.34,154.0,7.05
156.0,5.24,156.0,7.06
158.0,7.86,158.0,7.04
160.0,5.24,160.0,6.79
162.0,7.86,162.0,6.6
164.0,7.86,164.0,6.59
166.0,5.24,166.0,6.38
168.0,7.86,168.0,6.65
