senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0116
4.0,0.0,4.0,0.0232
6.0,0.0,6.0,0.139
8.0,0.0,8.0,0.106
10.0,0.524,10.0,0.0
12.0,0.0,12.0,0.649
14.0,1.05,14.0,0.942
16.0,0.524,16.0,0.226
18.0,1.57,18.0,0.0
20.0,0.0,20.0,1.98
22.0,4.19,22.0,0.0
24.0,0.0,24.0,1.29
26.0,0.0,26.0,0.73
28.0,0.0,28.0,0.0
30.0,0.0,30.0,0.504
32.0,0.0,32.0,0.475
34.0,0.0,34.0,0.794
36.0,3.15,36.0,3.11
38.0,0.0,38.0,0.261
40.0,0.524,40.0,1.23
42.0,3.15,42.0,2.21
44.0,2.62,44.0,2.69
46.0,3.15,46.0,3.15
48.0,0.524,48.0,3.15
50.0,3.15,50.0,1.55
52.0,3.15,52.0,2.04
54.0,2.62,54.0,2.81
56.0,3.15,56.0,3.05
58.0,0.524,58.0,1.1
60.0,3.15,60.0,2.47
62.0,2.62,62.0,3.15
64.0,3.15,64.0,2.97
66.0,0.524,66.0,0.18
68.0,2.62,68.0,3.15
70.0,3.15,70.0,2.96
72.0,3.15,72.0,2.94
74.0,3.15,74.0,2.97
76.0,0.524,76.0,0.985
78.0,1.05,78.0,0.632
80.0,0.524,80.0,0.733
82.0,3.15,82.0,2.94
84.0,2.62,84.0,3.02
86.0,3.15,86.0,2.77
88.0,0.524,88.0,3.28
90.0,3.15,90.0,0.36
92.0,2.62,92.0,2.9
94.0,3.15,94.0,3.24
96.0,3.15,96.0,3.01
98.0,0.524,98.0,3.09
100.0,2.62,100.0,2.99
102.0,3.15,102.0,0.493
104.0,3.15,104.0,2.82
106.0,0.0,106.0,0.197
108.0,3.15,108.0,3.08
110.0,0.524,110.0,0.192
112.0,0.524,112.0,0.524
114.0,2.62,114.0,2.98
116.0,1.57,116.0,2.78
118.0,3.67,118.0,2.13
120.0,1.57,120.0,2.36
122.0,3.15,122.0,2.98
124.0,3.15,124.0,3.61
126.0,3.15,126.0,2.55
128.0,2.62,128.0,3.59
130.0,3.67,130.0,2.71
132.0,2.62,132.0,2.36
134.0,2.1,134.0,2.96
136.0,3.67,136.0,2.48
138.0,2.1,138.0,2.68
140.0,2.1,140.0,2.1
142.0,2.62,142.0,2.92
144.0,2.1,144.0,2.82
146.0,2.1,146.0,1.71
148.0,1.57,148.0,0.945
150.0,2.1,150.0,2.1
152.0,2.62,152.0,2.1
154.0,2.1,154.0,2.57
156.0,2.1,156.0,2.56
158.0,2.1,158.0,1.77
160.0,2.1,160.0,2.31
162.0,2.1,162.0,1.73
164.0,2.1,164.0,2.48
166.0,2.1,166.0,2.17
168.0,2.1,168.0,1.81
170.0,2.1,170.0,2.44
172.0,2.1,172.0,1.14
174.0,2.1,174.0,2.1
176.0,2.1,176.0,2.1
178.0,2.1,178.0,2.1
180.0,1.57,180.0,1.81
182.0,2.1,182.0,1.94
184.0,8.39,184.0,3.33
186.0,3.67,186.0,2.63
188.0,3.15,188.0,2.76
190.0,3.67,190.0,3.04
192.0,0.0,192.0,2.79
194.0,3.15,194.0,2.33
196.0,3.67,196.0,3.42
198.0,3.15,198.0,2.56
200.0,3.67,200.0,2.68
202.0,0.0,202.0,2.73
204.0,4.19,204.0,1.75
206.0,0.0,206.0,1.48
208.0,3.67,208.0,1.25
210.0,0.0,210.0,1.74
212.0,3.15,212.0,1.55
214.0,0.0,214.0,1.36
216.0,0.0,216.0,1.09
218.0,3.67,218.0,1.75
220.0,0.0,220.0,1.71
222.0,3.15,222.0,1.47
224.0,0.0,224.0,1.44
226.0,3.67,226.0,1.49
228.0,0.0,228.0,1.3
230.0,3.67,230.0,1.48
232.0,0.0,232.0,0.811
234.0,0.0,234.0,0.863
236.0,0.0,236.0,0.985
238.0,3.15,238.0,1.01
240.0,0.0,240.0,1.12
242.0,0.0,242.0,1.12
244.0,3.15,244.0,1.13
246.0,0.0,246.0,1.08
248.0,0.0,248.0,0.904
250.0,3.67,250.0,1.24
252.0,0.0,252.0,1.19
254.0,0.0,254.0,1.29
256.0,3.15,256.0,1.04
258.0,0.0,258.0,1.14
260.0,0.0,260.0,1.22
262.0,3.67,262.0,1.14
264.0,0.0,264.0,1.04
266.0,0.0,266.0,1.06
268.0,3.15,268.0,1.14
270.0,0.0,270.0,1.38
272.0,0.0,272.0,1.2
274.0,3.67,274.0,1.16
276.0,0.0,276.0,1.11
278.0,0.0,278.0,1.18
280.0,3.15,280.0,1.22
282.0,0.0,282.0,1.04
284.0,0.0,284.0,1.12
286.0,3.67,286.0,1.27
288.0,0.0,288.0,1.29
290.0,0.0,290.0,1.09
292.0,3.15,292.0,0.933
294.0,0.0,294.0,1.37
296.0,0.0,296.0,1.26
298.0,3.67,298.0,0.846
300.0,0.0,300.0,1.29
302.0,0.0,302.0,0.869
304.0,3.15,304.0,1.45
306.0,0.0,306.0,0.875
308.0,0.0,308.0,1.36
310.0,3.67,310.0,1.19
312.0,0.0,312.0,1.1
314.0,0.0,314.0,1.38
316.0,3.15,316.0,0.904
318.0,0.0,318.0,1.18
320.0,3.15,320.0,1.11
322.0,0.0,322.0,1.15
324.0,0.0,324.0,1.23
326.0,3.67,326.0,1.45
328.0,0.0,328.0,1.66
330.0,0.0,330.0,1.92
332.0,3.15,332.0,1.56
334.0,0.0,334.0,1.56
336.0,3.67,336.0,1.68
338.0,0.0,338.0,1.79
340.0,3.15,340.0,1.71
342.0,0.0,342.0,1.63
344.0,3.67,344.0,1.74
346.0,0.0,346.0,1.41
348.0,3.15,348.0,1.6
