senderTs,senderMbps,receiverTs,receiverMbps
2.0,60.8,2.0,9.47
4.0,0.0,4.0,10.1
6.0,22.0,6.0,10.6
8.0,0.0,8.0,9.93
10.0,21.5,10.0,9.7
12.0,0.0,12.0,10.2
14.0,22.5,14.0,9.77
16.0,0.0,16.0,8.27
18.0,0.0,18.0,6.67
20.0,0.0,20.0,0.568
22.0,0.0,22.0,5.35
24.0,22.0,24.0,5.49
26.0,0.0,26.0,7.91
28.0,21.5,28.0,6.03
30.0,0.0,30.0,9.87
32.0,0.0,32.0,7.87
34.0,21.0,34.0,5.89
36.0,0.0,36.0,5.13
38.0,0.0,38.0,5.76
40.0,21.5,40.0,5.99
42.0,0.0,42.0,10.6
44.0,0.0,44.0,8.28
46.0,21.5,46.0,7.34
48.0,0.0,48.0,5.2
50.0,0.0,50.0,6.26
52.0,0.0,52.0,3.94
54.0,21.5,54.0,5.99
56.0,0.0,56.0,2.77
58.0,0.0,58.0,3.73
60.0,0.0,60.0,2.58
62.0,0.0,62.0,4.81
64.0,21.0,64.0,4.74
66.0,0.0,66.0,4.48
68.0,0.0,68.0,3.85
70.0,0.0,70.0,4.79
72.0,0.0,72.0,2.91
74.0,0.0,74.0,1.67
76.0,21.5,76.0,3.28
78.0,0.0,78.0,2.15
80.0,0.0,80.0,2.29
82.0,0.0,82.0,1.93
84.0,0.0,84.0,2.04
86.0,0.0,86.0,2.74
88.0,0.0,88.0,2.3
90.0,0.0,90.0,2.9
92.0,21.5,92.0,2.81
94.0,0.0,94.0,3.06
96.0,0.0,96.0,2.28
98.0,0.0,98.0,3.96
100.0,0.0,100.0,2.09
102.0,0.0,102.0,2.1
104.0,0.0,104.0,3.42
106.0,0.0,106.0,3.12
108.0,21.5,108.0,3.19
110.0,0.0,110.0,4.0
112.0,0.0,112.0,3.59
114.0,0.0,114.0,3.98
116.0,0.0,116.0,3.11
118.0,21.0,118.0,4.99
120.0,0.0,120.0,4.86
122.0,0.0,122.0,4.69
124.0,0.0,124.0,3.28
126.0,0.0,126.0,3.21
128.0,0.0,128.0,3.12
130.0,21.5,130.0,3.72
132.0,0.0,132.0,3.53
134.0,0.0,134.0,3.08
136.0,0.0,136.0,2.35
138.0,0.0,138.0,2.52
140.0,0.0,140.0,1.53
142.0,0.0,142.0,2.35
144.0,0.0,144.0,2.61
146.0,21.5,146.0,2.68
148.0,0.0,148.0,3.71
150.0,0.0,150.0,2.98
152.0,0.0,152.0,4.33
154.0,0.0,154.0,4.92
156.0,0.0,156.0,3.34
158.0,21.5,158.0,2.75
160.0,0.0,160.0,3.86
162.0,0.0,162.0,3.57
164.0,0.0,164.0,3.77
166.0,0.0,166.0,3.04
168.0,0.0,168.0,3.13
170.0,21.5,170.0,3.2
172.0,0.0,172.0,3.27
174.0,0.0,174.0,3.01
176.0,0.0,176.0,3.2
178.0,0.0,178.0,3.43
180.0,0.0,180.0,3.26
182.0,0.0,182.0,3.2
184.0,21.0,184.0,3.26
186.0,0.0,186.0,3.5
188.0,0.0,188.0,3.2
190.0,0.0,190.0,3.98
192.0,0.0,192.0,3.31
194.0,0.0,194.0,3.86
196.0,21.5,196.0,3.98
198.0,0.0,198.0,3.17
200.0,0.0,200.0,3.64
202.0,0.0,202.0,3.06
204.0,0.0,204.0,3.9
206.0,0.0,206.0,3.92
208.0,21.5,208.0,4.3
210.0,0.0,210.0,4.78
212.0,0.0,212.0,4.07
214.0,0.0,214.0,4.78
216.0,0.0,216.0,4.03
218.0,21.5,218.0,4.7
220.0,0.0,220.0,4.43
222.0,0.0,222.0,4.78
224.0,0.0,224.0,4.65
226.0,21.0,226.0,4.42
228.0,0.0,228.0,4.96
230.0,0.0,230.0,4.43
232.0,0.0,232.0,4.4
234.0,0.0,234.0,4.49
236.0,21.5,236.0,4.87
238.0,0.0,238.0,5.07
240.0,0.0,240.0,4.51
242.0,0.0,242.0,5.02
244.0,21.5,244.0,5.33
246.0,0.0,246.0,4.95
248.0,0.0,248.0,4.42
250.0,0.0,250.0,4.63
252.0,0.0,252.0,3.36
254.0,21.5,254.0,3.59
256.0,0.0,256.0,3.27
258.0,0.0,258.0,3.13
260.0,0.0,260.0,3.13
262.0,0.0,262.0,3.15
264.0,0.0,264.0,3.55
266.0,0.0,266.0,3.52
268.0,21.0,268.0,3.83
270.0,0.0,270.0,3.94
272.0,0.0,272.0,3.73
274.0,0.0,274.0,3.83
276.0,0.0,276.0,4.07
278.0,21.5,278.0,4.35
280.0,0.0,280.0,3.9
282.0,0.0,282.0,4.4
284.0,0.0,284.0,4.29
286.0,0.0,286.0,4.03
288.0,21.5,288.0,4.09
290.0,0.0,290.0,4.19
292.0,0.0,292.0,4.04
294.0,0.0,294.0,4.34
296.0,0.0,296.0,4.38
298.0,21.5,298.0,4.29
300.0,0.0,300.0,4.41
302.0,0.0,302.0,4.33
