flowID,receiverAvgMbps
1,3.601862093862816
2,4.343466960352423
3,5.662640449438203
4,4.1008298319327725
5,12.900448717948716
6,13.059594594594595
7,5.6753622093023255
8,3.2132755238095236
9,3.463704929078014
10,3.861791603053435
11,3.4215544791666668
12,5.307036315789474
13,2.385286241134751
14,2.3454692325581394
15,2.2261207300884953
16,2.391808056872038
17,3.784444452830188
18,5.133829441624366
19,2.261500447427293
20,2.271536176470588
21,2.450250340632603
22,2.401421531100478
23,6.4066013071895425
24,5.024764397905759
25,3.767295719844358
26,4.1051809716599195
27,2.1784445175438596
28,2.5410381313131314
29,2.6455660526315787
30,2.4062940380047504
31,20.824702173913042
32,7.867713178294574
33,3.329601365187713
34,3.6797850364963502
35,3.727835658914729
36,3.883996015936255
37,3.8188431297709924
38,3.084872727272727
39,2.7418391304347827
40,2.1427619444444446
41,2.2089551198257076
42,2.186652173913044
43,3.6052792114695342
44,3.3919996632996634
45,2.277441309255079
46,2.2298575333333335
47,2.2868420952380952
48,2.790839669421487
49,3.279542207792208
50,5.178247422680412
51,2.1637252462526764
52,2.259433184855234
53,2.1774726451612905
54,2.260889532293987
55,10.684725274725276
56,13.370416666666666
57,7.045034722222223
58,3.088440366972477
59,2.998180769230769
60,4.657862385321101
61,3.9193360000000004
62,5.932441717791411
63,3.9838180392156857
64,6.109466455696204
65,2.404930476190476
66,2.300283576309795
67,3.2613102912621357
68,3.3562990033222593
69,2.2265430493273546
70,2.1642515151515154
71,2.219526351648352
72,2.445453975903615
73,3.557954181818182
74,3.4424683673469385
75,2.1243752155172415
76,2.383288235294118
77,3.5942828113879006
78,7.662842105263159
79,3.7067644688644688
80,4.653450917431193
81,11.768170731707317
82,18.195000000000004
83,3.748267657992565
84,3.4857196551724137
85,2.610375590551181
86,2.2926522171945702
87,3.6273477067669173
88,3.421695236486486
89,2.103462660944206
90,2.231473008849558
91,2.5611593908629438
92,2.327015219399538
93,3.3923392617449664
94,3.526459055944055
95,2.3326254988399073
96,2.257294855233853
97,3.1521750467289715
98,3.1754264900662257
99,8.909181818181818
100,23.392883720930232
101,2.9860401785714283
102,3.66468905109489
103,5.242567010309278
104,4.391824886877828
105,5.358052631578947
106,4.037952988047809
107,2.524835
108,2.681831372031662
109,2.4920472660098523
110,2.2894165831435083
111,3.9315203252032522
112,3.4121877627118646
113,5.692774566473989
114,4.282801687763713
115,2.1967453930131007
116,2.2666732426303855
117,2.331893719806763
118,2.1711350322580643
119,3.9224038759689916
120,4.031442231075697
121,3.8089621212121214
122,3.773322350746269
123,5.8792598837209304
124,3.17268871875
125,9.685373737373736
126,12.839358974358973
127,3.9376480000000003
128,3.754417037037037
129,4.110931623931624
130,4.265555555555555
131,3.886352490421456
132,4.7501083743842365
