senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.524,4.0,0.0
6.0,0.0,6.0,0.116
8.0,0.524,8.0,0.00579
10.0,1.57,10.0,0.195
12.0,1.57,12.0,0.309
14.0,0.0,14.0,0.753
16.0,6.29,16.0,1.51
18.0,4.72,18.0,3.01
20.0,19.9,20.0,2.98
22.0,17.3,22.0,3.9
24.0,22.0,24.0,4.54
26.0,0.0,26.0,0.0
28.0,0.0,28.0,0.00579
30.0,0.0,30.0,18.8
32.0,24.1,32.0,3.9
34.0,0.0,34.0,0.11
36.0,0.0,36.0,0.0
38.0,0.0,38.0,0.11
40.0,0.0,40.0,3.82
42.0,0.0,42.0,1.65
44.0,0.0,44.0,1.59
46.0,0.0,46.0,2.05
48.0,0.0,48.0,2.57
50.0,0.0,50.0,1.74
52.0,0.0,52.0,1.82
54.0,22.0,54.0,1.3
56.0,0.0,56.0,1.46
58.0,0.0,58.0,1.36
60.0,0.0,60.0,0.562
62.0,0.0,62.0,0.463
64.0,0.0,64.0,0.562
66.0,0.0,66.0,0.585
68.0,0.0,68.0,0.301
70.0,0.0,70.0,0.307
72.0,0.0,72.0,0.631
74.0,0.0,74.0,0.324
76.0,0.0,76.0,0.33
78.0,0.0,78.0,0.498
80.0,0.0,80.0,0.174
82.0,0.0,82.0,0.365
84.0,0.0,84.0,0.376
86.0,0.0,86.0,0.4
88.0,0.0,88.0,0.22
90.0,0.0,90.0,0.423
92.0,0.0,92.0,0.226
94.0,0.0,94.0,0.701
96.0,0.0,96.0,0.504
98.0,0.0,98.0,0.266
100.0,0.0,100.0,0.521
102.0,0.0,102.0,0.562
104.0,0.0,104.0,0.301
106.0,0.0,106.0,0.585
108.0,0.0,108.0,0.307
110.0,0.0,110.0,0.631
112.0,0.0,112.0,0.33
114.0,0.0,114.0,0.66
116.0,0.0,116.0,0.348
118.0,0.0,118.0,0.597
120.0,0.0,120.0,0.463
122.0,0.0,122.0,1.11
124.0,0.0,124.0,0.77
126.0,0.0,126.0,0.794
128.0,0.0,128.0,0.475
130.0,0.0,130.0,0.759
132.0,22.5,132.0,0.851
134.0,0.0,134.0,0.875
136.0,0.0,136.0,0.898
138.0,0.0,138.0,0.585
140.0,0.0,140.0,0.869
142.0,0.0,142.0,0.886
144.0,0.0,144.0,0.736
146.0,0.0,146.0,0.736
148.0,0.0,148.0,0.747
150.0,0.0,150.0,0.782
152.0,0.0,152.0,0.521
154.0,0.0,154.0,0.527
156.0,0.0,156.0,0.324
158.0,0.0,158.0,0.846
160.0,0.0,160.0,0.272
162.0,0.0,162.0,0.452
164.0,0.0,164.0,0.481
166.0,0.0,166.0,0.579
168.0,0.0,168.0,0.817
170.0,0.0,170.0,0.666
172.0,0.0,172.0,0.741
174.0,0.0,174.0,0.776
176.0,0.0,176.0,0.834
178.0,0.0,178.0,0.701
180.0,0.0,180.0,0.805
182.0,0.0,182.0,0.938
184.0,0.0,184.0,0.689
186.0,0.0,186.0,0.84
188.0,0.0,188.0,0.886
190.0,0.0,190.0,0.747
192.0,0.0,192.0,0.805
194.0,22.0,194.0,0.794
196.0,0.0,196.0,0.805
