senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.0,4.0,0.0811
6.0,0.0,6.0,0.0
8.0,0.524,8.0,0.116
10.0,0.0,10.0,0.141
12.0,0.0,12.0,0.0788
14.0,0.0,14.0,0.139
16.0,0.524,16.0,0.655
18.0,0.0,18.0,0.261
20.0,2.1,20.0,1.58
22.0,2.62,22.0,2.72
24.0,3.15,24.0,1.53
26.0,0.0,26.0,1.83
28.0,0.524,28.0,0.237
30.0,0.524,30.0,0.782
32.0,1.05,32.0,0.0
34.0,0.0,34.0,0.661
36.0,0.524,36.0,0.0
38.0,0.524,38.0,0.782
40.0,0.0,40.0,0.342
42.0,0.0,42.0,0.00579
44.0,0.0,44.0,0.348
46.0,0.0,46.0,0.127
48.0,1.05,48.0,0.591
50.0,0.0,50.0,0.348
52.0,0.524,52.0,0.463
54.0,0.524,54.0,0.376
56.0,1.05,56.0,0.77
58.0,0.0,58.0,0.4
60.0,0.524,60.0,0.638
62.0,1.05,62.0,0.799
64.0,0.524,64.0,0.411
66.0,0.524,66.0,0.822
68.0,1.05,68.0,0.423
70.0,0.524,70.0,0.886
72.0,0.524,72.0,0.777
74.0,0.524,74.0,0.498
76.0,0.524,76.0,0.504
78.0,0.524,78.0,0.498
80.0,1.05,80.0,0.938
82.0,1.05,82.0,0.979
84.0,0.524,84.0,0.515
86.0,1.05,86.0,1.02
88.0,1.05,88.0,0.881
90.0,0.0,90.0,0.672
92.0,1.57,92.0,1.1
94.0,0.524,94.0,0.562
96.0,1.05,96.0,0.573
98.0,0.524,98.0,0.892
100.0,0.524,100.0,0.712
102.0,0.524,102.0,0.521
104.0,0.524,104.0,0.255
106.0,0.524,106.0,1.08
108.0,1.57,108.0,1.24
110.0,1.05,110.0,1.01
112.0,0.524,112.0,0.892
114.0,1.05,114.0,0.77
116.0,0.524,116.0,0.834
118.0,1.05,118.0,0.846
120.0,0.524,120.0,0.817
122.0,1.05,122.0,0.44
124.0,1.05,124.0,1.24
126.0,0.524,126.0,0.463
128.0,0.524,128.0,0.921
130.0,1.05,130.0,0.478
132.0,0.524,132.0,0.973
134.0,1.05,134.0,0.49
136.0,0.524,136.0,0.776
138.0,1.05,138.0,1.05
140.0,1.05,140.0,1.01
142.0,1.05,142.0,1.07
144.0,1.05,144.0,1.27
146.0,1.05,146.0,1.06
148.0,1.57,148.0,1.39
150.0,1.05,150.0,1.18
152.0,0.524,152.0,1.03
154.0,3.15,154.0,1.0
156.0,1.05,156.0,1.02
158.0,1.05,158.0,1.04
160.0,1.05,160.0,1.01
162.0,1.05,162.0,0.927
164.0,1.05,164.0,0.956
166.0,1.05,166.0,1.25
168.0,1.05,168.0,1.02
170.0,0.0,170.0,0.724
172.0,1.05,172.0,1.03
174.0,1.05,174.0,1.07
176.0,0.524,176.0,0.892
178.0,1.05,178.0,1.08
180.0,1.05,180.0,0.805
182.0,1.05,182.0,1.15
184.0,1.05,184.0,1.07
186.0,1.05,186.0,0.782
188.0,1.05,188.0,1.14
190.0,1.05,190.0,1.07
192.0,1.05,192.0,1.1
194.0,1.05,194.0,1.26
196.0,1.05,196.0,0.886
198.0,1.05,198.0,1.31
200.0,1.05,200.0,0.776
202.0,1.05,202.0,1.32
204.0,1.05,204.0,1.13
206.0,1.05,206.0,0.99
208.0,1.05,208.0,1.31
210.0,1.05,210.0,0.799
212.0,2.1,212.0,1.38
214.0,0.0,214.0,1.43
216.0,2.1,216.0,1.41
218.0,1.05,218.0,0.857
220.0,2.1,220.0,1.52
222.0,1.05,222.0,1.53
224.0,2.1,224.0,1.26
226.0,1.05,226.0,1.11
228.0,1.05,228.0,1.55
230.0,1.05,230.0,1.18
232.0,1.05,232.0,1.3
234.0,2.1,234.0,1.34
236.0,1.05,236.0,1.47
238.0,2.1,238.0,1.38
240.0,1.05,240.0,1.84
242.0,1.05,242.0,1.62
244.0,2.1,244.0,0.77
246.0,1.57,246.0,1.6
248.0,1.05,248.0,0.898
250.0,0.524,250.0,1.16
252.0,1.05,252.0,1.0
254.0,1.05,254.0,1.06
256.0,1.05,256.0,1.05
258.0,1.05,258.0,1.02
260.0,1.05,260.0,1.09
262.0,1.05,262.0,1.29
264.0,1.05,264.0,1.1
266.0,1.05,266.0,1.15
268.0,1.05,268.0,0.915
270.0,1.05,270.0,1.22
272.0,1.05,272.0,1.3
274.0,2.1,274.0,0.967
276.0,1.05,276.0,1.32
278.0,1.05,278.0,1.29
280.0,1.05,280.0,1.23
282.0,2.1,282.0,1.07
284.0,1.05,284.0,1.04
286.0,1.05,286.0,1.19
288.0,1.05,288.0,1.49
290.0,1.05,290.0,1.12
292.0,1.05,292.0,1.24
294.0,1.05,294.0,1.16
296.0,1.05,296.0,1.2
298.0,1.05,298.0,1.2
300.0,1.05,300.0,1.26
302.0,2.1,302.0,1.07
304.0,1.57,304.0,1.12
306.0,1.05,306.0,1.15
308.0,1.05,308.0,1.31
310.0,1.05,310.0,1.33
312.0,1.05,312.0,1.09
314.0,1.05,314.0,1.2
316.0,1.05,316.0,1.22
318.0,3.15,318.0,1.34
320.0,0.0,320.0,1.08
322.0,1.57,322.0,1.05
324.0,1.57,324.0,1.22
326.0,1.05,326.0,1.03
328.0,1.57,328.0,1.47
330.0,0.0,330.0,1.17
332.0,1.57,332.0,1.16
334.0,1.57,334.0,1.18
336.0,1.57,336.0,1.18
338.0,1.57,338.0,1.09
340.0,2.1,340.0,1.31
342.0,0.0,342.0,1.12
344.0,1.57,344.0,1.18
346.0,2.1,346.0,1.29
348.0,0.0,348.0,1.3
350.0,1.57,350.0,1.01
352.0,2.1,352.0,1.36
354.0,0.0,354.0,0.707
356.0,0.0,356.0,0.84
358.0,2.1,358.0,0.695
360.0,0.0,360.0,0.736
362.0,1.57,362.0,0.869
364.0,0.0,364.0,0.77
366.0,2.1,366.0,0.718
368.0,0.0,368.0,0.985
370.0,1.57,370.0,0.892
372.0,0.0,372.0,0.851
374.0,2.1,374.0,1.02
376.0,0.0,376.0,1.26
378.0,1.57,378.0,1.17
380.0,0.0,380.0,1.04
382.0,2.1,382.0,0.973
384.0,1.57,384.0,1.17
386.0,0.0,386.0,1.19
388.0,2.1,388.0,1.22
390.0,1.57,390.0,1.21
392.0,0.0,392.0,1.22
394.0,2.1,394.0,1.22
396.0,1.57,396.0,1.14
398.0,0.0,398.0,1.01
400.0,2.1,400.0,1.17
402.0,0.0,402.0,1.29
404.0,1.57,404.0,1.04
406.0,1.57,406.0,1.12
408.0,0.0,408.0,1.36
410.0,2.1,410.0,1.01
412.0,0.0,412.0,1.25
414.0,1.57,414.0,1.2
416.0,2.1,416.0,1.2
418.0,0.0,418.0,1.35
420.0,1.57,420.0,1.16
422.0,2.1,422.0,1.12
424.0,1.57,424.0,1.26
426.0,0.0,426.0,1.15
428.0,2.1,428.0,1.29
430.0,1.57,430.0,1.14
432.0,0.0,432.0,1.29
434.0,2.1,434.0,1.19
436.0,1.57,436.0,1.3
438.0,0.0,438.0,1.23
440.0,2.1,440.0,1.71
442.0,1.57,442.0,1.2
444.0,0.0,444.0,1.4
446.0,2.1,446.0,1.42
448.0,1.57,448.0,1.26
450.0,2.1,450.0,1.25
452.0,0.0,452.0,1.19
454.0,1.57,454.0,1.23
456.0,2.1,456.0,1.25
458.0,0.0,458.0,1.48
460.0,2.1,460.0,1.01
462.0,2.1,462.0,1.28
464.0,0.0,464.0,1.55
466.0,2.1,466.0,0.985
468.0,2.1,468.0,1.64
470.0,0.0,470.0,2.09
472.0,2.1,472.0,1.56
474.0,4.19,474.0,2.54
476.0,2.1,476.0,2.32
478.0,2.1,478.0,2.4
480.0,2.1,480.0,2.37
482.0,2.1,482.0,2.15
484.0,2.1,484.0,2.22
486.0,2.62,486.0,2.26
488.0,2.1,488.0,2.54
490.0,2.62,490.0,2.63
492.0,4.72,492.0,2.59
494.0,2.1,494.0,2.4
496.0,2.62,496.0,2.69
498.0,2.1,498.0,2.56
500.0,2.62,500.0,2.35
502.0,2.1,502.0,2.47
504.0,2.62,504.0,2.52
506.0,2.62,506.0,2.44
508.0,2.62,508.0,2.44
510.0,2.62,510.0,3.22
512.0,2.62,512.0,2.95
514.0,2.62,514.0,2.57
516.0,2.62,516.0,2.63
518.0,2.62,518.0,2.64
520.0,2.62,520.0,2.58
522.0,2.62,522.0,2.61
524.0,2.62,524.0,2.71
526.0,2.62,526.0,2.6
528.0,3.15,528.0,3.2
530.0,2.62,530.0,2.97
532.0,5.77,532.0,3.26
534.0,3.15,534.0,3.47
536.0,2.62,536.0,3.41
538.0,3.15,538.0,2.92
540.0,2.62,540.0,3.7
542.0,2.62,542.0,3.21
544.0,3.15,544.0,3.06
546.0,5.77,546.0,3.26
548.0,3.15,548.0,3.02
550.0,3.15,550.0,3.33
552.0,3.15,552.0,3.26
554.0,3.15,554.0,3.13
556.0,3.15,556.0,3.13
558.0,3.15,558.0,3.1
560.0,3.15,560.0,3.16
562.0,3.15,562.0,3.28
564.0,3.15,564.0,3.61
566.0,3.15,566.0,3.55
568.0,3.67,568.0,3.45
570.0,3.15,570.0,3.41
572.0,3.15,572.0,3.45
574.0,3.67,574.0,3.34
576.0,3.15,576.0,3.41
578.0,3.67,578.0,3.39
580.0,3.15,580.0,3.16
582.0,3.67,582.0,3.3
584.0,3.15,584.0,3.06
586.0,3.67,586.0,3.26
588.0,3.15,588.0,3.32
590.0,3.67,590.0,3.38
592.0,3.67,592.0,2.79
594.0,3.67,594.0,3.0
596.0,3.67,596.0,3.15
598.0,3.67,598.0,3.43
600.0,3.67,600.0,5.1
602.0,3.67,602.0,4.44
604.0,7.34,604.0,4.7
606.0,3.67,606.0,4.38
608.0,4.19,608.0,4.31
610.0,3.67,610.0,3.98
612.0,3.67,612.0,3.02
614.0,3.67,614.0,2.9
616.0,0.0,616.0,3.48
618.0,3.67,618.0,2.43
620.0,3.67,620.0,2.11
622.0,3.67,622.0,3.07
624.0,0.0,624.0,2.92
626.0,3.67,626.0,2.32
628.0,3.67,628.0,2.76
630.0,0.0,630.0,2.7
632.0,3.67,632.0,2.83
634.0,3.67,634.0,2.65
636.0,3.67,636.0,2.71
638.0,3.67,638.0,3.09
640.0,0.0,640.0,3.15
642.0,3.67,642.0,2.77
644.0,3.67,644.0,3.34
646.0,3.67,646.0,2.66
648.0,3.67,648.0,2.91
650.0,0.0,650.0,3.19
652.0,3.67,652.0,2.72
654.0,3.15,654.0,3.46
656.0,3.67,656.0,2.72
658.0,3.67,658.0,3.42
660.0,3.67,660.0,3.32
662.0,3.67,662.0,3.64
664.0,3.67,664.0,3.93
666.0,3.67,666.0,4.22
668.0,3.67,668.0,4.18
670.0,3.67,670.0,4.19
672.0,3.67,672.0,4.23
674.0,3.67,674.0,4.26
676.0,7.34,676.0,4.33
678.0,3.67,678.0,4.4
680.0,3.67,680.0,4.42
682.0,3.67,682.0,4.43
684.0,3.67,684.0,4.45
686.0,3.67,686.0,4.42
688.0,7.34,688.0,3.68
690.0,3.67,690.0,4.5
692.0,4.19,692.0,4.57
694.0,3.67,694.0,4.6
696.0,3.67,696.0,4.28
698.0,6.82,698.0,4.3
700.0,3.67,700.0,4.44
702.0,3.67,702.0,4.23
704.0,3.67,704.0,4.36
706.0,3.67,706.0,3.58
708.0,3.67,708.0,4.42
710.0,4.19,710.0,3.97
712.0,3.67,712.0,3.53
714.0,3.67,714.0,3.68
716.0,4.19,716.0,4.57
718.0,3.67,718.0,3.89
720.0,3.67,720.0,4.1
722.0,3.67,722.0,4.67
724.0,7.34,724.0,3.85
726.0,3.67,726.0,4.31
728.0,3.67,728.0,4.56
730.0,3.67,730.0,3.96
732.0,4.19,732.0,4.23
734.0,3.67,734.0,4.68
736.0,7.86,736.0,4.1
738.0,4.19,738.0,4.16
740.0,3.67,740.0,4.51
742.0,3.67,742.0,4.48
744.0,4.19,744.0,4.09
746.0,3.67,746.0,4.04
748.0,4.19,748.0,4.23
750.0,3.67,750.0,4.07
752.0,4.19,752.0,4.69
754.0,4.19,754.0,4.4
756.0,4.19,756.0,4.33
758.0,8.39,758.0,4.08
760.0,4.19,760.0,4.17
762.0,3.67,762.0,5.22
764.0,4.19,764.0,4.23
766.0,4.19,766.0,4.51
768.0,4.19,768.0,4.47
770.0,4.19,770.0,4.25
772.0,4.19,772.0,4.22
774.0,4.72,774.0,4.65
776.0,4.19,776.0,4.55
778.0,4.72,778.0,4.12
780.0,4.19,780.0,4.54
782.0,4.19,782.0,4.61
784.0,4.72,784.0,4.33
786.0,4.19,786.0,3.71
788.0,4.72,788.0,4.09
790.0,4.19,790.0,4.36
792.0,4.72,792.0,4.46
794.0,4.72,794.0,4.5
796.0,4.19,796.0,4.44
798.0,4.72,798.0,4.53
800.0,4.72,800.0,4.51
802.0,4.72,802.0,4.2
804.0,4.72,804.0,3.57
806.0,4.72,806.0,3.65
808.0,4.72,808.0,3.87
810.0,0.0,810.0,3.76
812.0,4.72,812.0,3.92
814.0,4.72,814.0,3.02
816.0,0.0,816.0,3.42
818.0,5.77,818.0,1.71
820.0,0.0,820.0,2.22
822.0,4.72,822.0,2.74
824.0,4.72,824.0,2.73
826.0,0.0,826.0,2.83
828.0,4.72,828.0,2.5
830.0,0.0,830.0,2.63
832.0,4.72,832.0,2.47
834.0,0.0,834.0,2.48
836.0,4.72,836.0,2.57
838.0,0.0,838.0,2.39
840.0,4.72,840.0,2.59
842.0,0.0,842.0,2.68
844.0,4.72,844.0,2.6
846.0,0.0,846.0,2.59
848.0,4.72,848.0,2.43
850.0,4.72,850.0,2.64
852.0,0.0,852.0,2.58
854.0,4.72,854.0,2.53
856.0,0.0,856.0,2.51
858.0,4.72,858.0,2.5
860.0,0.0,860.0,2.47
862.0,4.72,862.0,2.47
864.0,0.0,864.0,2.33
866.0,4.19,866.0,2.02
868.0,0.0,868.0,2.57
870.0,4.72,870.0,1.92
872.0,0.0,872.0,1.92
874.0,4.72,874.0,1.54
876.0,0.0,876.0,1.87
878.0,0.0,878.0,1.27
880.0,4.72,880.0,1.46
882.0,0.0,882.0,1.43
884.0,0.0,884.0,1.85
886.0,4.72,886.0,1.77
888.0,0.0,888.0,1.71
890.0,0.0,890.0,1.7
892.0,4.72,892.0,1.72
894.0,0.0,894.0,1.72
896.0,0.0,896.0,1.68
898.0,4.72,898.0,1.71
900.0,0.0,900.0,1.69
902.0,4.72,902.0,1.89
904.0,0.0,904.0,2.11
