senderTs,senderMbps,receiverTs,receiverMbps
2.0,16.3,2.0,9.04
4.0,6.82,4.0,7.87
6.0,8.91,6.0,7.23
8.0,10.5,8.0,6.7
10.0,5.24,10.0,6.33
12.0,13.6,12.0,4.49
14.0,9.44,14.0,5.13
16.0,12.6,16.0,4.62
18.0,17.8,18.0,2.86
20.0,0.0,20.0,0.0
22.0,0.0,22.0,0.822
24.0,0.0,24.0,12.3
26.0,18.9,26.0,9.07
28.0,0.0,28.0,5.47
30.0,0.0,30.0,5.89
32.0,18.4,32.0,5.25
34.0,0.0,34.0,5.5
36.0,0.0,36.0,5.28
38.0,17.8,38.0,5.33
40.0,0.0,40.0,5.46
42.0,0.0,42.0,5.94
44.0,17.8,44.0,5.94
46.0,0.0,46.0,6.97
48.0,0.0,48.0,5.75
50.0,17.8,50.0,7.25
52.0,0.0,52.0,8.29
54.0,17.8,54.0,4.94
56.0,0.0,56.0,2.47
58.0,0.0,58.0,9.66
60.0,17.8,60.0,9.31
62.0,0.0,62.0,6.93
64.0,17.8,64.0,7.51
66.0,0.0,66.0,6.77
68.0,0.0,68.0,7.65
70.0,17.3,70.0,6.24
72.0,0.0,72.0,4.92
74.0,0.0,74.0,4.19
76.0,17.8,76.0,4.16
78.0,0.0,78.0,3.89
80.0,0.0,80.0,3.86
82.0,0.0,82.0,2.37
84.0,0.0,84.0,0.0869
86.0,18.9,86.0,9.99
88.0,0.0,88.0,3.86
90.0,0.0,90.0,2.58
92.0,0.0,92.0,0.324
94.0,0.0,94.0,3.35
96.0,0.0,96.0,2.46
98.0,0.0,98.0,0.0985
100.0,0.0,100.0,2.47
102.0,17.8,102.0,1.55
104.0,0.0,104.0,2.41
106.0,0.0,106.0,1.6
108.0,0.0,108.0,2.24
110.0,0.0,110.0,3.52
112.0,0.0,112.0,2.68
114.0,0.0,114.0,3.37
116.0,17.8,116.0,4.1
118.0,0.0,118.0,3.06
120.0,0.0,120.0,2.65
122.0,0.0,122.0,4.08
124.0,0.0,124.0,2.45
126.0,17.3,126.0,3.05
128.0,0.0,128.0,2.96
130.0,0.0,130.0,3.9
132.0,0.0,132.0,2.94
134.0,0.0,134.0,4.9
136.0,17.8,136.0,6.88
138.0,0.0,138.0,7.4
140.0,17.8,140.0,6.83
142.0,0.0,142.0,5.66
144.0,0.0,144.0,5.02
146.0,0.0,146.0,2.28
148.0,18.4,148.0,5.31
150.0,0.0,150.0,3.48
152.0,0.0,152.0,3.84
154.0,0.0,154.0,3.45
156.0,0.0,156.0,2.92
158.0,0.0,158.0,3.26
160.0,18.4,160.0,2.53
162.0,0.0,162.0,3.29
164.0,0.0,164.0,2.9
166.0,0.0,166.0,2.29
168.0,0.0,168.0,3.14
170.0,0.0,170.0,2.91
172.0,17.8,172.0,2.57
174.0,0.0,174.0,3.86
176.0,0.0,176.0,2.51
178.0,0.0,178.0,2.5
180.0,0.0,180.0,3.32
182.0,0.0,182.0,3.9
184.0,17.8,184.0,3.63
186.0,0.0,186.0,4.18
188.0,0.0,188.0,3.2
190.0,0.0,190.0,3.9
192.0,17.8,192.0,3.48
194.0,0.0,194.0,4.09
196.0,0.0,196.0,3.21
198.0,0.0,198.0,3.93
200.0,0.0,200.0,3.39
202.0,17.8,202.0,3.74
204.0,0.0,204.0,3.18
206.0,0.0,206.0,3.23
208.0,0.0,208.0,2.45
210.0,0.0,210.0,3.46
212.0,0.0,212.0,2.89
214.0,17.8,214.0,2.78
216.0,0.0,216.0,3.32
218.0,0.0,218.0,4.28
220.0,0.0,220.0,1.64
222.0,0.0,222.0,2.68
224.0,17.3,224.0,5.83
226.0,0.0,226.0,4.49
228.0,0.0,228.0,3.48
230.0,0.0,230.0,3.42
232.0,0.0,232.0,2.94
234.0,17.8,234.0,5.22
236.0,0.0,236.0,3.56
238.0,0.0,238.0,4.89
240.0,0.0,240.0,0.585
242.0,17.8,242.0,8.82
244.0,0.0,244.0,3.67
246.0,0.0,246.0,4.29
248.0,0.0,248.0,6.43
250.0,17.8,250.0,4.38
252.0,0.0,252.0,3.13
254.0,0.0,254.0,2.67
256.0,0.0,256.0,4.9
258.0,18.4,258.0,4.0
260.0,0.0,260.0,1.95
262.0,0.0,262.0,2.02
264.0,0.0,264.0,2.15
266.0,0.0,266.0,1.48
268.0,0.0,268.0,2.63
270.0,0.0,270.0,2.5
272.0,0.0,272.0,3.69
274.0,17.3,274.0,4.44
276.0,0.0,276.0,1.79
278.0,0.0,278.0,2.47
280.0,0.0,280.0,4.23
282.0,0.0,282.0,0.765
284.0,0.0,284.0,1.61
286.0,0.0,286.0,1.63
288.0,17.8,288.0,2.68
290.0,0.0,290.0,2.33
292.0,0.0,292.0,2.91
294.0,0.0,294.0,4.07
296.0,0.0,296.0,5.91
298.0,17.8,298.0,6.49
300.0,0.0,300.0,3.89
302.0,17.8,302.0,10.1
304.0,0.0,304.0,7.04
306.0,0.0,306.0,6.76
308.0,17.8,308.0,5.94
310.0,0.0,310.0,5.84
312.0,0.0,312.0,6.11
314.0,17.3,314.0,4.3
316.0,0.0,316.0,6.1
318.0,0.0,318.0,3.92
320.0,0.0,320.0,3.56
322.0,18.4,322.0,6.77
324.0,0.0,324.0,4.62
326.0,0.0,326.0,4.12
328.0,0.0,328.0,3.16
330.0,17.8,330.0,4.73
332.0,0.0,332.0,2.53
334.0,0.0,334.0,3.57
336.0,0.0,336.0,3.09
338.0,0.0,338.0,3.89
340.0,17.3,340.0,2.56
342.0,0.0,342.0,3.28
344.0,0.0,344.0,3.28
346.0,0.0,346.0,0.475
348.0,0.0,348.0,4.01
350.0,0.0,350.0,1.08
352.0,0.0,352.0,2.46
354.0,0.0,354.0,1.42
356.0,18.4,356.0,1.15
358.0,0.0,358.0,3.25
360.0,0.0,360.0,1.41
362.0,0.0,362.0,3.39
364.0,0.0,364.0,2.88
366.0,0.0,366.0,3.45
368.0,17.8,368.0,3.73
370.0,0.0,370.0,5.03
372.0,0.0,372.0,4.62
374.0,0.0,374.0,5.51
376.0,17.8,376.0,4.18
378.0,0.0,378.0,5.21
380.0,0.0,380.0,4.3
382.0,0.0,382.0,4.45
384.0,17.8,384.0,4.87
386.0,0.0,386.0,4.99
388.0,0.0,388.0,5.69
390.0,17.3,390.0,6.62
392.0,0.0,392.0,5.89
394.0,0.0,394.0,5.2
396.0,17.8,396.0,5.22
398.0,0.0,398.0,5.91
400.0,0.0,400.0,4.16
402.0,17.8,402.0,7.11
404.0,0.0,404.0,4.99
406.0,0.0,406.0,3.83
408.0,0.0,408.0,6.74
410.0,17.8,410.0,4.24
412.0,0.0,412.0,7.01
414.0,0.0,414.0,5.35
416.0,17.8,416.0,5.68
418.0,0.0,418.0,5.79
420.0,0.0,420.0,7.19
422.0,17.3,422.0,6.82
424.0,0.0,424.0,5.36
426.0,0.0,426.0,5.01
428.0,18.4,428.0,7.44
430.0,0.0,430.0,5.42
432.0,0.0,432.0,5.79
434.0,17.8,434.0,5.93
436.0,0.0,436.0,7.18
438.0,0.0,438.0,6.75
440.0,17.3,440.0,2.86
442.0,0.0,442.0,8.41
444.0,17.8,444.0,6.5
446.0,0.0,446.0,6.92
448.0,0.0,448.0,5.57
