senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.57,2.0,0.252
4.0,0.524,4.0,0.246
6.0,1.05,6.0,0.544
8.0,2.1,8.0,0.631
10.0,2.1,10.0,0.376
12.0,3.15,12.0,1.32
14.0,6.29,14.0,3.1
16.0,39.3,16.0,6.23
18.0,0.0,18.0,10.7
20.0,23.1,20.0,5.79
22.0,0.0,22.0,6.91
24.0,22.5,24.0,5.22
26.0,0.0,26.0,5.51
28.0,0.0,28.0,0.0
30.0,0.0,30.0,10.2
32.0,22.5,32.0,3.29
34.0,0.0,34.0,1.68
36.0,0.0,36.0,2.23
38.0,0.0,38.0,1.89
40.0,0.0,40.0,1.91
42.0,0.0,42.0,2.2
44.0,0.0,44.0,1.69
46.0,0.0,46.0,1.69
48.0,0.0,48.0,1.53
50.0,0.0,50.0,0.0
52.0,0.0,52.0,0.938
54.0,0.0,54.0,1.54
56.0,0.0,56.0,1.55
58.0,22.0,58.0,3.1
60.0,0.0,60.0,2.94
62.0,0.0,62.0,2.54
64.0,0.0,64.0,1.59
66.0,0.0,66.0,2.43
68.0,0.0,68.0,1.65
70.0,0.0,70.0,1.96
72.0,0.0,72.0,1.73
74.0,0.0,74.0,1.28
76.0,0.0,76.0,1.25
78.0,0.0,78.0,0.765
80.0,0.0,80.0,0.521
82.0,0.0,82.0,0.579
84.0,0.0,84.0,0.579
86.0,22.0,86.0,1.2
88.0,0.0,88.0,0.967
90.0,0.0,90.0,0.753
92.0,0.0,92.0,1.01
94.0,0.0,94.0,1.14
96.0,0.0,96.0,0.822
98.0,0.0,98.0,1.11
100.0,0.0,100.0,0.927
102.0,0.0,102.0,1.23
104.0,0.0,104.0,0.961
106.0,0.0,106.0,1.38
108.0,0.0,108.0,1.26
110.0,0.0,110.0,1.02
112.0,0.0,112.0,1.49
114.0,0.0,114.0,1.04
116.0,0.0,116.0,1.01
118.0,0.0,118.0,1.34
120.0,0.0,120.0,1.4
122.0,0.0,122.0,1.14
124.0,0.0,124.0,1.36
126.0,22.0,126.0,1.58
128.0,0.0,128.0,1.43
130.0,0.0,130.0,1.87
132.0,0.0,132.0,1.7
134.0,0.0,134.0,1.87
136.0,0.0,136.0,1.4
138.0,0.0,138.0,1.79
140.0,0.0,140.0,1.51
142.0,0.0,142.0,1.7
144.0,0.0,144.0,2.16
146.0,0.0,146.0,1.57
148.0,0.0,148.0,1.87
150.0,0.0,150.0,1.25
152.0,22.5,152.0,1.55
154.0,0.0,154.0,1.44
156.0,0.0,156.0,1.61
158.0,0.0,158.0,1.52
160.0,0.0,160.0,0.521
162.0,0.0,162.0,1.68
164.0,0.0,164.0,0.643
166.0,0.0,166.0,1.03
168.0,0.0,168.0,1.07
170.0,0.0,170.0,1.3
172.0,0.0,172.0,1.52
174.0,0.0,174.0,1.66
176.0,0.0,176.0,1.8
178.0,0.0,178.0,1.67
180.0,0.0,180.0,1.78
182.0,0.0,182.0,1.67
184.0,22.0,184.0,2.16
186.0,0.0,186.0,2.07
188.0,0.0,188.0,2.11
190.0,0.0,190.0,2.1
192.0,0.0,192.0,2.41
194.0,0.0,194.0,2.22
196.0,0.0,196.0,2.18
198.0,0.0,198.0,2.45
200.0,0.0,200.0,2.46
202.0,22.0,202.0,2.18
204.0,0.0,204.0,2.65
206.0,0.0,206.0,2.17
208.0,0.0,208.0,2.37
210.0,0.0,210.0,2.75
212.0,0.0,212.0,2.55
214.0,0.0,214.0,2.86
216.0,0.0,216.0,2.53
218.0,0.0,218.0,2.77
220.0,22.0,220.0,2.96
222.0,0.0,222.0,2.69
224.0,0.0,224.0,2.96
226.0,0.0,226.0,2.86
228.0,0.0,228.0,2.84
230.0,0.0,230.0,2.51
232.0,0.0,232.0,2.83
234.0,0.0,234.0,3.05
236.0,22.5,236.0,2.87
238.0,0.0,238.0,3.17
240.0,0.0,240.0,3.3
242.0,0.0,242.0,2.86
244.0,0.0,244.0,2.35
246.0,0.0,246.0,3.33
248.0,0.0,248.0,1.8
250.0,0.0,250.0,1.75
252.0,0.0,252.0,1.89
254.0,22.0,254.0,1.86
256.0,0.0,256.0,2.02
258.0,0.0,258.0,1.9
260.0,0.0,260.0,2.25
262.0,0.0,262.0,2.24
264.0,0.0,264.0,2.13
266.0,0.0,266.0,2.19
268.0,0.0,268.0,2.22
270.0,0.0,270.0,2.19
272.0,0.0,272.0,1.62
274.0,0.0,274.0,1.87
276.0,22.0,276.0,2.84
278.0,0.0,278.0,5.13
280.0,0.0,280.0,4.42
282.0,0.0,282.0,3.9
284.0,0.0,284.0,3.58
286.0,22.5,286.0,3.33
288.0,0.0,288.0,4.17
290.0,0.0,290.0,4.4
292.0,0.0,292.0,5.06
294.0,0.0,294.0,4.84
296.0,22.0,296.0,5.11
298.0,0.0,298.0,4.86
300.0,0.0,300.0,5.55
302.0,0.0,302.0,5.19
304.0,22.0,304.0,5.69
306.0,0.0,306.0,5.45
308.0,0.0,308.0,5.43
310.0,0.0,310.0,5.2
312.0,22.0,312.0,5.79
314.0,0.0,314.0,5.29
316.0,0.0,316.0,5.19
318.0,0.0,318.0,5.31
320.0,0.0,320.0,4.89
322.0,22.5,322.0,4.92
324.0,0.0,324.0,5.45
326.0,0.0,326.0,4.68
328.0,0.0,328.0,5.44
330.0,22.0,330.0,4.82
332.0,0.0,332.0,5.24
334.0,0.0,334.0,5.13
336.0,0.0,336.0,4.94
338.0,0.0,338.0,5.33
340.0,22.0,340.0,4.74
342.0,0.0,342.0,4.91
344.0,0.0,344.0,5.15
346.0,0.0,346.0,4.5
348.0,22.0,348.0,4.77
350.0,0.0,350.0,5.29
352.0,0.0,352.0,5.29
354.0,0.0,354.0,5.57
356.0,22.5,356.0,5.27
358.0,0.0,358.0,5.24
360.0,0.0,360.0,5.39
362.0,0.0,362.0,4.99
364.0,22.0,364.0,4.89
366.0,0.0,366.0,4.93
368.0,0.0,368.0,4.91
370.0,0.0,370.0,4.46
372.0,0.0,372.0,3.93
374.0,22.0,374.0,3.94
376.0,0.0,376.0,3.96
378.0,0.0,378.0,4.08
380.0,0.0,380.0,4.04
382.0,0.0,382.0,4.17
384.0,0.0,384.0,4.12
386.0,22.0,386.0,3.63
388.0,0.0,388.0,4.14
390.0,0.0,390.0,3.81
392.0,0.0,392.0,3.86
394.0,0.0,394.0,4.03
396.0,0.0,396.0,3.71
398.0,22.5,398.0,3.72
400.0,0.0,400.0,3.6
402.0,0.0,402.0,3.32
404.0,0.0,404.0,3.39
406.0,0.0,406.0,3.59
408.0,0.0,408.0,3.7
410.0,22.0,410.0,4.11
412.0,0.0,412.0,4.01
414.0,0.0,414.0,4.05
416.0,0.0,416.0,4.41
418.0,0.0,418.0,5.1
420.0,22.0,420.0,4.37
422.0,0.0,422.0,5.69
424.0,0.0,424.0,5.54
426.0,0.0,426.0,5.31
428.0,22.0,428.0,5.97
430.0,0.0,430.0,5.66
432.0,0.0,432.0,6.04
434.0,0.0,434.0,5.29
436.0,22.5,436.0,5.46
438.0,0.0,438.0,5.88
440.0,0.0,440.0,5.83
442.0,0.0,442.0,5.75
444.0,22.0,444.0,5.34
446.0,0.0,446.0,5.04
448.0,0.0,448.0,3.91
450.0,0.0,450.0,5.47
452.0,22.0,452.0,5.7
454.0,0.0,454.0,4.95
456.0,0.0,456.0,5.02
458.0,0.0,458.0,5.55
460.0,0.0,460.0,5.43
462.0,22.0,462.0,5.19
464.0,0.0,464.0,5.11
466.0,0.0,466.0,6.8
468.0,22.5,468.0,6.38
470.0,0.0,470.0,6.7
472.0,0.0,472.0,6.5
474.0,0.0,474.0,6.66
476.0,22.0,476.0,6.64
478.0,0.0,478.0,5.65
480.0,0.0,480.0,6.57
482.0,22.0,482.0,6.57
484.0,0.0,484.0,8.43
486.0,22.0,486.0,10.9
488.0,0.0,488.0,10.8
490.0,0.0,490.0,11.5
492.0,22.5,492.0,11.3
494.0,22.0,494.0,10.9
496.0,0.0,496.0,11.3
498.0,22.0,498.0,11.5
500.0,0.0,500.0,10.8
502.0,22.0,502.0,11.0
504.0,0.0,504.0,11.1
506.0,22.5,506.0,11.1
508.0,0.0,508.0,10.8
510.0,0.0,510.0,11.3
512.0,22.0,512.0,11.2
514.0,0.0,514.0,10.7
