senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.168
4.0,0.0,4.0,0.145
6.0,0.524,6.0,0.536
8.0,2.1,8.0,2.09
10.0,2.62,10.0,2.38
12.0,5.24,12.0,3.16
14.0,0.0,14.0,2.53
16.0,8.91,16.0,0.0
18.0,0.0,18.0,2.55
20.0,0.0,20.0,0.261
22.0,0.0,22.0,0.0869
24.0,0.0,24.0,0.0174
26.0,0.0,26.0,0.0
28.0,0.0,28.0,0.0
30.0,0.0,30.0,0.0521
32.0,0.0,32.0,0.0521
34.0,0.0,34.0,0.0869
36.0,0.0,36.0,0.127
38.0,0.0,38.0,0.104
40.0,0.0,40.0,0.0695
42.0,0.0,42.0,0.104
44.0,0.0,44.0,0.122
46.0,0.0,46.0,0.104
48.0,0.0,48.0,0.0695
50.0,0.0,50.0,0.0869
52.0,0.0,52.0,0.139
54.0,0.0,54.0,0.0869
56.0,0.0,56.0,0.0927
58.0,0.0,58.0,0.139
60.0,0.0,60.0,0.0695
62.0,0.0,62.0,0.0521
64.0,0.0,64.0,0.0695
66.0,0.0,66.0,0.122
68.0,0.0,68.0,0.0869
70.0,0.0,70.0,0.0521
72.0,0.0,72.0,0.122
74.0,0.0,74.0,0.0695
76.0,0.0,76.0,0.122
78.0,0.0,78.0,0.0695
80.0,0.0,80.0,0.0927
82.0,0.0,82.0,0.0348
84.0,0.0,84.0,0.0348
86.0,0.0,86.0,0.0869
88.0,0.0,88.0,0.0869
90.0,0.0,90.0,0.0521
92.0,0.0,92.0,0.0521
94.0,0.0,94.0,0.0348
96.0,0.0,96.0,0.0869
98.0,0.0,98.0,0.0521
100.0,0.0,100.0,0.0521
102.0,0.0,102.0,0.0463
104.0,0.0,104.0,0.0753
106.0,0.0,106.0,0.0521
108.0,0.0,108.0,0.0521
110.0,0.0,110.0,0.0348
112.0,0.0,112.0,0.0869
114.0,0.0,114.0,0.0348
116.0,0.0,116.0,0.0927
118.0,0.0,118.0,0.0521
120.0,0.0,120.0,0.0869
122.0,0.0,122.0,0.122
124.0,0.0,124.0,0.104
126.0,0.0,126.0,0.122
128.0,0.0,128.0,0.0869
130.0,0.0,130.0,0.122
132.0,0.0,132.0,0.0521
134.0,0.0,134.0,0.0869
136.0,0.0,136.0,1.13
138.0,0.524,138.0,0.95
140.0,0.524,140.0,0.793
142.0,1.05,142.0,0.933
144.0,1.05,144.0,1.09
146.0,1.05,146.0,1.2
148.0,1.05,148.0,1.2
150.0,1.05,150.0,0.95
152.0,1.05,152.0,1.16
154.0,1.05,154.0,1.02
156.0,2.1,156.0,1.29
158.0,1.05,158.0,1.08
160.0,1.05,160.0,1.55
162.0,1.05,162.0,1.15
164.0,1.57,164.0,1.1
166.0,1.57,166.0,1.63
168.0,1.05,168.0,1.32
170.0,1.57,170.0,1.6
172.0,1.05,172.0,1.06
174.0,1.05,174.0,1.04
176.0,1.57,176.0,1.6
178.0,1.05,178.0,1.05
180.0,1.57,180.0,1.54
182.0,1.57,182.0,1.64
184.0,1.57,184.0,1.51
186.0,1.57,186.0,1.65
188.0,2.1,188.0,1.5
190.0,1.57,190.0,1.8
192.0,1.57,192.0,2.0
194.0,2.1,194.0,1.44
196.0,1.57,196.0,2.1
198.0,2.1,198.0,1.74
200.0,1.57,200.0,1.95
202.0,1.57,202.0,1.55
204.0,2.1,204.0,1.77
206.0,1.05,206.0,1.16
208.0,1.05,208.0,1.16
210.0,2.1,210.0,1.91
212.0,1.05,212.0,1.34
214.0,1.57,214.0,1.57
216.0,2.1,216.0,1.83
218.0,1.57,218.0,1.32
220.0,1.57,220.0,1.89
222.0,1.57,222.0,2.07
224.0,1.57,224.0,1.34
226.0,1.05,226.0,0.991
228.0,1.05,228.0,0.967
230.0,1.05,230.0,1.52
232.0,2.1,232.0,1.7
234.0,1.57,234.0,1.38
236.0,1.05,236.0,1.69
238.0,1.57,238.0,1.14
240.0,1.05,240.0,1.5
242.0,1.57,242.0,1.63
244.0,2.1,244.0,1.64
246.0,2.1,246.0,2.09
248.0,1.57,248.0,1.65
250.0,2.1,250.0,1.89
252.0,1.57,252.0,1.85
254.0,2.1,254.0,1.91
256.0,1.57,256.0,2.11
258.0,2.62,258.0,2.09
260.0,2.1,260.0,2.55
262.0,3.67,262.0,2.49
264.0,2.62,264.0,2.46
266.0,2.62,266.0,2.57
268.0,2.62,268.0,2.64
270.0,2.62,270.0,2.74
272.0,2.62,272.0,2.83
274.0,2.62,274.0,2.91
276.0,4.19,276.0,3.01
278.0,2.62,278.0,2.94
280.0,2.62,280.0,2.84
282.0,3.67,282.0,2.98
284.0,2.62,284.0,3.35
286.0,2.62,286.0,2.58
288.0,2.62,288.0,3.53
290.0,3.67,290.0,2.9
292.0,2.62,292.0,3.38
294.0,4.19,294.0,2.94
296.0,2.62,296.0,3.42
298.0,5.24,298.0,2.94
300.0,4.19,300.0,3.39
302.0,2.1,302.0,2.22
304.0,2.1,304.0,3.87
306.0,4.19,306.0,3.21
308.0,4.19,308.0,3.24
310.0,4.19,310.0,3.58
312.0,1.57,312.0,4.07
314.0,4.19,314.0,3.38
316.0,4.19,316.0,2.61
318.0,2.1,318.0,3.19
320.0,4.72,320.0,3.5
322.0,2.62,322.0,3.52
324.0,2.62,324.0,2.86
326.0,5.24,326.0,3.54
328.0,2.62,328.0,3.46
330.0,5.24,330.0,3.73
332.0,2.62,332.0,3.75
334.0,2.62,334.0,3.3
336.0,5.24,336.0,3.35
338.0,2.1,338.0,3.84
340.0,3.15,340.0,3.28
342.0,5.77,342.0,3.43
344.0,2.62,344.0,3.52
346.0,3.15,346.0,3.33
348.0,2.62,348.0,3.67
350.0,3.15,350.0,3.04
352.0,3.67,352.0,2.29
354.0,3.15,354.0,1.84
356.0,0.0,356.0,1.61
358.0,2.62,358.0,2.13
360.0,3.15,360.0,1.81
362.0,0.0,362.0,1.91
364.0,2.62,364.0,2.37
366.0,3.15,366.0,2.25
368.0,2.62,368.0,2.21
370.0,3.15,370.0,2.36
372.0,0.0,372.0,2.46
374.0,2.62,374.0,2.36
376.0,2.62,376.0,2.53
378.0,3.15,378.0,2.0
380.0,0.0,380.0,2.7
382.0,2.62,382.0,2.14
384.0,3.15,384.0,2.87
386.0,2.62,386.0,2.28
388.0,3.15,388.0,2.29
390.0,2.62,390.0,3.09
392.0,3.15,392.0,2.44
394.0,2.62,394.0,2.48
396.0,3.15,396.0,2.75
398.0,0.0,398.0,2.47
400.0,2.62,400.0,2.47
402.0,3.15,402.0,1.78
404.0,2.62,404.0,2.87
406.0,3.15,406.0,2.58
408.0,2.62,408.0,2.73
410.0,2.62,410.0,2.83
412.0,3.15,412.0,3.59
414.0,2.62,414.0,3.32
416.0,3.15,416.0,3.52
418.0,5.77,418.0,3.6
420.0,2.62,420.0,3.59
422.0,3.15,422.0,3.74
424.0,2.62,424.0,3.33
426.0,5.77,426.0,4.11
428.0,3.15,428.0,3.61
430.0,2.62,430.0,3.31
432.0,3.15,432.0,3.6
434.0,5.24,434.0,3.59
436.0,3.15,436.0,3.59
438.0,2.62,438.0,3.64
440.0,5.77,440.0,3.7
442.0,3.15,442.0,3.75
444.0,2.62,444.0,3.79
446.0,5.77,446.0,4.29
448.0,3.15,448.0,4.84
450.0,5.77,450.0,5.28
452.0,5.77,452.0,5.38
454.0,5.77,454.0,5.17
456.0,2.62,456.0,5.16
458.0,5.77,458.0,5.2
460.0,5.77,460.0,5.24
462.0,6.29,462.0,4.7
464.0,3.15,464.0,5.09
466.0,6.29,466.0,5.1
468.0,6.29,468.0,5.24
470.0,3.15,470.0,4.98
472.0,6.29,472.0,5.19
474.0,5.77,474.0,5.09
476.0,3.15,476.0,5.29
478.0,6.82,478.0,5.04
480.0,3.67,480.0,4.84
482.0,6.82,482.0,5.06
484.0,3.15,484.0,5.06
486.0,6.82,486.0,4.79
488.0,3.67,488.0,4.96
490.0,6.82,490.0,5.14
492.0,3.15,492.0,5.04
494.0,7.34,494.0,4.63
496.0,3.67,496.0,4.84
498.0,3.67,498.0,2.84
500.0,3.67,500.0,2.07
502.0,0.0,502.0,1.98
504.0,3.67,504.0,2.07
