senderTs,senderMbps,receiverTs,receiverMbps
2.0,65.5,2.0,10.4
4.0,0.0,4.0,6.38
6.0,0.0,6.0,6.79
8.0,45.6,8.0,23.8
10.0,0.0,10.0,5.17
12.0,0.0,12.0,13.8
14.0,22.0,14.0,13.2
16.0,23.1,16.0,13.9
18.0,0.0,18.0,12.5
20.0,0.0,20.0,8.62
22.0,23.6,22.0,8.46
24.0,0.0,24.0,11.7
26.0,23.1,26.0,17.9
28.0,22.5,28.0,18.3
30.0,24.1,30.0,18.9
32.0,23.6,32.0,19.4
34.0,0.0,34.0,18.5
36.0,22.0,36.0,14.0
38.0,0.0,38.0,12.5
40.0,22.0,40.0,3.41
42.0,0.0,42.0,1.7
44.0,0.0,44.0,1.51
46.0,0.0,46.0,0.649
48.0,0.0,48.0,8.54
50.0,0.0,50.0,1.84
52.0,22.5,52.0,3.45
54.0,0.0,54.0,7.04
56.0,0.0,56.0,0.203
58.0,0.0,58.0,2.79
60.0,0.0,60.0,5.32
62.0,0.0,62.0,3.93
64.0,22.0,64.0,4.46
66.0,0.0,66.0,6.67
68.0,0.0,68.0,7.58
70.0,0.0,70.0,6.46
72.0,22.5,72.0,6.75
74.0,0.0,74.0,6.43
76.0,0.0,76.0,6.83
78.0,22.0,78.0,8.13
80.0,0.0,80.0,12.0
82.0,22.0,82.0,11.6
84.0,0.0,84.0,10.3
86.0,22.0,86.0,12.9
88.0,0.0,88.0,10.7
90.0,22.5,90.0,13.0
92.0,0.0,92.0,11.3
94.0,22.0,94.0,13.3
96.0,0.0,96.0,9.13
98.0,22.0,98.0,18.8
100.0,22.5,100.0,12.4
102.0,0.0,102.0,12.9
104.0,22.0,104.0,9.95
106.0,0.0,106.0,13.8
108.0,22.0,108.0,13.0
110.0,0.0,110.0,3.14
112.0,22.0,112.0,6.93
114.0,0.0,114.0,12.7
116.0,22.5,116.0,12.8
118.0,0.0,118.0,10.2
120.0,0.0,120.0,5.11
122.0,22.0,122.0,8.27
124.0,0.0,124.0,12.7
126.0,22.0,126.0,10.2
128.0,0.0,128.0,11.4
130.0,22.0,130.0,6.13
132.0,0.0,132.0,5.95
134.0,0.0,134.0,3.32
136.0,0.0,136.0,6.84
138.0,22.5,138.0,4.56
140.0,0.0,140.0,4.7
142.0,0.0,142.0,3.68
144.0,0.0,144.0,6.38
146.0,22.0,146.0,8.58
148.0,0.0,148.0,9.43
150.0,0.0,150.0,7.34
152.0,22.0,152.0,9.88
154.0,0.0,154.0,11.0
156.0,22.0,156.0,12.0
158.0,0.0,158.0,11.2
160.0,22.5,160.0,11.3
162.0,0.0,162.0,7.33
164.0,22.0,164.0,11.3
166.0,0.0,166.0,11.1
168.0,22.0,168.0,11.0
170.0,0.0,170.0,11.5
172.0,22.0,172.0,9.37
174.0,0.0,174.0,10.7
176.0,22.5,176.0,10.6
178.0,0.0,178.0,10.6
180.0,0.0,180.0,10.2
182.0,22.0,182.0,9.8
184.0,0.0,184.0,11.1
186.0,22.0,186.0,9.52
188.0,0.0,188.0,10.8
190.0,22.0,190.0,10.5
192.0,0.0,192.0,12.4
194.0,22.5,194.0,13.4
196.0,22.0,196.0,14.0
198.0,0.0,198.0,14.9
