senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.524,4.0,0.116
6.0,0.524,6.0,0.0
8.0,0.0,8.0,0.168
10.0,0.0,10.0,0.0753
12.0,0.524,12.0,0.0
14.0,0.0,14.0,0.51
16.0,0.0,16.0,0.0
18.0,0.524,18.0,0.0
20.0,0.0,20.0,0.0
22.0,0.0,22.0,0.0
24.0,0.0,24.0,0.18
26.0,0.0,26.0,0.0
28.0,0.0,28.0,0.104
30.0,0.0,30.0,0.0
32.0,0.0,32.0,0.156
34.0,0.0,34.0,0.0
36.0,0.0,36.0,0.0579
38.0,0.0,38.0,0.0637
40.0,0.0,40.0,0.0695
42.0,0.0,42.0,0.0
44.0,1.05,44.0,0.0753
46.0,0.0,46.0,0.0811
48.0,0.0,48.0,0.18
50.0,0.0,50.0,0.0985
52.0,0.0,52.0,0.214
54.0,0.0,54.0,0.209
56.0,0.524,56.0,0.151
58.0,0.0,58.0,0.272
60.0,0.0,60.0,0.145
62.0,0.0,62.0,0.151
64.0,1.05,64.0,0.319
66.0,0.0,66.0,0.00579
68.0,0.0,68.0,0.324
70.0,0.0,70.0,0.122
72.0,0.0,72.0,0.0
74.0,0.524,74.0,0.295
76.0,0.0,76.0,0.0927
78.0,0.0,78.0,0.0985
80.0,0.0,80.0,0.214
82.0,1.05,82.0,0.232
84.0,0.0,84.0,0.243
86.0,0.0,86.0,0.139
88.0,0.0,88.0,0.295
90.0,0.524,90.0,0.156
92.0,0.0,92.0,0.162
94.0,0.0,94.0,0.342
96.0,0.0,96.0,0.18
98.0,1.05,98.0,0.371
100.0,0.0,100.0,0.18
102.0,0.0,102.0,0.203
104.0,0.524,104.0,0.226
106.0,0.0,106.0,0.145
108.0,0.0,108.0,0.22
110.0,1.05,110.0,0.284
112.0,0.0,112.0,0.319
114.0,0.0,114.0,0.319
116.0,0.524,116.0,0.174
118.0,0.0,118.0,0.371
120.0,0.0,120.0,0.533
122.0,1.05,122.0,0.475
124.0,0.0,124.0,0.446
126.0,0.524,126.0,0.382
128.0,1.05,128.0,0.353
130.0,0.0,130.0,0.452
132.0,0.524,132.0,0.527
134.0,0.0,134.0,0.539
136.0,1.05,136.0,0.295
138.0,0.0,138.0,0.597
140.0,0.524,140.0,0.602
142.0,1.05,142.0,0.579
144.0,0.524,144.0,0.417
146.0,0.0,146.0,0.342
148.0,1.05,148.0,0.614
150.0,0.0,150.0,0.608
152.0,0.524,152.0,0.452
154.0,1.05,154.0,0.365
156.0,0.0,156.0,0.394
158.0,0.524,158.0,0.776
160.0,1.05,160.0,0.255
162.0,0.0,162.0,0.0985
164.0,0.0,164.0,0.209
166.0,0.0,166.0,0.434
168.0,0.524,168.0,0.458
170.0,0.0,170.0,0.481
172.0,1.05,172.0,0.504
174.0,0.0,174.0,0.365
176.0,0.524,176.0,0.55
178.0,1.05,178.0,0.724
180.0,0.524,180.0,0.898
182.0,1.05,182.0,0.631
184.0,0.524,184.0,0.649
186.0,0.0,186.0,0.678
188.0,1.05,188.0,0.348
190.0,0.524,190.0,0.712
192.0,1.05,192.0,0.672
194.0,0.0,194.0,0.759
196.0,0.524,196.0,0.446
198.0,1.05,198.0,0.794
200.0,0.524,200.0,0.405
202.0,0.524,202.0,0.828
204.0,0.0,204.0,0.492
206.0,1.05,206.0,0.794
208.0,0.524,208.0,0.521
210.0,1.05,210.0,0.817
212.0,0.524,212.0,0.909
214.0,1.05,214.0,0.556
216.0,0.524,216.0,0.828
218.0,1.05,218.0,0.817
220.0,0.524,220.0,0.701
222.0,1.05,222.0,1.05
224.0,0.524,224.0,0.979
226.0,1.05,226.0,0.614
228.0,0.524,228.0,1.07
230.0,1.57,230.0,1.09
232.0,1.05,232.0,1.12
234.0,0.524,234.0,1.14
236.0,1.57,236.0,1.3
238.0,1.57,238.0,1.2
240.0,1.05,240.0,1.27
242.0,1.57,242.0,1.23
244.0,1.05,244.0,1.26
246.0,1.57,246.0,1.3
248.0,1.05,248.0,1.33
250.0,1.57,250.0,1.18
252.0,1.05,252.0,1.34
254.0,1.05,254.0,1.31
256.0,1.05,256.0,1.19
258.0,1.57,258.0,1.41
260.0,1.57,260.0,1.44
262.0,1.05,262.0,1.37
264.0,1.57,264.0,1.07
266.0,1.57,266.0,1.47
268.0,1.05,268.0,1.1
270.0,1.05,270.0,0.857
272.0,1.57,272.0,1.83
274.0,1.57,274.0,0.834
276.0,0.524,276.0,0.869
278.0,1.05,278.0,0.996
280.0,0.524,280.0,0.915
282.0,1.05,282.0,0.88
284.0,1.57,284.0,0.996
286.0,0.524,286.0,1.16
288.0,1.05,288.0,1.04
290.0,0.524,290.0,0.961
292.0,1.57,292.0,1.07
294.0,1.05,294.0,1.16
296.0,1.57,296.0,1.17
298.0,0.524,298.0,0.99
300.0,1.05,300.0,1.33
302.0,1.57,302.0,0.933
304.0,2.1,304.0,0.944
306.0,1.05,306.0,1.08
308.0,0.524,308.0,1.14
310.0,1.05,310.0,0.985
312.0,1.05,312.0,1.09
314.0,1.05,314.0,1.29
316.0,1.05,316.0,1.05
318.0,1.05,318.0,1.13
320.0,1.05,320.0,1.04
322.0,1.05,322.0,0.944
324.0,1.05,324.0,1.12
326.0,1.05,326.0,1.18
328.0,1.05,328.0,1.15
330.0,1.05,330.0,1.26
332.0,2.62,332.0,1.18
334.0,0.0,334.0,1.22
336.0,1.05,336.0,0.898
338.0,1.57,338.0,1.24
340.0,1.05,340.0,1.16
342.0,1.57,342.0,0.961
344.0,1.57,344.0,1.03
346.0,0.0,346.0,1.05
348.0,1.57,348.0,1.27
350.0,1.57,350.0,0.898
352.0,1.57,352.0,1.41
354.0,0.0,354.0,1.3
356.0,1.57,356.0,0.915
358.0,1.57,358.0,1.27
360.0,0.0,360.0,0.996
362.0,1.57,362.0,1.28
364.0,1.57,364.0,0.944
366.0,1.57,366.0,1.35
368.0,0.0,368.0,1.02
370.0,1.57,370.0,1.42
372.0,2.1,372.0,0.996
374.0,1.57,374.0,1.44
376.0,2.1,376.0,1.55
378.0,1.57,378.0,1.35
380.0,0.0,380.0,1.52
382.0,2.1,382.0,1.49
384.0,1.57,384.0,1.34
386.0,1.57,386.0,1.68
388.0,2.1,388.0,1.75
390.0,1.57,390.0,1.71
392.0,2.1,392.0,1.47
394.0,2.1,394.0,1.54
396.0,0.0,396.0,1.72
398.0,2.1,398.0,1.51
400.0,2.1,400.0,1.55
402.0,2.1,402.0,1.48
404.0,0.0,404.0,1.73
406.0,2.1,406.0,1.59
408.0,2.1,408.0,1.84
410.0,2.1,410.0,1.69
412.0,2.1,412.0,1.84
414.0,2.1,414.0,1.81
416.0,2.1,416.0,1.71
418.0,2.1,418.0,1.62
420.0,0.0,420.0,1.64
422.0,2.1,422.0,1.85
424.0,2.62,424.0,1.58
426.0,2.1,426.0,1.69
428.0,0.0,428.0,1.91
430.0,2.62,430.0,1.41
432.0,2.1,432.0,2.08
434.0,0.0,434.0,1.78
436.0,2.1,436.0,1.4
438.0,2.62,438.0,1.78
440.0,2.1,440.0,1.12
442.0,0.0,442.0,0.608
444.0,0.0,444.0,1.14
446.0,2.62,446.0,1.2
448.0,0.0,448.0,1.22
450.0,2.1,450.0,1.23
452.0,0.0,452.0,0.77
454.0,2.62,454.0,1.27
456.0,0.0,456.0,1.26
458.0,2.1,458.0,1.26
460.0,0.0,460.0,1.33
462.0,2.62,462.0,1.16
464.0,2.1,464.0,1.43
466.0,0.0,466.0,1.59
468.0,0.0,468.0,1.44
470.0,2.62,470.0,1.48
472.0,2.1,472.0,0.84
474.0,0.0,474.0,1.5
476.0,2.62,476.0,1.52
478.0,2.1,478.0,1.51
480.0,0.0,480.0,1.47
482.0,2.62,482.0,1.21
484.0,0.0,484.0,1.3
486.0,2.1,486.0,1.63
488.0,0.0,488.0,1.44
490.0,2.62,490.0,1.23
492.0,2.1,492.0,1.49
494.0,0.0,494.0,1.47
496.0,2.62,496.0,1.1
498.0,0.0,498.0,1.73
500.0,2.1,500.0,0.95
502.0,2.62,502.0,1.72
504.0,0.0,504.0,1.51
506.0,2.1,506.0,1.7
508.0,2.1,508.0,1.75
510.0,2.62,510.0,1.82
512.0,0.0,512.0,1.68
514.0,2.1,514.0,1.81
516.0,2.62,516.0,1.82
518.0,2.1,518.0,1.77
520.0,0.0,520.0,1.75
522.0,2.62,522.0,1.67
524.0,2.1,524.0,2.42
526.0,2.62,526.0,2.11
528.0,2.1,528.0,2.06
530.0,2.62,530.0,2.16
532.0,0.0,532.0,2.15
534.0,2.1,534.0,2.14
536.0,2.62,536.0,2.15
538.0,2.1,538.0,1.99
540.0,2.62,540.0,1.8
542.0,2.1,542.0,2.11
544.0,2.62,544.0,2.22
546.0,2.1,546.0,2.0
548.0,2.62,548.0,2.05
550.0,0.0,550.0,2.17
552.0,2.1,552.0,0.95
554.0,2.1,554.0,2.59
556.0,2.62,556.0,1.24
558.0,0.0,558.0,1.28
560.0,2.1,560.0,1.24
562.0,2.62,562.0,1.54
564.0,0.0,564.0,1.62
566.0,2.1,566.0,1.56
568.0,2.62,568.0,1.48
570.0,0.0,570.0,1.55
572.0,2.1,572.0,1.58
574.0,2.62,574.0,1.47
576.0,0.0,576.0,1.48
578.0,2.1,578.0,1.47
580.0,0.0,580.0,1.51
582.0,2.62,582.0,1.51
584.0,2.1,584.0,1.52
586.0,0.0,586.0,1.56
588.0,2.62,588.0,1.51
590.0,2.1,590.0,1.6
592.0,0.0,592.0,1.46
594.0,2.62,594.0,1.64
596.0,2.1,596.0,1.6
598.0,0.0,598.0,1.6
600.0,2.62,600.0,1.5
602.0,2.1,602.0,1.64
604.0,0.0,604.0,1.61
606.0,2.62,606.0,2.71
608.0,2.1,608.0,2.48
610.0,2.1,610.0,2.52
612.0,2.62,612.0,2.33
614.0,2.1,614.0,2.39
616.0,2.62,616.0,2.21
618.0,2.1,618.0,2.53
620.0,2.62,620.0,2.2
622.0,2.1,622.0,2.15
624.0,2.62,624.0,1.78
626.0,2.1,626.0,1.78
628.0,2.62,628.0,2.02
630.0,2.1,630.0,1.91
632.0,0.0,632.0,2.22
634.0,2.62,634.0,1.43
636.0,2.1,636.0,1.87
638.0,2.62,638.0,2.1
640.0,2.1,640.0,1.72
642.0,0.0,642.0,1.86
644.0,2.62,644.0,2.88
646.0,4.72,646.0,4.36
648.0,2.1,648.0,4.29
650.0,4.72,650.0,4.61
652.0,4.72,652.0,4.62
654.0,4.72,654.0,4.9
656.0,4.72,656.0,4.65
658.0,4.72,658.0,4.34
660.0,4.72,660.0,4.54
662.0,4.72,662.0,4.54
664.0,4.72,664.0,4.45
666.0,4.72,666.0,4.34
668.0,4.19,668.0,4.54
670.0,5.24,670.0,4.38
672.0,2.1,672.0,4.51
674.0,4.72,674.0,4.44
676.0,4.72,676.0,4.54
678.0,4.72,678.0,4.16
680.0,4.72,680.0,4.69
682.0,5.24,682.0,4.65
684.0,5.24,684.0,4.55
686.0,5.24,686.0,4.76
