senderTs,senderMbps,receiverTs,receiverMbps
2.0,18.9,2.0,5.79
4.0,6.29,4.0,4.6
6.0,6.29,6.0,4.87
8.0,6.29,8.0,4.5
10.0,0.0,10.0,5.57
12.0,13.1,12.0,8.78
14.0,6.29,14.0,8.32
16.0,6.29,16.0,9.59
18.0,6.29,18.0,6.5
20.0,13.1,20.0,7.75
22.0,6.29,22.0,9.48
24.0,6.29,24.0,7.67
26.0,12.6,26.0,8.65
28.0,0.0,28.0,5.37
30.0,6.29,30.0,5.44
32.0,6.29,32.0,3.79
34.0,6.29,34.0,6.71
36.0,6.29,36.0,8.52
38.0,6.29,38.0,5.65
40.0,0.0,40.0,1.82
42.0,7.34,42.0,1.95
44.0,0.0,44.0,1.99
46.0,0.0,46.0,3.77
48.0,7.86,48.0,3.54
50.0,0.0,50.0,2.17
52.0,6.29,52.0,2.92
54.0,0.0,54.0,5.26
56.0,13.6,56.0,8.41
58.0,6.82,58.0,10.2
60.0,13.6,60.0,9.98
62.0,6.29,62.0,11.1
64.0,12.1,64.0,8.18
66.0,6.29,66.0,8.0
68.0,6.29,68.0,5.09
70.0,6.29,70.0,8.84
72.0,12.6,72.0,10.8
74.0,12.6,74.0,13.5
76.0,6.29,76.0,7.57
78.0,6.29,78.0,2.9
80.0,6.29,80.0,8.05
82.0,6.29,82.0,7.8
84.0,6.29,84.0,4.66
86.0,6.29,86.0,7.44
88.0,12.1,88.0,8.15
90.0,6.29,90.0,9.1
92.0,12.6,92.0,8.82
94.0,6.29,94.0,8.65
96.0,6.29,96.0,7.32
98.0,6.29,98.0,6.57
100.0,12.6,100.0,8.54
102.0,6.29,102.0,10.0
104.0,6.29,104.0,7.47
106.0,12.6,106.0,8.4
108.0,5.77,108.0,7.99
110.0,12.6,110.0,11.1
112.0,6.29,112.0,8.58
114.0,6.29,114.0,8.43
116.0,12.6,116.0,7.62
118.0,6.29,118.0,11.3
120.0,12.6,120.0,7.25
122.0,6.29,122.0,9.82
124.0,12.6,124.0,10.3
126.0,7.86,126.0,8.86
128.0,6.29,128.0,8.05
130.0,12.6,130.0,9.86
132.0,6.29,132.0,10.1
134.0,12.6,134.0,9.44
136.0,6.29,136.0,8.57
138.0,12.1,138.0,9.95
140.0,6.29,140.0,10.0
142.0,12.6,142.0,8.57
144.0,6.29,144.0,7.67
146.0,12.6,146.0,9.37
148.0,6.29,148.0,9.25
150.0,12.6,150.0,8.96
152.0,6.29,152.0,8.58
154.0,6.29,154.0,6.22
156.0,6.29,156.0,6.24
158.0,6.29,158.0,5.99
160.0,5.77,160.0,6.31
162.0,6.29,162.0,5.5
164.0,0.0,164.0,3.05
166.0,6.82,166.0,3.26
168.0,0.0,168.0,1.96
170.0,6.29,170.0,5.22
172.0,6.29,172.0,3.04
174.0,0.0,174.0,3.85
176.0,6.29,176.0,3.82
178.0,0.0,178.0,3.85
180.0,6.29,180.0,4.28
182.0,6.29,182.0,3.91
184.0,0.0,184.0,2.46
186.0,0.0,186.0,3.32
188.0,5.77,188.0,3.3
190.0,6.29,190.0,3.22
192.0,0.0,192.0,3.04
194.0,0.0,194.0,2.79
196.0,6.29,196.0,3.01
198.0,0.0,198.0,2.75
200.0,6.29,200.0,2.7
202.0,0.0,202.0,2.83
204.0,6.29,204.0,2.81
206.0,0.0,206.0,2.89
208.0,6.29,208.0,2.92
210.0,0.0,210.0,2.87
212.0,6.29,212.0,2.95
214.0,0.0,214.0,2.82
216.0,0.0,216.0,3.01
218.0,6.29,218.0,3.43
220.0,6.29,220.0,3.13
222.0,0.0,222.0,3.24
224.0,6.29,224.0,3.16
226.0,0.0,226.0,3.51
228.0,6.29,228.0,3.41
230.0,0.0,230.0,3.31
232.0,6.29,232.0,3.35
234.0,0.0,234.0,2.75
236.0,6.29,236.0,3.65
238.0,0.0,238.0,2.79
240.0,6.29,240.0,4.23
242.0,5.77,242.0,4.71
244.0,0.0,244.0,4.82
246.0,6.29,246.0,5.14
248.0,6.29,248.0,4.47
250.0,6.29,250.0,5.11
252.0,6.29,252.0,5.14
254.0,0.0,254.0,5.34
256.0,6.29,256.0,5.39
258.0,6.29,258.0,5.15
260.0,6.29,260.0,5.07
262.0,6.29,262.0,5.19
264.0,6.29,264.0,5.6
266.0,0.0,266.0,5.69
268.0,6.29,268.0,4.86
270.0,6.29,270.0,5.87
272.0,6.29,272.0,5.49
274.0,6.29,274.0,5.05
276.0,6.29,276.0,4.96
278.0,0.0,278.0,4.65
280.0,6.29,280.0,3.74
282.0,6.29,282.0,4.6
284.0,0.0,284.0,3.89
286.0,6.29,286.0,3.74
288.0,6.29,288.0,4.1
290.0,0.0,290.0,4.17
292.0,6.29,292.0,4.05
294.0,6.29,294.0,4.42
296.0,6.29,296.0,4.94
298.0,0.0,298.0,4.67
300.0,5.77,300.0,4.68
302.0,6.29,302.0,4.36
304.0,0.0,304.0,4.88
306.0,6.29,306.0,4.82
308.0,6.29,308.0,4.67
310.0,6.29,310.0,4.8
312.0,0.0,312.0,4.73
314.0,6.29,314.0,4.4
316.0,6.29,316.0,4.76
318.0,6.29,318.0,4.69
320.0,0.0,320.0,4.51
322.0,6.29,322.0,4.7
324.0,6.29,324.0,4.68
326.0,6.29,326.0,4.74
328.0,0.0,328.0,4.76
330.0,6.29,330.0,4.87
332.0,6.29,332.0,4.87
334.0,6.29,334.0,4.64
336.0,0.0,336.0,4.92
338.0,5.77,338.0,4.77
340.0,6.29,340.0,4.59
342.0,6.29,342.0,4.84
344.0,0.0,344.0,4.55
346.0,6.29,346.0,4.74
348.0,6.29,348.0,4.6
350.0,6.29,350.0,4.33
352.0,0.0,352.0,3.96
354.0,6.29,354.0,4.88
356.0,6.29,356.0,4.91
