senderTs,senderMbps,receiverTs,receiverMbps
2.0,46.1,2.0,10.4
4.0,19.9,4.0,6.71
6.0,0.0,6.0,0.0753
8.0,23.6,8.0,8.94
10.0,22.5,10.0,23.9
12.0,0.0,12.0,9.48
14.0,0.0,14.0,9.03
16.0,22.0,16.0,3.07
18.0,0.0,18.0,1.59
20.0,0.0,20.0,1.01
22.0,0.0,22.0,1.74
24.0,0.0,24.0,2.12
26.0,0.0,26.0,2.35
28.0,0.0,28.0,2.07
30.0,0.0,30.0,0.0
32.0,0.0,32.0,0.0579
34.0,0.0,34.0,1.3
36.0,0.0,36.0,1.67
38.0,0.0,38.0,0.0
40.0,0.0,40.0,1.38
42.0,0.0,42.0,0.556
44.0,0.0,44.0,0.562
46.0,0.0,46.0,1.13
48.0,0.0,48.0,1.38
50.0,22.0,50.0,2.58
52.0,0.0,52.0,1.5
54.0,0.0,54.0,1.22
56.0,0.0,56.0,0.782
58.0,0.0,58.0,1.17
60.0,0.0,60.0,1.32
62.0,0.0,62.0,2.03
64.0,0.0,64.0,2.75
66.0,0.0,66.0,1.47
68.0,0.0,68.0,1.1
70.0,0.0,70.0,1.84
72.0,0.0,72.0,1.5
74.0,0.0,74.0,1.83
76.0,22.0,76.0,2.02
78.0,0.0,78.0,2.38
80.0,0.0,80.0,1.97
82.0,0.0,82.0,1.63
84.0,0.0,84.0,2.0
86.0,0.0,86.0,1.01
88.0,0.0,88.0,2.41
90.0,0.0,90.0,1.91
92.0,0.0,92.0,1.75
94.0,0.0,94.0,1.96
96.0,0.0,96.0,2.09
98.0,0.0,98.0,2.31
100.0,22.5,100.0,2.42
102.0,0.0,102.0,1.42
104.0,0.0,104.0,2.81
106.0,0.0,106.0,2.22
108.0,0.0,108.0,3.71
110.0,0.0,110.0,3.02
112.0,0.0,112.0,2.83
114.0,0.0,114.0,3.75
116.0,22.0,116.0,2.86
118.0,0.0,118.0,3.67
120.0,0.0,120.0,3.66
122.0,0.0,122.0,3.7
124.0,0.0,124.0,3.41
126.0,0.0,126.0,4.65
128.0,22.0,128.0,3.57
130.0,0.0,130.0,4.38
132.0,0.0,132.0,2.86
134.0,0.0,134.0,3.7
136.0,0.0,136.0,4.12
138.0,0.0,138.0,3.94
140.0,22.0,140.0,3.82
142.0,0.0,142.0,4.08
144.0,0.0,144.0,4.42
146.0,0.0,146.0,4.24
