senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.0,4.0,0.0348
6.0,0.0,6.0,0.0811
8.0,0.0,8.0,0.219
10.0,0.0,10.0,0.0811
12.0,0.524,12.0,0.237
14.0,0.0,14.0,0.198
16.0,0.524,16.0,0.226
18.0,0.524,18.0,0.0
20.0,0.0,20.0,0.00579
22.0,0.0,22.0,0.133
24.0,0.0,24.0,0.139
26.0,0.0,26.0,0.0
28.0,0.0,28.0,0.145
30.0,0.0,30.0,0.151
32.0,0.0,32.0,0.301
34.0,0.524,34.0,0.324
36.0,0.0,36.0,0.0405
38.0,0.0,38.0,0.359
40.0,0.0,40.0,0.388
42.0,1.05,42.0,0.411
44.0,0.524,44.0,0.214
46.0,0.524,46.0,0.678
48.0,0.0,48.0,0.481
50.0,0.524,50.0,0.759
52.0,0.524,52.0,0.485
54.0,0.524,54.0,0.811
56.0,1.05,56.0,0.29
58.0,0.524,58.0,0.261
60.0,0.0,60.0,0.562
62.0,0.524,62.0,0.892
64.0,1.05,64.0,0.324
66.0,0.524,66.0,0.539
68.0,0.524,68.0,0.51
70.0,0.0,70.0,0.577
72.0,0.524,72.0,0.461
74.0,0.524,74.0,0.582
76.0,0.524,76.0,0.414
78.0,1.05,78.0,1.03
80.0,0.524,80.0,0.261
82.0,0.524,82.0,0.805
84.0,1.05,84.0,0.255
86.0,0.0,86.0,0.666
88.0,0.524,88.0,0.851
90.0,0.524,90.0,0.255
92.0,0.524,92.0,0.404
94.0,0.524,94.0,0.585
96.0,0.524,96.0,0.962
98.0,1.05,98.0,0.654
100.0,0.524,100.0,0.304
102.0,0.524,102.0,0.944
104.0,1.05,104.0,0.707
106.0,0.524,106.0,0.608
108.0,0.524,108.0,0.861
110.0,1.05,110.0,0.55
112.0,0.524,112.0,0.504
114.0,0.524,114.0,0.545
116.0,0.524,116.0,0.637
118.0,0.524,118.0,0.29
120.0,0.0,120.0,0.753
122.0,1.05,122.0,0.261
124.0,0.524,124.0,0.942
126.0,0.524,126.0,0.869
128.0,1.05,128.0,1.18
130.0,0.524,130.0,0.686
132.0,1.05,132.0,0.921
134.0,1.05,134.0,1.07
136.0,0.524,136.0,0.663
138.0,1.05,138.0,0.956
140.0,1.05,140.0,0.646
142.0,0.524,142.0,0.898
144.0,0.524,144.0,0.658
146.0,1.57,146.0,0.736
148.0,0.524,148.0,0.933
150.0,1.05,150.0,0.672
152.0,0.524,152.0,0.579
154.0,1.05,154.0,0.864
156.0,0.524,156.0,0.469
158.0,0.524,158.0,0.579
160.0,0.524,160.0,0.643
162.0,0.524,162.0,0.481
164.0,0.524,164.0,0.695
166.0,0.524,166.0,0.278
168.0,0.524,168.0,1.0
170.0,1.05,170.0,0.266
172.0,0.524,172.0,0.814
174.0,0.524,174.0,0.62
176.0,0.524,176.0,0.443
178.0,0.524,178.0,0.689
180.0,0.524,180.0,0.626
182.0,1.05,182.0,0.805
184.0,0.524,184.0,0.501
186.0,0.524,186.0,1.05
188.0,1.05,188.0,0.359
190.0,0.524,190.0,0.585
192.0,0.524,192.0,0.544
194.0,0.524,194.0,0.521
196.0,0.0,196.0,0.296
198.0,0.524,198.0,0.478
200.0,0.524,200.0,0.524
202.0,0.524,202.0,0.553
204.0,0.524,204.0,0.594
206.0,0.524,206.0,0.264
208.0,0.524,208.0,0.527
210.0,0.524,210.0,0.573
212.0,0.524,212.0,0.371
214.0,0.524,214.0,0.614
216.0,0.0,216.0,0.452
218.0,0.524,218.0,0.553
220.0,0.524,220.0,0.8
222.0,1.05,222.0,0.0
224.0,0.0,224.0,0.313
226.0,0.524,226.0,0.411
228.0,0.524,228.0,0.417
230.0,0.0,230.0,0.226
232.0,0.524,232.0,0.446
234.0,0.524,234.0,0.463
236.0,0.0,236.0,0.484
238.0,0.524,238.0,0.544
240.0,0.524,240.0,0.492
242.0,1.05,242.0,0.678
244.0,0.0,244.0,0.733
246.0,1.05,246.0,0.701
248.0,0.524,248.0,0.707
250.0,1.05,250.0,0.742
252.0,0.524,252.0,0.788
254.0,1.05,254.0,0.774
256.0,0.524,256.0,0.857
258.0,1.05,258.0,0.527
260.0,0.524,260.0,0.863
262.0,0.524,262.0,0.904
264.0,1.05,264.0,0.646
266.0,0.524,266.0,0.921
268.0,1.05,268.0,0.64
270.0,2.1,270.0,0.782
272.0,1.05,272.0,0.817
274.0,0.524,274.0,1.03
276.0,1.05,276.0,1.07
278.0,0.524,278.0,0.886
280.0,1.05,280.0,0.909
282.0,1.05,282.0,0.933
284.0,0.524,284.0,0.956
286.0,1.57,286.0,0.979
288.0,1.05,288.0,1.0
290.0,0.524,290.0,1.03
292.0,1.05,292.0,1.05
294.0,1.57,294.0,0.857
296.0,0.524,296.0,0.759
298.0,1.05,298.0,1.11
300.0,0.524,300.0,1.13
302.0,1.05,302.0,0.817
304.0,1.57,304.0,0.927
306.0,0.0,306.0,1.16
308.0,2.62,308.0,0.631
310.0,1.05,310.0,1.19
312.0,0.0,312.0,0.776
314.0,1.57,314.0,1.25
316.0,1.05,316.0,1.11
318.0,1.57,318.0,1.27
320.0,1.05,320.0,0.892
322.0,0.0,322.0,1.11
324.0,1.57,324.0,1.14
326.0,1.05,326.0,0.869
328.0,1.57,328.0,0.851
330.0,0.0,330.0,1.23
332.0,1.57,332.0,0.73
334.0,1.57,334.0,1.4
336.0,0.0,336.0,0.753
338.0,1.57,338.0,1.42
340.0,1.57,340.0,0.782
342.0,1.57,342.0,1.45
344.0,0.0,344.0,0.805
346.0,1.57,346.0,1.47
348.0,1.57,348.0,0.794
350.0,1.57,350.0,0.822
352.0,0.0,352.0,1.53
354.0,2.1,354.0,0.794
356.0,0.0,356.0,0.88
358.0,1.57,358.0,1.54
360.0,0.0,360.0,0.863
362.0,2.1,362.0,1.75
364.0,1.57,364.0,1.88
366.0,2.1,366.0,1.75
368.0,1.57,368.0,1.77
370.0,2.1,370.0,1.92
372.0,1.57,372.0,1.91
374.0,2.1,374.0,1.92
376.0,3.15,376.0,1.88
378.0,2.1,378.0,1.85
380.0,0.0,380.0,1.87
382.0,2.1,382.0,1.77
384.0,2.1,384.0,1.68
386.0,2.1,386.0,1.72
388.0,2.1,388.0,1.8
390.0,2.1,390.0,1.6
392.0,2.1,392.0,1.96
394.0,2.1,394.0,1.49
396.0,0.0,396.0,1.79
398.0,2.1,398.0,1.92
400.0,2.1,400.0,1.79
402.0,2.1,402.0,1.72
404.0,2.1,404.0,1.89
406.0,2.62,406.0,1.6
408.0,2.1,408.0,1.55
410.0,0.0,410.0,1.58
412.0,2.62,412.0,1.82
414.0,2.1,414.0,1.73
416.0,0.0,416.0,0.909
418.0,2.62,418.0,1.97
420.0,2.1,420.0,0.938
422.0,0.0,422.0,0.985
424.0,2.62,424.0,1.03
426.0,0.0,426.0,1.09
428.0,0.0,428.0,0.973
430.0,2.1,430.0,0.927
432.0,0.0,432.0,1.09
434.0,2.1,434.0,0.909
436.0,0.0,436.0,1.13
438.0,2.62,438.0,0.805
440.0,0.0,440.0,1.16
442.0,0.0,442.0,1.15
444.0,2.1,444.0,0.944
446.0,0.0,446.0,1.11
448.0,2.62,448.0,0.921
450.0,0.0,450.0,1.18
452.0,2.1,452.0,0.944
454.0,0.0,454.0,1.34
456.0,2.62,456.0,0.961
458.0,0.0,458.0,1.22
460.0,2.1,460.0,0.794
462.0,0.0,462.0,0.77
464.0,0.0,464.0,0.747
466.0,2.62,466.0,0.805
468.0,0.0,468.0,0.747
470.0,0.0,470.0,0.77
472.0,2.1,472.0,0.73
474.0,0.0,474.0,0.724
476.0,0.0,476.0,0.904
478.0,2.62,478.0,0.921
480.0,0.0,480.0,0.938
482.0,0.0,482.0,0.956
484.0,2.1,484.0,0.985
486.0,0.0,486.0,0.915
488.0,0.0,488.0,1.0
490.0,2.62,490.0,0.938
492.0,0.0,492.0,0.875
494.0,2.1,494.0,0.985
496.0,0.0,496.0,1.12
498.0,2.62,498.0,1.14
500.0,0.0,500.0,1.16
502.0,2.1,502.0,1.07
504.0,0.0,504.0,1.18
506.0,2.62,506.0,1.36
508.0,0.0,508.0,1.53
510.0,2.1,510.0,1.44
512.0,0.0,512.0,1.52
514.0,2.62,514.0,1.51
516.0,2.1,516.0,1.59
518.0,0.0,518.0,1.82
520.0,2.1,520.0,1.73
522.0,2.62,522.0,1.73
524.0,2.1,524.0,1.89
526.0,0.0,526.0,1.64
528.0,2.62,528.0,1.84
530.0,2.1,530.0,1.82
532.0,2.62,532.0,1.79
534.0,0.0,534.0,1.71
536.0,2.1,536.0,1.78
538.0,2.62,538.0,2.28
540.0,2.1,540.0,2.54
542.0,2.62,542.0,2.72
544.0,2.1,544.0,2.97
546.0,2.62,546.0,2.94
548.0,2.1,548.0,2.73
550.0,2.62,550.0,2.82
552.0,4.72,552.0,2.79
554.0,2.1,554.0,2.57
556.0,2.62,556.0,2.84
558.0,2.1,558.0,2.98
560.0,2.1,560.0,2.77
562.0,2.62,562.0,2.51
564.0,2.1,564.0,3.01
566.0,4.72,566.0,2.56
568.0,2.62,568.0,2.84
570.0,2.1,570.0,2.42
572.0,2.62,572.0,2.7
574.0,2.1,574.0,2.55
576.0,2.62,576.0,2.37
578.0,2.1,578.0,2.64
580.0,2.62,580.0,2.47
582.0,4.72,582.0,2.38
584.0,2.1,584.0,2.81
586.0,2.62,586.0,3.8
588.0,2.62,588.0,4.44
590.0,5.24,590.0,4.41
592.0,4.72,592.0,4.59
594.0,2.62,594.0,4.4
596.0,5.24,596.0,3.85
598.0,5.24,598.0,3.8
600.0,2.62,600.0,2.87
602.0,3.15,602.0,3.1
604.0,2.62,604.0,2.84
606.0,5.77,606.0,2.82
608.0,0.0,608.0,2.44
610.0,3.15,610.0,1.88
612.0,3.67,612.0,1.62
614.0,3.15,614.0,1.63
616.0,0.0,616.0,1.99
618.0,2.62,618.0,1.58
620.0,0.0,620.0,1.79
622.0,2.62,622.0,1.97
624.0,3.15,624.0,1.94
626.0,0.0,626.0,2.05
628.0,2.62,628.0,2.14
630.0,3.15,630.0,1.98
632.0,0.0,632.0,2.31
634.0,2.62,634.0,1.96
636.0,3.15,636.0,2.15
638.0,2.62,638.0,2.27
640.0,0.0,640.0,2.04
642.0,3.15,642.0,2.35
644.0,2.62,644.0,2.06
646.0,3.15,646.0,2.11
648.0,0.0,648.0,2.28
650.0,2.62,650.0,2.04
652.0,3.15,652.0,1.96
654.0,2.62,654.0,2.07
656.0,0.0,656.0,2.23
658.0,3.15,658.0,2.03
660.0,2.62,660.0,2.13
662.0,0.0,662.0,2.06
664.0,3.15,664.0,2.22
666.0,2.62,666.0,2.08
668.0,2.62,668.0,2.23
670.0,0.0,670.0,2.01
672.0,3.15,672.0,2.2
674.0,2.62,674.0,2.21
676.0,3.15,676.0,2.25
678.0,0.0,678.0,2.24
680.0,2.62,680.0,1.93
682.0,3.15,682.0,2.23
684.0,2.62,684.0,2.28
686.0,0.0,686.0,2.06
688.0,3.15,688.0,3.4
690.0,2.62,690.0,2.46
692.0,3.15,692.0,3.35
694.0,2.62,694.0,2.76
