senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0116
4.0,0.0,4.0,0.0695
6.0,0.0,6.0,0.0927
8.0,0.524,8.0,0.356
10.0,1.05,10.0,0.388
12.0,0.524,12.0,1.05
14.0,1.57,14.0,1.09
16.0,0.524,16.0,1.14
18.0,3.15,18.0,3.65
20.0,7.86,20.0,4.79
22.0,0.524,22.0,3.09
24.0,13.6,24.0,4.54
26.0,0.0,26.0,9.34
28.0,0.524,28.0,0.342
30.0,7.86,30.0,5.12
32.0,0.0,32.0,3.06
34.0,7.86,34.0,0.752
36.0,0.0,36.0,6.95
38.0,1.05,38.0,0.3
40.0,7.34,40.0,3.98
42.0,0.524,42.0,4.41
44.0,7.34,44.0,3.71
46.0,0.0,46.0,4.15
48.0,4.19,48.0,3.78
50.0,4.72,50.0,4.61
52.0,3.67,52.0,3.86
54.0,4.19,54.0,1.9
56.0,0.524,56.0,2.62
58.0,3.67,58.0,3.94
60.0,4.19,60.0,3.96
62.0,4.19,62.0,0.615
64.0,0.524,64.0,4.07
66.0,3.67,66.0,3.72
68.0,4.19,68.0,3.77
70.0,0.524,70.0,1.03
72.0,3.67,72.0,3.8
74.0,4.19,74.0,3.17
76.0,0.524,76.0,1.29
78.0,3.67,78.0,3.9
80.0,4.19,80.0,3.24
82.0,0.524,82.0,1.25
84.0,4.19,84.0,4.19
86.0,4.19,86.0,3.91
88.0,3.67,88.0,4.05
90.0,4.19,90.0,0.43
92.0,0.524,92.0,4.19
94.0,3.67,94.0,3.88
96.0,0.524,96.0,0.314
98.0,3.67,98.0,3.99
100.0,4.19,100.0,3.62
102.0,2.1,102.0,1.29
104.0,2.1,104.0,3.54
106.0,2.1,106.0,1.9
108.0,2.1,108.0,0.255
110.0,0.524,110.0,1.91
112.0,0.0,112.0,0.0
114.0,0.0,114.0,0.203
116.0,0.524,116.0,0.365
118.0,1.05,118.0,1.19
120.0,1.57,120.0,1.58
122.0,1.57,122.0,1.49
124.0,1.57,124.0,1.67
126.0,2.1,126.0,1.66
128.0,1.57,128.0,1.61
130.0,1.57,130.0,1.57
132.0,1.57,132.0,1.57
134.0,1.57,134.0,1.62
136.0,1.57,136.0,1.55
138.0,1.57,138.0,1.53
140.0,1.57,140.0,1.02
142.0,0.524,142.0,1.57
144.0,1.57,144.0,1.57
146.0,1.57,146.0,1.57
148.0,1.57,148.0,1.09
150.0,1.05,150.0,1.53
152.0,1.57,152.0,1.48
154.0,1.57,154.0,0.611
156.0,0.524,156.0,1.57
158.0,1.05,158.0,1.29
160.0,1.57,160.0,1.37
162.0,0.524,162.0,0.49
164.0,1.57,164.0,1.09
166.0,1.57,166.0,1.75
168.0,1.57,168.0,1.88
170.0,1.57,170.0,1.57
172.0,1.57,172.0,1.21
174.0,1.57,174.0,1.59
176.0,1.57,176.0,1.92
178.0,1.57,178.0,1.26
180.0,1.57,180.0,1.56
182.0,1.57,182.0,1.6
184.0,1.57,184.0,1.57
186.0,1.05,186.0,1.46
188.0,1.57,188.0,1.58
190.0,1.57,190.0,1.58
192.0,1.57,192.0,1.58
194.0,1.57,194.0,1.58
196.0,0.524,196.0,1.14
198.0,1.05,198.0,0.82
200.0,1.57,200.0,1.3
202.0,1.57,202.0,1.48
204.0,1.57,204.0,0.855
206.0,0.524,206.0,1.09
208.0,1.57,208.0,1.75
210.0,1.57,210.0,0.351
212.0,0.0,212.0,1.45
214.0,1.57,214.0,1.39
216.0,0.524,216.0,0.191
218.0,2.62,218.0,2.73
220.0,1.57,220.0,1.68
222.0,1.57,222.0,2.0
224.0,2.1,224.0,1.56
226.0,1.05,226.0,1.05
228.0,1.57,228.0,1.67
230.0,1.05,230.0,1.22
232.0,1.05,232.0,1.3
234.0,1.57,234.0,1.05
236.0,1.05,236.0,1.05
238.0,1.57,238.0,1.57
240.0,1.57,240.0,1.78
242.0,1.57,242.0,1.37
244.0,1.05,244.0,1.05
246.0,1.57,246.0,1.8
248.0,1.05,248.0,0.939
250.0,4.19,250.0,1.88
252.0,1.57,252.0,1.96
254.0,1.57,254.0,1.63
256.0,1.57,256.0,1.62
258.0,1.57,258.0,1.63
260.0,1.57,260.0,1.69
262.0,1.57,262.0,1.69
264.0,3.15,264.0,1.76
266.0,1.57,266.0,1.7
268.0,1.57,268.0,1.73
270.0,1.57,270.0,1.73
272.0,1.57,272.0,1.78
274.0,1.57,274.0,1.49
276.0,3.67,276.0,1.51
278.0,0.0,278.0,1.84
280.0,2.1,280.0,1.62
282.0,2.1,282.0,1.89
284.0,2.1,284.0,1.53
286.0,2.1,286.0,1.37
288.0,0.0,288.0,1.82
290.0,2.1,290.0,1.12
292.0,2.1,292.0,1.91
294.0,2.1,294.0,1.59
296.0,0.0,296.0,1.53
298.0,2.1,298.0,1.68
300.0,2.1,300.0,1.4
302.0,2.1,302.0,1.94
304.0,2.1,304.0,1.2
306.0,0.0,306.0,1.79
308.0,2.1,308.0,1.38
310.0,2.62,310.0,1.91
312.0,2.1,312.0,1.26
314.0,0.0,314.0,1.84
316.0,2.62,316.0,1.01
318.0,0.0,318.0,0.961
320.0,2.1,320.0,0.817
322.0,0.0,322.0,1.14
324.0,0.0,324.0,1.09
326.0,2.62,326.0,0.788
328.0,0.0,328.0,1.08
330.0,0.0,330.0,0.898
332.0,2.62,332.0,0.597
334.0,0.0,334.0,0.405
336.0,0.0,336.0,0.591
338.0,2.1,338.0,0.672
340.0,0.0,340.0,0.348
342.0,0.0,342.0,0.707
344.0,0.0,344.0,0.712
346.0,0.0,346.0,0.4
348.0,2.62,348.0,0.515
350.0,0.0,350.0,0.649
352.0,0.0,352.0,0.794
354.0,0.0,354.0,0.423
356.0,2.1,356.0,0.84
358.0,0.0,358.0,0.429
360.0,0.0,360.0,0.875
362.0,2.62,362.0,0.683
364.0,0.0,364.0,0.672
366.0,0.0,366.0,0.666
368.0,2.1,368.0,0.741
370.0,0.0,370.0,0.967
372.0,0.0,372.0,0.99
374.0,2.1,374.0,0.985
376.0,0.0,376.0,0.747
378.0,2.62,378.0,1.02
380.0,0.0,380.0,0.892
382.0,0.0,382.0,1.06
384.0,2.1,384.0,0.822
386.0,0.0,386.0,1.08
388.0,2.62,388.0,0.851
390.0,0.0,390.0,0.927
392.0,0.0,392.0,1.01
394.0,2.1,394.0,1.09
396.0,0.0,396.0,0.979
398.0,2.62,398.0,1.08
400.0,0.0,400.0,1.34
402.0,2.1,402.0,1.08
404.0,0.0,404.0,1.26
406.0,2.62,406.0,1.3
408.0,0.0,408.0,1.33
410.0,2.1,410.0,1.37
412.0,2.62,412.0,1.4
414.0,0.0,414.0,1.44
416.0,2.1,416.0,1.44
418.0,0.0,418.0,1.18
