senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.77,2.0,3.71
4.0,2.62,4.0,2.75
6.0,2.1,6.0,2.31
8.0,2.62,8.0,2.33
10.0,2.1,10.0,2.61
12.0,2.1,12.0,2.22
14.0,2.1,14.0,2.0
16.0,3.15,16.0,2.47
18.0,2.1,18.0,2.31
20.0,2.1,20.0,2.25
22.0,2.62,22.0,2.16
24.0,2.62,24.0,2.87
26.0,3.15,26.0,2.87
28.0,1.57,28.0,2.16
30.0,3.15,30.0,2.42
32.0,2.1,32.0,2.08
34.0,0.524,34.0,1.09
36.0,1.05,36.0,0.799
38.0,0.524,38.0,0.51
40.0,0.0,40.0,0.498
42.0,1.05,42.0,0.498
44.0,0.0,44.0,0.423
46.0,1.05,46.0,0.458
48.0,0.0,48.0,0.568
50.0,1.05,50.0,0.562
52.0,0.0,52.0,0.423
54.0,1.05,54.0,0.544
56.0,0.0,56.0,0.382
58.0,1.05,58.0,0.51
60.0,0.0,60.0,0.487
62.0,0.0,62.0,0.405
64.0,1.05,64.0,0.0927
66.0,0.0,66.0,0.463
68.0,1.05,68.0,0.562
70.0,1.57,70.0,0.556
72.0,0.0,72.0,0.626
74.0,0.0,74.0,0.683
76.0,1.57,76.0,0.0869
78.0,0.0,78.0,0.672
80.0,1.57,80.0,0.707
82.0,0.0,82.0,0.689
84.0,0.0,84.0,0.602
86.0,2.1,86.0,0.602
88.0,0.0,88.0,0.585
90.0,0.0,90.0,0.515
92.0,1.57,92.0,0.423
94.0,0.0,94.0,0.585
96.0,2.1,96.0,0.712
98.0,0.0,98.0,0.765
100.0,0.0,100.0,0.759
102.0,1.57,102.0,0.741
104.0,0.0,104.0,1.19
106.0,2.1,106.0,1.53
108.0,1.57,108.0,1.75
110.0,2.1,110.0,1.79
112.0,1.57,112.0,1.64
114.0,2.1,114.0,1.68
116.0,1.57,116.0,1.77
118.0,2.1,118.0,1.78
120.0,1.57,120.0,1.74
122.0,2.1,122.0,1.86
124.0,1.57,124.0,1.67
126.0,2.1,126.0,1.68
128.0,1.57,128.0,1.61
130.0,2.1,130.0,1.62
132.0,0.0,132.0,1.71
134.0,1.57,134.0,1.71
136.0,2.1,136.0,1.91
138.0,1.57,138.0,1.92
140.0,3.67,140.0,1.95
142.0,1.57,142.0,1.9
144.0,0.0,144.0,1.58
146.0,2.1,146.0,1.55
148.0,1.57,148.0,1.5
150.0,2.1,150.0,1.56
152.0,1.57,152.0,1.51
154.0,2.1,154.0,1.49
156.0,1.57,156.0,1.89
158.0,2.1,158.0,1.87
160.0,1.57,160.0,1.97
162.0,2.1,162.0,2.03
164.0,1.57,164.0,1.8
166.0,2.1,166.0,1.85
168.0,1.57,168.0,1.9
170.0,2.1,170.0,1.92
172.0,1.57,172.0,1.91
174.0,2.1,174.0,1.76
176.0,1.57,176.0,1.69
178.0,2.1,178.0,1.78
