senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.0,4.0,0.0
6.0,0.0,6.0,0.116
8.0,0.0,8.0,0.0
10.0,0.524,10.0,0.0695
12.0,0.0,12.0,0.214
14.0,0.0,14.0,0.423
16.0,0.524,16.0,0.174
18.0,1.57,18.0,1.8
20.0,1.05,20.0,0.293
22.0,0.0,22.0,0.524
24.0,0.524,24.0,0.0
26.0,0.0,26.0,0.434
28.0,1.05,28.0,0.585
30.0,0.0,30.0,0.91
32.0,0.524,32.0,0.0
34.0,1.05,34.0,0.863
36.0,0.524,36.0,1.05
38.0,0.0,38.0,0.209
40.0,1.57,40.0,1.19
42.0,1.05,42.0,1.05
44.0,0.524,44.0,0.724
46.0,1.05,46.0,1.16
48.0,1.05,48.0,0.95
50.0,1.05,50.0,0.591
52.0,1.05,52.0,0.921
54.0,0.524,54.0,0.898
56.0,0.524,56.0,0.0348
58.0,0.524,58.0,0.828
60.0,0.0,60.0,0.186
62.0,0.524,62.0,0.756
64.0,0.524,64.0,0.623
66.0,0.0,66.0,0.168
68.0,0.524,68.0,0.397
70.0,0.524,70.0,0.663
72.0,1.05,72.0,0.414
74.0,1.05,74.0,0.938
76.0,0.524,76.0,0.753
78.0,0.524,78.0,0.531
80.0,0.524,80.0,0.446
82.0,1.05,82.0,0.603
84.0,0.0,84.0,0.626
86.0,1.05,86.0,0.944
88.0,0.0,88.0,0.261
90.0,1.05,90.0,0.753
92.0,0.524,92.0,0.562
94.0,0.524,94.0,0.753
96.0,0.524,96.0,0.296
98.0,0.524,98.0,0.51
100.0,0.524,100.0,0.539
102.0,1.05,102.0,0.539
104.0,0.0,104.0,0.73
106.0,1.05,106.0,0.837
108.0,0.524,108.0,0.516
110.0,1.05,110.0,0.544
112.0,0.524,112.0,1.05
114.0,0.524,114.0,0.498
116.0,0.524,116.0,0.556
118.0,0.524,118.0,0.139
120.0,0.524,120.0,0.892
122.0,1.05,122.0,1.02
124.0,1.05,124.0,0.892
126.0,0.524,126.0,0.858
128.0,0.524,128.0,0.854
130.0,1.05,130.0,0.823
132.0,1.05,132.0,0.727
134.0,0.524,134.0,1.01
136.0,1.57,136.0,1.04
138.0,0.524,138.0,0.602
140.0,0.524,140.0,0.614
142.0,1.05,142.0,0.851
144.0,0.524,144.0,0.689
146.0,1.05,146.0,1.11
148.0,1.05,148.0,0.882
150.0,0.524,150.0,0.701
152.0,1.05,152.0,0.956
154.0,0.524,154.0,0.507
156.0,1.05,156.0,0.979
158.0,0.524,158.0,0.747
160.0,1.05,160.0,0.881
162.0,0.524,162.0,0.539
164.0,1.05,164.0,1.05
166.0,0.524,166.0,0.261
168.0,0.524,168.0,0.797
170.0,0.524,170.0,0.516
172.0,1.05,172.0,1.09
174.0,0.524,174.0,0.478
176.0,1.05,176.0,1.05
178.0,2.62,178.0,0.892
180.0,1.05,180.0,0.828
182.0,1.57,182.0,1.18
184.0,1.05,184.0,1.2
186.0,0.0,186.0,0.608
188.0,1.57,188.0,1.23
190.0,1.05,190.0,1.19
192.0,1.57,192.0,1.16
194.0,1.05,194.0,0.828
