senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.0,4.0,0.0
6.0,0.0,6.0,0.266
8.0,0.524,8.0,0.11
10.0,0.0,10.0,0.127
12.0,0.524,12.0,0.365
14.0,0.524,14.0,0.527
16.0,1.05,16.0,0.73
18.0,0.524,18.0,1.05
20.0,1.57,20.0,1.13
22.0,0.0,22.0,0.162
24.0,0.0,24.0,0.272
26.0,0.0,26.0,0.0
28.0,0.0,28.0,0.0
30.0,0.0,30.0,0.0
32.0,0.0,32.0,0.0
34.0,0.0,34.0,0.0
36.0,0.0,36.0,0.00579
38.0,0.0,38.0,0.0
40.0,0.524,40.0,0.243
42.0,0.0,42.0,0.0116
44.0,0.0,44.0,0.0579
46.0,0.0,46.0,0.0521
48.0,0.0,48.0,0.174
50.0,0.0,50.0,0.191
52.0,0.524,52.0,0.0927
54.0,0.0,54.0,0.4
56.0,1.05,56.0,0.585
58.0,0.0,58.0,0.515
60.0,1.05,60.0,0.525
62.0,0.524,62.0,0.634
64.0,0.0,64.0,0.588
66.0,1.05,66.0,0.518
68.0,0.0,68.0,0.243
70.0,0.0,70.0,0.0
72.0,0.524,72.0,0.0811
74.0,0.0,74.0,0.394
76.0,0.524,76.0,0.429
78.0,0.524,78.0,0.481
80.0,0.524,80.0,0.498
82.0,0.524,82.0,0.527
84.0,0.524,84.0,0.548
86.0,0.524,86.0,0.602
88.0,0.524,88.0,0.446
90.0,1.05,90.0,0.99
92.0,0.524,92.0,0.226
94.0,0.0,94.0,0.519
96.0,1.57,96.0,1.45
98.0,1.57,98.0,0.49
100.0,0.0,100.0,1.15
102.0,0.524,102.0,0.42
104.0,1.05,104.0,1.15
106.0,1.57,106.0,0.577
108.0,1.57,108.0,2.41
110.0,0.524,110.0,0.588
112.0,1.05,112.0,1.2
114.0,1.57,114.0,1.56
116.0,2.1,116.0,0.513
118.0,1.57,118.0,1.97
120.0,0.524,120.0,1.57
122.0,1.05,122.0,1.42
124.0,1.57,124.0,1.51
126.0,1.57,126.0,1.35
128.0,2.1,128.0,0.434
130.0,0.0,130.0,1.78
132.0,2.62,132.0,0.441
134.0,0.0,134.0,2.35
136.0,2.1,136.0,1.99
138.0,2.62,138.0,2.35
140.0,0.524,140.0,0.542
142.0,2.62,142.0,2.51
144.0,2.1,144.0,0.0463
146.0,0.0,146.0,2.65
148.0,2.1,148.0,1.97
150.0,2.1,150.0,1.89
152.0,2.1,152.0,0.875
154.0,0.0,154.0,1.56
156.0,2.62,156.0,2.06
158.0,0.524,158.0,0.588
160.0,2.62,160.0,0.417
162.0,0.0,162.0,0.0
164.0,0.0,164.0,0.0
166.0,0.524,166.0,2.24
168.0,1.57,168.0,2.35
170.0,0.524,170.0,0.238
172.0,2.1,172.0,0.524
174.0,0.0,174.0,1.86
176.0,0.524,176.0,0.238
178.0,1.57,178.0,1.89
180.0,2.1,180.0,2.11
182.0,2.62,182.0,1.23
184.0,0.0,184.0,0.967
186.0,0.0,186.0,0.0579
188.0,0.0,188.0,0.209
190.0,0.0,190.0,0.0
192.0,1.57,192.0,0.261
