senderTs,senderMbps,receiverTs,receiverMbps
2.0,45.6,2.0,7.8
4.0,18.4,4.0,10.2
6.0,0.0,6.0,8.06
8.0,18.4,8.0,6.49
10.0,0.0,10.0,4.8
12.0,0.0,12.0,0.521
14.0,0.0,14.0,0.104
16.0,0.0,16.0,7.89
18.0,17.8,18.0,2.6
20.0,0.0,20.0,2.64
22.0,0.0,22.0,2.22
24.0,0.0,24.0,1.84
26.0,0.0,26.0,0.643
28.0,0.0,28.0,0.643
30.0,0.0,30.0,3.16
32.0,0.0,32.0,2.18
34.0,0.0,34.0,1.4
36.0,0.0,36.0,0.712
38.0,17.8,38.0,3.61
40.0,0.0,40.0,0.747
42.0,0.0,42.0,3.78
44.0,0.0,44.0,0.776
46.0,0.0,46.0,1.19
48.0,0.0,48.0,0.776
50.0,0.0,50.0,2.47
52.0,0.0,52.0,1.8
54.0,0.0,54.0,2.31
56.0,0.0,56.0,1.12
58.0,18.4,58.0,1.58
60.0,0.0,60.0,1.47
62.0,0.0,62.0,1.29
64.0,0.0,64.0,2.1
66.0,0.0,66.0,1.52
68.0,0.0,68.0,1.56
70.0,0.0,70.0,1.74
72.0,0.0,72.0,2.25
74.0,0.0,74.0,2.35
76.0,0.0,76.0,2.01
78.0,17.8,78.0,2.64
80.0,0.0,80.0,2.29
82.0,0.0,82.0,2.33
84.0,0.0,84.0,4.01
86.0,0.0,86.0,3.98
88.0,18.4,88.0,4.05
90.0,0.0,90.0,3.54
92.0,0.0,92.0,3.16
94.0,0.0,94.0,2.75
96.0,0.0,96.0,5.45
98.0,17.8,98.0,2.48
100.0,0.0,100.0,2.11
102.0,0.0,102.0,2.82
104.0,0.0,104.0,2.16
106.0,0.0,106.0,4.24
108.0,0.0,108.0,3.59
110.0,17.8,110.0,4.33
112.0,0.0,112.0,3.93
114.0,0.0,114.0,3.45
116.0,0.0,116.0,3.71
118.0,0.0,118.0,4.36
120.0,18.4,120.0,3.9
122.0,0.0,122.0,4.04
124.0,0.0,124.0,5.78
126.0,0.0,126.0,3.17
128.0,0.0,128.0,2.53
130.0,17.8,130.0,3.29
132.0,0.0,132.0,3.7
134.0,0.0,134.0,2.79
136.0,0.0,136.0,2.37
138.0,0.0,138.0,1.4
140.0,0.0,140.0,1.53
142.0,0.0,142.0,1.88
144.0,17.8,144.0,1.96
146.0,0.0,146.0,1.72
148.0,0.0,148.0,1.94
150.0,0.0,150.0,2.13
152.0,0.0,152.0,2.21
154.0,0.0,154.0,2.37
156.0,0.0,156.0,2.18
158.0,0.0,158.0,2.43
160.0,17.8,160.0,2.46
162.0,0.0,162.0,2.88
164.0,0.0,164.0,3.02
166.0,0.0,166.0,2.25
168.0,0.0,168.0,2.31
170.0,0.0,170.0,2.32
172.0,0.0,172.0,2.28
174.0,18.4,174.0,2.35
176.0,0.0,176.0,2.48
178.0,0.0,178.0,2.53
180.0,0.0,180.0,2.43
182.0,0.0,182.0,2.38
184.0,0.0,184.0,2.52
186.0,0.0,186.0,2.66
188.0,0.0,188.0,2.53
190.0,17.8,190.0,3.02
192.0,0.0,192.0,2.7
194.0,0.0,194.0,2.72
196.0,0.0,196.0,2.75
198.0,0.0,198.0,3.24
200.0,0.0,200.0,3.1
202.0,17.8,202.0,3.13
204.0,0.0,204.0,2.86
206.0,0.0,206.0,3.01
208.0,0.0,208.0,2.76
210.0,0.0,210.0,2.66
212.0,0.0,212.0,3.01
214.0,18.4,214.0,3.01
216.0,0.0,216.0,2.94
218.0,0.0,218.0,2.77
220.0,0.0,220.0,2.79
