senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.168
4.0,0.0,4.0,0.201
6.0,0.524,6.0,0.431
8.0,0.0,8.0,0.718
10.0,2.1,10.0,1.44
12.0,1.05,12.0,1.24
14.0,1.57,14.0,1.12
16.0,4.19,16.0,4.37
18.0,7.34,18.0,4.01
20.0,13.1,20.0,11.0
22.0,17.8,22.0,10.9
24.0,0.0,24.0,13.1
26.0,18.9,26.0,16.4
28.0,13.6,28.0,11.0
30.0,7.34,30.0,11.8
32.0,13.1,32.0,12.7
34.0,13.6,34.0,12.4
36.0,13.6,36.0,13.7
38.0,13.6,38.0,13.5
40.0,13.6,40.0,14.4
42.0,13.6,42.0,12.4
44.0,13.6,44.0,10.6
46.0,7.34,46.0,12.6
48.0,13.1,48.0,13.4
50.0,13.6,50.0,13.1
52.0,6.29,52.0,6.18
54.0,7.34,54.0,7.96
56.0,7.86,56.0,7.54
58.0,5.24,58.0,4.93
60.0,4.19,60.0,4.51
62.0,3.67,62.0,3.75
64.0,4.19,64.0,4.2
66.0,4.19,66.0,4.1
68.0,2.1,68.0,2.79
70.0,4.72,70.0,5.23
72.0,5.77,72.0,4.72
74.0,8.39,74.0,7.9
76.0,6.29,76.0,6.87
78.0,4.72,78.0,4.48
80.0,8.39,80.0,9.12
82.0,7.86,82.0,6.57
84.0,6.29,84.0,6.91
86.0,4.19,86.0,4.43
88.0,6.82,88.0,6.52
90.0,5.77,90.0,4.25
92.0,4.19,92.0,6.1
94.0,8.39,94.0,8.12
96.0,6.29,96.0,6.32
98.0,6.29,98.0,5.2
100.0,6.29,100.0,7.69
102.0,8.39,102.0,8.17
104.0,6.29,104.0,6.47
106.0,6.29,106.0,6.21
108.0,8.39,108.0,6.81
110.0,6.29,110.0,8.02
112.0,5.77,112.0,5.28
114.0,4.72,114.0,5.23
116.0,5.24,116.0,2.91
118.0,3.15,118.0,4.67
120.0,4.72,120.0,4.08
122.0,3.15,122.0,3.62
124.0,2.62,124.0,2.82
126.0,2.62,126.0,2.41
128.0,1.05,128.0,1.51
130.0,2.1,130.0,2.03
132.0,3.15,132.0,3.35
134.0,6.29,134.0,3.99
136.0,4.19,136.0,4.64
138.0,5.24,138.0,5.53
140.0,6.29,140.0,5.79
142.0,5.24,142.0,5.8
144.0,5.24,144.0,5.14
146.0,5.24,146.0,5.36
148.0,3.67,148.0,3.92
150.0,5.24,150.0,5.46
152.0,5.24,152.0,4.89
154.0,5.24,154.0,4.99
156.0,5.24,156.0,5.12
158.0,5.77,158.0,5.24
160.0,5.24,160.0,5.2
162.0,4.72,162.0,4.74
164.0,4.19,164.0,5.09
166.0,5.24,166.0,4.98
168.0,5.24,168.0,4.87
170.0,5.24,170.0,5.42
172.0,4.19,172.0,4.6
174.0,5.24,174.0,4.99
176.0,5.24,176.0,4.85
178.0,5.24,178.0,5.22
180.0,4.72,180.0,5.39
182.0,5.24,182.0,5.45
184.0,5.24,184.0,5.35
186.0,5.24,186.0,5.51
188.0,5.24,188.0,5.22
190.0,6.82,190.0,5.91
192.0,5.24,192.0,4.9
194.0,5.24,194.0,5.4
196.0,5.24,196.0,5.38
198.0,9.44,198.0,5.12
200.0,3.15,200.0,5.29
202.0,6.29,202.0,4.85
204.0,6.29,204.0,5.79
206.0,3.15,206.0,5.17
208.0,6.29,208.0,5.14
210.0,6.29,210.0,5.83
212.0,6.82,212.0,4.92
214.0,3.67,214.0,5.74
216.0,6.82,216.0,5.37
218.0,3.15,218.0,5.25
220.0,6.82,220.0,5.2
222.0,6.82,222.0,5.47
224.0,3.67,224.0,5.2
226.0,6.82,226.0,5.42
228.0,3.15,228.0,5.35
230.0,6.82,230.0,5.37
232.0,6.82,232.0,5.77
234.0,3.15,234.0,5.19
236.0,3.67,236.0,3.0
238.0,3.15,238.0,2.78
240.0,3.67,240.0,2.68
242.0,3.67,242.0,2.94
244.0,3.15,244.0,4.34
246.0,3.67,246.0,4.11
248.0,3.15,248.0,3.9
250.0,3.67,250.0,3.92
252.0,3.15,252.0,3.63
254.0,6.82,254.0,4.15
256.0,3.15,256.0,3.98
258.0,3.67,258.0,4.7
260.0,6.82,260.0,4.58
262.0,3.15,262.0,4.82
264.0,3.67,264.0,4.72
266.0,6.82,266.0,5.11
268.0,3.15,268.0,4.89
270.0,6.82,270.0,5.4
272.0,3.15,272.0,5.17
274.0,6.82,274.0,5.04
276.0,3.67,276.0,5.27
278.0,6.82,278.0,5.11
280.0,6.82,280.0,5.06
282.0,3.15,282.0,4.91
284.0,3.67,284.0,4.95
286.0,6.82,286.0,4.83
288.0,3.15,288.0,4.77
290.0,6.82,290.0,4.89
292.0,3.15,292.0,5.03
294.0,6.82,294.0,5.09
296.0,3.67,296.0,4.81
298.0,6.82,298.0,4.74
300.0,3.15,300.0,4.99
302.0,3.67,302.0,5.1
304.0,6.82,304.0,4.56
306.0,3.15,306.0,5.26
308.0,6.82,308.0,4.59
310.0,3.15,310.0,5.03
312.0,3.67,312.0,4.52
314.0,6.82,314.0,4.41
316.0,3.15,316.0,4.39
318.0,3.67,318.0,4.76
320.0,6.82,320.0,5.02
322.0,3.15,322.0,4.11
324.0,3.67,324.0,3.37
326.0,3.15,326.0,2.69
328.0,3.67,328.0,2.71
330.0,0.0,330.0,2.42
332.0,3.15,332.0,2.57
334.0,3.15,334.0,2.6
336.0,3.67,336.0,2.54
338.0,0.0,338.0,2.35
340.0,6.82,340.0,3.64
342.0,3.15,342.0,3.65
344.0,3.67,344.0,3.85
346.0,3.15,346.0,3.85
348.0,3.67,348.0,3.73
350.0,3.15,350.0,3.83
352.0,3.67,352.0,3.79
354.0,3.15,354.0,3.82
356.0,6.82,356.0,3.78
358.0,3.15,358.0,3.64
360.0,3.67,360.0,3.91
362.0,3.15,362.0,3.85
364.0,3.67,364.0,3.67
366.0,3.15,366.0,3.45
368.0,3.67,368.0,3.53
370.0,3.15,370.0,3.43
372.0,3.67,372.0,3.6
374.0,3.15,374.0,3.33
376.0,3.67,376.0,3.78
378.0,3.15,378.0,3.86
380.0,3.67,380.0,3.87
382.0,6.29,382.0,3.84
384.0,3.67,384.0,3.86
386.0,3.15,386.0,3.76
